"time_id","the_date","the_day","the_month","the_year","day_of_month","week_of_year","month_of_year","quarter","fiscal_period"
439,"1997-03-14 00:00:00.0","Friday","March",1997,14,12,3,"Q1",NULL
440,"1997-03-15 00:00:00.0","Saturday","March",1997,15,12,3,"Q1",NULL
441,"1997-03-16 00:00:00.0","Sunday","March",1997,16,13,3,"Q1",NULL
442,"1997-03-17 00:00:00.0","Monday","March",1997,17,13,3,"Q1",NULL
443,"1997-03-18 00:00:00.0","Tuesday","March",1997,18,13,3,"Q1",NULL
444,"1997-03-19 00:00:00.0","Wednesday","March",1997,19,13,3,"Q1",NULL
445,"1997-03-20 00:00:00.0","Thursday","March",1997,20,13,3,"Q1",NULL
446,"1997-03-21 00:00:00.0","Friday","March",1997,21,13,3,"Q1",NULL
447,"1997-03-22 00:00:00.0","Saturday","March",1997,22,13,3,"Q1",NULL
448,"1997-03-23 00:00:00.0","Sunday","March",1997,23,14,3,"Q1",NULL
449,"1997-03-24 00:00:00.0","Monday","March",1997,24,14,3,"Q1",NULL
450,"1997-03-25 00:00:00.0","Tuesday","March",1997,25,14,3,"Q1",NULL
451,"1997-03-26 00:00:00.0","Wednesday","March",1997,26,14,3,"Q1",NULL
452,"1997-03-27 00:00:00.0","Thursday","March",1997,27,14,3,"Q1",NULL
453,"1997-03-28 00:00:00.0","Friday","March",1997,28,14,3,"Q1",NULL
454,"1997-03-29 00:00:00.0","Saturday","March",1997,29,14,3,"Q1",NULL
455,"1997-03-30 00:00:00.0","Sunday","March",1997,30,15,3,"Q1",NULL
456,"1997-03-31 00:00:00.0","Monday","March",1997,31,15,3,"Q1",NULL
457,"1997-04-01 00:00:00.0","Tuesday","April",1997,1,15,4,"Q2",NULL
458,"1997-04-02 00:00:00.0","Wednesday","April",1997,2,15,4,"Q2",NULL
459,"1997-04-03 00:00:00.0","Thursday","April",1997,3,15,4,"Q2",NULL
460,"1997-04-04 00:00:00.0","Friday","April",1997,4,15,4,"Q2",NULL
461,"1997-04-05 00:00:00.0","Saturday","April",1997,5,15,4,"Q2",NULL
462,"1997-04-06 00:00:00.0","Sunday","April",1997,6,16,4,"Q2",NULL
463,"1997-04-07 00:00:00.0","Monday","April",1997,7,16,4,"Q2",NULL
464,"1997-04-08 00:00:00.0","Tuesday","April",1997,8,16,4,"Q2",NULL
465,"1997-04-09 00:00:00.0","Wednesday","April",1997,9,16,4,"Q2",NULL
466,"1997-04-10 00:00:00.0","Thursday","April",1997,10,16,4,"Q2",NULL
467,"1997-04-11 00:00:00.0","Friday","April",1997,11,16,4,"Q2",NULL
468,"1997-04-12 00:00:00.0","Saturday","April",1997,12,16,4,"Q2",NULL
469,"1997-04-13 00:00:00.0","Sunday","April",1997,13,17,4,"Q2",NULL
470,"1997-04-14 00:00:00.0","Monday","April",1997,14,17,4,"Q2",NULL
471,"1997-04-15 00:00:00.0","Tuesday","April",1997,15,17,4,"Q2",NULL
472,"1997-04-16 00:00:00.0","Wednesday","April",1997,16,17,4,"Q2",NULL
473,"1997-04-17 00:00:00.0","Thursday","April",1997,17,17,4,"Q2",NULL
474,"1997-04-18 00:00:00.0","Friday","April",1997,18,17,4,"Q2",NULL
475,"1997-04-19 00:00:00.0","Saturday","April",1997,19,17,4,"Q2",NULL
476,"1997-04-20 00:00:00.0","Sunday","April",1997,20,18,4,"Q2",NULL
477,"1997-04-21 00:00:00.0","Monday","April",1997,21,18,4,"Q2",NULL
478,"1997-04-22 00:00:00.0","Tuesday","April",1997,22,18,4,"Q2",NULL
479,"1997-04-23 00:00:00.0","Wednesday","April",1997,23,18,4,"Q2",NULL
480,"1997-04-24 00:00:00.0","Thursday","April",1997,24,18,4,"Q2",NULL
481,"1997-04-25 00:00:00.0","Friday","April",1997,25,18,4,"Q2",NULL
482,"1997-04-26 00:00:00.0","Saturday","April",1997,26,18,4,"Q2",NULL
483,"1997-04-27 00:00:00.0","Sunday","April",1997,27,19,4,"Q2",NULL
484,"1997-04-28 00:00:00.0","Monday","April",1997,28,19,4,"Q2",NULL
485,"1997-04-29 00:00:00.0","Tuesday","April",1997,29,19,4,"Q2",NULL
486,"1997-04-30 00:00:00.0","Wednesday","April",1997,30,19,4,"Q2",NULL
487,"1997-05-01 00:00:00.0","Thursday","May",1997,1,19,5,"Q2",NULL
488,"1997-05-02 00:00:00.0","Friday","May",1997,2,19,5,"Q2",NULL
489,"1997-05-03 00:00:00.0","Saturday","May",1997,3,19,5,"Q2",NULL
490,"1997-05-04 00:00:00.0","Sunday","May",1997,4,20,5,"Q2",NULL
491,"1997-05-05 00:00:00.0","Monday","May",1997,5,20,5,"Q2",NULL
492,"1997-05-06 00:00:00.0","Tuesday","May",1997,6,20,5,"Q2",NULL
493,"1997-05-07 00:00:00.0","Wednesday","May",1997,7,20,5,"Q2",NULL
494,"1997-05-08 00:00:00.0","Thursday","May",1997,8,20,5,"Q2",NULL
495,"1997-05-09 00:00:00.0","Friday","May",1997,9,20,5,"Q2",NULL
496,"1997-05-10 00:00:00.0","Saturday","May",1997,10,20,5,"Q2",NULL
497,"1997-05-11 00:00:00.0","Sunday","May",1997,11,21,5,"Q2",NULL
498,"1997-05-12 00:00:00.0","Monday","May",1997,12,21,5,"Q2",NULL
499,"1997-05-13 00:00:00.0","Tuesday","May",1997,13,21,5,"Q2",NULL
500,"1997-05-14 00:00:00.0","Wednesday","May",1997,14,21,5,"Q2",NULL
501,"1997-05-15 00:00:00.0","Thursday","May",1997,15,21,5,"Q2",NULL
502,"1997-05-16 00:00:00.0","Friday","May",1997,16,21,5,"Q2",NULL
503,"1997-05-17 00:00:00.0","Saturday","May",1997,17,21,5,"Q2",NULL
504,"1997-05-18 00:00:00.0","Sunday","May",1997,18,22,5,"Q2",NULL
505,"1997-05-19 00:00:00.0","Monday","May",1997,19,22,5,"Q2",NULL
506,"1997-05-20 00:00:00.0","Tuesday","May",1997,20,22,5,"Q2",NULL
507,"1997-05-21 00:00:00.0","Wednesday","May",1997,21,22,5,"Q2",NULL
508,"1997-05-22 00:00:00.0","Thursday","May",1997,22,22,5,"Q2",NULL
509,"1997-05-23 00:00:00.0","Friday","May",1997,23,22,5,"Q2",NULL
510,"1997-05-24 00:00:00.0","Saturday","May",1997,24,22,5,"Q2",NULL
511,"1997-05-25 00:00:00.0","Sunday","May",1997,25,23,5,"Q2",NULL
512,"1997-05-26 00:00:00.0","Monday","May",1997,26,23,5,"Q2",NULL
513,"1997-05-27 00:00:00.0","Tuesday","May",1997,27,23,5,"Q2",NULL
514,"1997-05-28 00:00:00.0","Wednesday","May",1997,28,23,5,"Q2",NULL
515,"1997-05-29 00:00:00.0","Thursday","May",1997,29,23,5,"Q2",NULL
516,"1997-05-30 00:00:00.0","Friday","May",1997,30,23,5,"Q2",NULL
517,"1997-05-31 00:00:00.0","Saturday","May",1997,31,23,5,"Q2",NULL
518,"1997-06-01 00:00:00.0","Sunday","June",1997,1,24,6,"Q2",NULL
519,"1997-06-02 00:00:00.0","Monday","June",1997,2,24,6,"Q2",NULL
520,"1997-06-03 00:00:00.0","Tuesday","June",1997,3,24,6,"Q2",NULL
521,"1997-06-04 00:00:00.0","Wednesday","June",1997,4,24,6,"Q2",NULL
522,"1997-06-05 00:00:00.0","Thursday","June",1997,5,24,6,"Q2",NULL
523,"1997-06-06 00:00:00.0","Friday","June",1997,6,24,6,"Q2",NULL
524,"1997-06-07 00:00:00.0","Saturday","June",1997,7,24,6,"Q2",NULL
525,"1997-06-08 00:00:00.0","Sunday","June",1997,8,25,6,"Q2",NULL
526,"1997-06-09 00:00:00.0","Monday","June",1997,9,25,6,"Q2",NULL
527,"1997-06-10 00:00:00.0","Tuesday","June",1997,10,25,6,"Q2",NULL
528,"1997-06-11 00:00:00.0","Wednesday","June",1997,11,25,6,"Q2",NULL
529,"1997-06-12 00:00:00.0","Thursday","June",1997,12,25,6,"Q2",NULL
530,"1997-06-13 00:00:00.0","Friday","June",1997,13,25,6,"Q2",NULL
531,"1997-06-14 00:00:00.0","Saturday","June",1997,14,25,6,"Q2",NULL
532,"1997-06-15 00:00:00.0","Sunday","June",1997,15,26,6,"Q2",NULL
533,"1997-06-16 00:00:00.0","Monday","June",1997,16,26,6,"Q2",NULL
534,"1997-06-17 00:00:00.0","Tuesday","June",1997,17,26,6,"Q2",NULL
535,"1997-06-18 00:00:00.0","Wednesday","June",1997,18,26,6,"Q2",NULL
536,"1997-06-19 00:00:00.0","Thursday","June",1997,19,26,6,"Q2",NULL
537,"1997-06-20 00:00:00.0","Friday","June",1997,20,26,6,"Q2",NULL
538,"1997-06-21 00:00:00.0","Saturday","June",1997,21,26,6,"Q2",NULL
539,"1997-06-22 00:00:00.0","Sunday","June",1997,22,27,6,"Q2",NULL
540,"1997-06-23 00:00:00.0","Monday","June",1997,23,27,6,"Q2",NULL
541,"1997-06-24 00:00:00.0","Tuesday","June",1997,24,27,6,"Q2",NULL
542,"1997-06-25 00:00:00.0","Wednesday","June",1997,25,27,6,"Q2",NULL
543,"1997-06-26 00:00:00.0","Thursday","June",1997,26,27,6,"Q2",NULL
544,"1997-06-27 00:00:00.0","Friday","June",1997,27,27,6,"Q2",NULL
545,"1997-06-28 00:00:00.0","Saturday","June",1997,28,27,6,"Q2",NULL
546,"1997-06-29 00:00:00.0","Sunday","June",1997,29,28,6,"Q2",NULL
547,"1997-06-30 00:00:00.0","Monday","June",1997,30,28,6,"Q2",NULL
548,"1997-07-01 00:00:00.0","Tuesday","July",1997,1,28,7,"Q3",NULL
549,"1997-07-02 00:00:00.0","Wednesday","July",1997,2,28,7,"Q3",NULL
550,"1997-07-03 00:00:00.0","Thursday","July",1997,3,28,7,"Q3",NULL
551,"1997-07-04 00:00:00.0","Friday","July",1997,4,28,7,"Q3",NULL
552,"1997-07-05 00:00:00.0","Saturday","July",1997,5,28,7,"Q3",NULL
553,"1997-07-06 00:00:00.0","Sunday","July",1997,6,29,7,"Q3",NULL
554,"1997-07-07 00:00:00.0","Monday","July",1997,7,29,7,"Q3",NULL
555,"1997-07-08 00:00:00.0","Tuesday","July",1997,8,29,7,"Q3",NULL
556,"1997-07-09 00:00:00.0","Wednesday","July",1997,9,29,7,"Q3",NULL
557,"1997-07-10 00:00:00.0","Thursday","July",1997,10,29,7,"Q3",NULL
558,"1997-07-11 00:00:00.0","Friday","July",1997,11,29,7,"Q3",NULL
559,"1997-07-12 00:00:00.0","Saturday","July",1997,12,29,7,"Q3",NULL
560,"1997-07-13 00:00:00.0","Sunday","July",1997,13,30,7,"Q3",NULL
561,"1997-07-14 00:00:00.0","Monday","July",1997,14,30,7,"Q3",NULL
562,"1997-07-15 00:00:00.0","Tuesday","July",1997,15,30,7,"Q3",NULL
563,"1997-07-16 00:00:00.0","Wednesday","July",1997,16,30,7,"Q3",NULL
564,"1997-07-17 00:00:00.0","Thursday","July",1997,17,30,7,"Q3",NULL
565,"1997-07-18 00:00:00.0","Friday","July",1997,18,30,7,"Q3",NULL
566,"1997-07-19 00:00:00.0","Saturday","July",1997,19,30,7,"Q3",NULL
567,"1997-07-20 00:00:00.0","Sunday","July",1997,20,31,7,"Q3",NULL
568,"1997-07-21 00:00:00.0","Monday","July",1997,21,31,7,"Q3",NULL
569,"1997-07-22 00:00:00.0","Tuesday","July",1997,22,31,7,"Q3",NULL
570,"1997-07-23 00:00:00.0","Wednesday","July",1997,23,31,7,"Q3",NULL
571,"1997-07-24 00:00:00.0","Thursday","July",1997,24,31,7,"Q3",NULL
572,"1997-07-25 00:00:00.0","Friday","July",1997,25,31,7,"Q3",NULL
573,"1997-07-26 00:00:00.0","Saturday","July",1997,26,31,7,"Q3",NULL
574,"1997-07-27 00:00:00.0","Sunday","July",1997,27,32,7,"Q3",NULL
575,"1997-07-28 00:00:00.0","Monday","July",1997,28,32,7,"Q3",NULL
576,"1997-07-29 00:00:00.0","Tuesday","July",1997,29,32,7,"Q3",NULL
577,"1997-07-30 00:00:00.0","Wednesday","July",1997,30,32,7,"Q3",NULL
578,"1997-07-31 00:00:00.0","Thursday","July",1997,31,32,7,"Q3",NULL
579,"1997-08-01 00:00:00.0","Friday","August",1997,1,32,8,"Q3",NULL
580,"1997-08-02 00:00:00.0","Saturday","August",1997,2,32,8,"Q3",NULL
581,"1997-08-03 00:00:00.0","Sunday","August",1997,3,33,8,"Q3",NULL
582,"1997-08-04 00:00:00.0","Monday","August",1997,4,33,8,"Q3",NULL
583,"1997-08-05 00:00:00.0","Tuesday","August",1997,5,33,8,"Q3",NULL
584,"1997-08-06 00:00:00.0","Wednesday","August",1997,6,33,8,"Q3",NULL
585,"1997-08-07 00:00:00.0","Thursday","August",1997,7,33,8,"Q3",NULL
586,"1997-08-08 00:00:00.0","Friday","August",1997,8,33,8,"Q3",NULL
587,"1997-08-09 00:00:00.0","Saturday","August",1997,9,33,8,"Q3",NULL
588,"1997-08-10 00:00:00.0","Sunday","August",1997,10,34,8,"Q3",NULL
589,"1997-08-11 00:00:00.0","Monday","August",1997,11,34,8,"Q3",NULL
590,"1997-08-12 00:00:00.0","Tuesday","August",1997,12,34,8,"Q3",NULL
591,"1997-08-13 00:00:00.0","Wednesday","August",1997,13,34,8,"Q3",NULL
592,"1997-08-14 00:00:00.0","Thursday","August",1997,14,34,8,"Q3",NULL
593,"1997-08-15 00:00:00.0","Friday","August",1997,15,34,8,"Q3",NULL
594,"1997-08-16 00:00:00.0","Saturday","August",1997,16,34,8,"Q3",NULL
595,"1997-08-17 00:00:00.0","Sunday","August",1997,17,35,8,"Q3",NULL
596,"1997-08-18 00:00:00.0","Monday","August",1997,18,35,8,"Q3",NULL
597,"1997-08-19 00:00:00.0","Tuesday","August",1997,19,35,8,"Q3",NULL
598,"1997-08-20 00:00:00.0","Wednesday","August",1997,20,35,8,"Q3",NULL
599,"1997-08-21 00:00:00.0","Thursday","August",1997,21,35,8,"Q3",NULL
600,"1997-08-22 00:00:00.0","Friday","August",1997,22,35,8,"Q3",NULL
601,"1997-08-23 00:00:00.0","Saturday","August",1997,23,35,8,"Q3",NULL
602,"1997-08-24 00:00:00.0","Sunday","August",1997,24,36,8,"Q3",NULL
603,"1997-08-25 00:00:00.0","Monday","August",1997,25,36,8,"Q3",NULL
604,"1997-08-26 00:00:00.0","Tuesday","August",1997,26,36,8,"Q3",NULL
605,"1997-08-27 00:00:00.0","Wednesday","August",1997,27,36,8,"Q3",NULL
606,"1997-08-28 00:00:00.0","Thursday","August",1997,28,36,8,"Q3",NULL
607,"1997-08-29 00:00:00.0","Friday","August",1997,29,36,8,"Q3",NULL
608,"1997-08-30 00:00:00.0","Saturday","August",1997,30,36,8,"Q3",NULL
609,"1997-08-31 00:00:00.0","Sunday","August",1997,31,37,8,"Q3",NULL
610,"1997-09-01 00:00:00.0","Monday","September",1997,1,37,9,"Q3",NULL
611,"1997-09-02 00:00:00.0","Tuesday","September",1997,2,37,9,"Q3",NULL
612,"1997-09-03 00:00:00.0","Wednesday","September",1997,3,37,9,"Q3",NULL
613,"1997-09-04 00:00:00.0","Thursday","September",1997,4,37,9,"Q3",NULL
614,"1997-09-05 00:00:00.0","Friday","September",1997,5,37,9,"Q3",NULL
615,"1997-09-06 00:00:00.0","Saturday","September",1997,6,37,9,"Q3",NULL
616,"1997-09-07 00:00:00.0","Sunday","September",1997,7,38,9,"Q3",NULL
617,"1997-09-08 00:00:00.0","Monday","September",1997,8,38,9,"Q3",NULL
618,"1997-09-09 00:00:00.0","Tuesday","September",1997,9,38,9,"Q3",NULL
619,"1997-09-10 00:00:00.0","Wednesday","September",1997,10,38,9,"Q3",NULL
620,"1997-09-11 00:00:00.0","Thursday","September",1997,11,38,9,"Q3",NULL
621,"1997-09-12 00:00:00.0","Friday","September",1997,12,38,9,"Q3",NULL
622,"1997-09-13 00:00:00.0","Saturday","September",1997,13,38,9,"Q3",NULL
623,"1997-09-14 00:00:00.0","Sunday","September",1997,14,39,9,"Q3",NULL
624,"1997-09-15 00:00:00.0","Monday","September",1997,15,39,9,"Q3",NULL
625,"1997-09-16 00:00:00.0","Tuesday","September",1997,16,39,9,"Q3",NULL
626,"1997-09-17 00:00:00.0","Wednesday","September",1997,17,39,9,"Q3",NULL
627,"1997-09-18 00:00:00.0","Thursday","September",1997,18,39,9,"Q3",NULL
628,"1997-09-19 00:00:00.0","Friday","September",1997,19,39,9,"Q3",NULL
629,"1997-09-20 00:00:00.0","Saturday","September",1997,20,39,9,"Q3",NULL
630,"1997-09-21 00:00:00.0","Sunday","September",1997,21,40,9,"Q3",NULL
631,"1997-09-22 00:00:00.0","Monday","September",1997,22,40,9,"Q3",NULL
632,"1997-09-23 00:00:00.0","Tuesday","September",1997,23,40,9,"Q3",NULL
633,"1997-09-24 00:00:00.0","Wednesday","September",1997,24,40,9,"Q3",NULL
634,"1997-09-25 00:00:00.0","Thursday","September",1997,25,40,9,"Q3",NULL
635,"1997-09-26 00:00:00.0","Friday","September",1997,26,40,9,"Q3",NULL
636,"1997-09-27 00:00:00.0","Saturday","September",1997,27,40,9,"Q3",NULL
637,"1997-09-28 00:00:00.0","Sunday","September",1997,28,41,9,"Q3",NULL
638,"1997-09-29 00:00:00.0","Monday","September",1997,29,41,9,"Q3",NULL
639,"1997-09-30 00:00:00.0","Tuesday","September",1997,30,41,9,"Q3",NULL
640,"1997-10-01 00:00:00.0","Wednesday","October",1997,1,41,10,"Q4",NULL
641,"1997-10-02 00:00:00.0","Thursday","October",1997,2,41,10,"Q4",NULL
642,"1997-10-03 00:00:00.0","Friday","October",1997,3,41,10,"Q4",NULL
643,"1997-10-04 00:00:00.0","Saturday","October",1997,4,41,10,"Q4",NULL
644,"1997-10-05 00:00:00.0","Sunday","October",1997,5,42,10,"Q4",NULL
645,"1997-10-06 00:00:00.0","Monday","October",1997,6,42,10,"Q4",NULL
646,"1997-10-07 00:00:00.0","Tuesday","October",1997,7,42,10,"Q4",NULL
647,"1997-10-08 00:00:00.0","Wednesday","October",1997,8,42,10,"Q4",NULL
648,"1997-10-09 00:00:00.0","Thursday","October",1997,9,42,10,"Q4",NULL
649,"1997-10-10 00:00:00.0","Friday","October",1997,10,42,10,"Q4",NULL
650,"1997-10-11 00:00:00.0","Saturday","October",1997,11,42,10,"Q4",NULL
651,"1997-10-12 00:00:00.0","Sunday","October",1997,12,43,10,"Q4",NULL
652,"1997-10-13 00:00:00.0","Monday","October",1997,13,43,10,"Q4",NULL
653,"1997-10-14 00:00:00.0","Tuesday","October",1997,14,43,10,"Q4",NULL
654,"1997-10-15 00:00:00.0","Wednesday","October",1997,15,43,10,"Q4",NULL
655,"1997-10-16 00:00:00.0","Thursday","October",1997,16,43,10,"Q4",NULL
656,"1997-10-17 00:00:00.0","Friday","October",1997,17,43,10,"Q4",NULL
657,"1997-10-18 00:00:00.0","Saturday","October",1997,18,43,10,"Q4",NULL
658,"1997-10-19 00:00:00.0","Sunday","October",1997,19,44,10,"Q4",NULL
659,"1997-10-20 00:00:00.0","Monday","October",1997,20,44,10,"Q4",NULL
660,"1997-10-21 00:00:00.0","Tuesday","October",1997,21,44,10,"Q4",NULL
661,"1997-10-22 00:00:00.0","Wednesday","October",1997,22,44,10,"Q4",NULL
662,"1997-10-23 00:00:00.0","Thursday","October",1997,23,44,10,"Q4",NULL
663,"1997-10-24 00:00:00.0","Friday","October",1997,24,44,10,"Q4",NULL
664,"1997-10-25 00:00:00.0","Saturday","October",1997,25,44,10,"Q4",NULL
665,"1997-10-26 00:00:00.0","Sunday","October",1997,26,45,10,"Q4",NULL
666,"1997-10-27 00:00:00.0","Monday","October",1997,27,45,10,"Q4",NULL
667,"1997-10-28 00:00:00.0","Tuesday","October",1997,28,45,10,"Q4",NULL
668,"1997-10-29 00:00:00.0","Wednesday","October",1997,29,45,10,"Q4",NULL
669,"1997-10-30 00:00:00.0","Thursday","October",1997,30,45,10,"Q4",NULL
670,"1997-10-31 00:00:00.0","Friday","October",1997,31,45,10,"Q4",NULL
671,"1997-11-01 00:00:00.0","Saturday","November",1997,1,45,11,"Q4",NULL
672,"1997-11-02 00:00:00.0","Sunday","November",1997,2,46,11,"Q4",NULL
673,"1997-11-03 00:00:00.0","Monday","November",1997,3,46,11,"Q4",NULL
674,"1997-11-04 00:00:00.0","Tuesday","November",1997,4,46,11,"Q4",NULL
675,"1997-11-05 00:00:00.0","Wednesday","November",1997,5,46,11,"Q4",NULL
676,"1997-11-06 00:00:00.0","Thursday","November",1997,6,46,11,"Q4",NULL
677,"1997-11-07 00:00:00.0","Friday","November",1997,7,46,11,"Q4",NULL
678,"1997-11-08 00:00:00.0","Saturday","November",1997,8,46,11,"Q4",NULL
679,"1997-11-09 00:00:00.0","Sunday","November",1997,9,47,11,"Q4",NULL
680,"1997-11-10 00:00:00.0","Monday","November",1997,10,47,11,"Q4",NULL
681,"1997-11-11 00:00:00.0","Tuesday","November",1997,11,47,11,"Q4",NULL
682,"1997-11-12 00:00:00.0","Wednesday","November",1997,12,47,11,"Q4",NULL
683,"1997-11-13 00:00:00.0","Thursday","November",1997,13,47,11,"Q4",NULL
684,"1997-11-14 00:00:00.0","Friday","November",1997,14,47,11,"Q4",NULL
685,"1997-11-15 00:00:00.0","Saturday","November",1997,15,47,11,"Q4",NULL
686,"1997-11-16 00:00:00.0","Sunday","November",1997,16,48,11,"Q4",NULL
687,"1997-11-17 00:00:00.0","Monday","November",1997,17,48,11,"Q4",NULL
688,"1997-11-18 00:00:00.0","Tuesday","November",1997,18,48,11,"Q4",NULL
689,"1997-11-19 00:00:00.0","Wednesday","November",1997,19,48,11,"Q4",NULL
690,"1997-11-20 00:00:00.0","Thursday","November",1997,20,48,11,"Q4",NULL
691,"1997-11-21 00:00:00.0","Friday","November",1997,21,48,11,"Q4",NULL
692,"1997-11-22 00:00:00.0","Saturday","November",1997,22,48,11,"Q4",NULL
693,"1997-11-23 00:00:00.0","Sunday","November",1997,23,49,11,"Q4",NULL
694,"1997-11-24 00:00:00.0","Monday","November",1997,24,49,11,"Q4",NULL
695,"1997-11-25 00:00:00.0","Tuesday","November",1997,25,49,11,"Q4",NULL
696,"1997-11-26 00:00:00.0","Wednesday","November",1997,26,49,11,"Q4",NULL
697,"1997-11-27 00:00:00.0","Thursday","November",1997,27,49,11,"Q4",NULL
698,"1997-11-28 00:00:00.0","Friday","November",1997,28,49,11,"Q4",NULL
699,"1997-11-29 00:00:00.0","Saturday","November",1997,29,49,11,"Q4",NULL
700,"1997-11-30 00:00:00.0","Sunday","November",1997,30,50,11,"Q4",NULL
701,"1997-12-01 00:00:00.0","Monday","December",1997,1,50,12,"Q4",NULL
702,"1997-12-02 00:00:00.0","Tuesday","December",1997,2,50,12,"Q4",NULL
703,"1997-12-03 00:00:00.0","Wednesday","December",1997,3,50,12,"Q4",NULL
704,"1997-12-04 00:00:00.0","Thursday","December",1997,4,50,12,"Q4",NULL
705,"1997-12-05 00:00:00.0","Friday","December",1997,5,50,12,"Q4",NULL
706,"1997-12-06 00:00:00.0","Saturday","December",1997,6,50,12,"Q4",NULL
707,"1997-12-07 00:00:00.0","Sunday","December",1997,7,51,12,"Q4",NULL
708,"1997-12-08 00:00:00.0","Monday","December",1997,8,51,12,"Q4",NULL
709,"1997-12-09 00:00:00.0","Tuesday","December",1997,9,51,12,"Q4",NULL
710,"1997-12-10 00:00:00.0","Wednesday","December",1997,10,51,12,"Q4",NULL
711,"1997-12-11 00:00:00.0","Thursday","December",1997,11,51,12,"Q4",NULL
712,"1997-12-12 00:00:00.0","Friday","December",1997,12,51,12,"Q4",NULL
713,"1997-12-13 00:00:00.0","Saturday","December",1997,13,51,12,"Q4",NULL
714,"1997-12-14 00:00:00.0","Sunday","December",1997,14,52,12,"Q4",NULL
715,"1997-12-15 00:00:00.0","Monday","December",1997,15,1,12,"Q4",NULL
716,"1997-12-16 00:00:00.0","Tuesday","December",1997,16,1,12,"Q4",NULL
717,"1997-12-17 00:00:00.0","Wednesday","December",1997,17,1,12,"Q4",NULL
718,"1997-12-18 00:00:00.0","Thursday","December",1997,18,1,12,"Q4",NULL
719,"1997-12-19 00:00:00.0","Friday","December",1997,19,1,12,"Q4",NULL
720,"1997-12-20 00:00:00.0","Saturday","December",1997,20,1,12,"Q4",NULL
721,"1997-12-21 00:00:00.0","Sunday","December",1997,21,2,12,"Q4",NULL
722,"1997-12-22 00:00:00.0","Monday","December",1997,22,2,12,"Q4",NULL
723,"1997-12-23 00:00:00.0","Tuesday","December",1997,23,2,12,"Q4",NULL
724,"1997-12-24 00:00:00.0","Wednesday","December",1997,24,2,12,"Q4",NULL
725,"1997-12-25 00:00:00.0","Thursday","December",1997,25,2,12,"Q4",NULL
726,"1997-12-26 00:00:00.0","Friday","December",1997,26,2,12,"Q4",NULL
727,"1997-12-27 00:00:00.0","Saturday","December",1997,27,2,12,"Q4",NULL
728,"1997-12-28 00:00:00.0","Sunday","December",1997,28,3,12,"Q4",NULL
729,"1997-12-29 00:00:00.0","Monday","December",1997,29,3,12,"Q4",NULL
730,"1997-12-30 00:00:00.0","Tuesday","December",1997,30,3,12,"Q4",NULL
731,"1997-12-31 00:00:00.0","Wednesday","December",1997,31,3,12,"Q4",NULL
732,"1998-01-01 00:00:00.0","Thursday","January",1998,1,3,1,"Q1",NULL
733,"1998-01-02 00:00:00.0","Friday","January",1998,2,3,1,"Q1",NULL
734,"1998-01-03 00:00:00.0","Saturday","January",1998,3,3,1,"Q1",NULL
735,"1998-01-04 00:00:00.0","Sunday","January",1998,4,4,1,"Q1",NULL
736,"1998-01-05 00:00:00.0","Monday","January",1998,5,4,1,"Q1",NULL
737,"1998-01-06 00:00:00.0","Tuesday","January",1998,6,4,1,"Q1",NULL
989,"1998-09-15 00:00:00.0","Tuesday","September",1998,15,40,9,"Q3",NULL
990,"1998-09-16 00:00:00.0","Wednesday","September",1998,16,40,9,"Q3",NULL
991,"1998-09-17 00:00:00.0","Thursday","September",1998,17,40,9,"Q3",NULL
992,"1998-09-18 00:00:00.0","Friday","September",1998,18,40,9,"Q3",NULL
993,"1998-09-19 00:00:00.0","Saturday","September",1998,19,40,9,"Q3",NULL
994,"1998-09-20 00:00:00.0","Sunday","September",1998,20,41,9,"Q3",NULL
995,"1998-09-21 00:00:00.0","Monday","September",1998,21,41,9,"Q3",NULL
996,"1998-09-22 00:00:00.0","Tuesday","September",1998,22,41,9,"Q3",NULL
997,"1998-09-23 00:00:00.0","Wednesday","September",1998,23,41,9,"Q3",NULL
998,"1998-09-24 00:00:00.0","Thursday","September",1998,24,41,9,"Q3",NULL
999,"1998-09-25 00:00:00.0","Friday","September",1998,25,41,9,"Q3",NULL
1000,"1998-09-26 00:00:00.0","Saturday","September",1998,26,41,9,"Q3",NULL
1001,"1998-09-27 00:00:00.0","Sunday","September",1998,27,42,9,"Q3",NULL
1002,"1998-09-28 00:00:00.0","Monday","September",1998,28,42,9,"Q3",NULL
1003,"1998-09-29 00:00:00.0","Tuesday","September",1998,29,42,9,"Q3",NULL
1004,"1998-09-30 00:00:00.0","Wednesday","September",1998,30,42,9,"Q3",NULL
1005,"1998-10-01 00:00:00.0","Thursday","October",1998,1,42,10,"Q4",NULL
1006,"1998-10-02 00:00:00.0","Friday","October",1998,2,42,10,"Q4",NULL
1007,"1998-10-03 00:00:00.0","Saturday","October",1998,3,42,10,"Q4",NULL
1008,"1998-10-04 00:00:00.0","Sunday","October",1998,4,43,10,"Q4",NULL
1009,"1998-10-05 00:00:00.0","Monday","October",1998,5,43,10,"Q4",NULL
1010,"1998-10-06 00:00:00.0","Tuesday","October",1998,6,43,10,"Q4",NULL
1011,"1998-10-07 00:00:00.0","Wednesday","October",1998,7,43,10,"Q4",NULL
1012,"1998-10-08 00:00:00.0","Thursday","October",1998,8,43,10,"Q4",NULL
1013,"1998-10-09 00:00:00.0","Friday","October",1998,9,43,10,"Q4",NULL
