"promotion_id","promotion_district_id","promotion_name","media_type","cost","start_date","end_date"
463,115,"I Cant Believe It Sale","Product Attachment",13260.0000,"1998-07-30 00:00:00.0","1998-08-03 00:00:00.0"
464,115,"Sale Winners","Sunday Paper, Radio",14475.0000,"1998-08-14 00:00:00.0","1998-08-15 00:00:00.0"
465,115,"Savings Galore","Sunday Paper",13554.0000,"1998-08-28 00:00:00.0","1998-08-29 00:00:00.0"
466,115,"Price Destroyers","Cash Register Handout",14862.0000,"1998-09-08 00:00:00.0","1998-09-11 00:00:00.0"
467,115,"Tip Top Savings","Daily Paper, Radio",7959.0000,"1998-09-22 00:00:00.0","1998-09-25 00:00:00.0"
468,115,"You Save Days","Radio",10884.0000,"1998-10-08 00:00:00.0","1998-10-10 00:00:00.0"
469,115,"Super Savers","Street Handout",14836.0000,"1998-10-21 00:00:00.0","1998-10-23 00:00:00.0"
470,115,"Dimes Off","Radio",11525.0000,"1998-11-04 00:00:00.0","1998-11-08 00:00:00.0"
471,115,"Super Savers","Daily Paper",5823.0000,"1998-11-19 00:00:00.0","1998-11-22 00:00:00.0"
472,115,"One Day Sale","Sunday Paper, Radio",11703.0000,"1998-12-04 00:00:00.0","1998-12-05 00:00:00.0"
473,115,"Dimes Off","Sunday Paper, Radio",10528.0000,"1998-12-17 00:00:00.0","1998-12-18 00:00:00.0"
474,115,"Free For All","Product Attachment",5254.0000,"1998-12-30 00:00:00.0","1998-12-31 00:00:00.0"
476,116,"Saving Days","Bulk Mail",14440.0000,"1996-01-17 00:00:00.0","1996-01-18 00:00:00.0"
477,116,"Price Winners","Cash Register Handout",8138.0000,"1996-02-01 00:00:00.0","1996-02-05 00:00:00.0"
478,116,"High Roller Savings","In-Store Coupon",8244.0000,"1996-02-15 00:00:00.0","1996-02-19 00:00:00.0"
479,116,"I Cant Believe It Sale","Daily Paper, Radio",9633.0000,"1996-02-27 00:00:00.0","1996-02-29 00:00:00.0"
480,116,"Go For It","Sunday Paper",10340.0000,"1996-03-12 00:00:00.0","1996-03-13 00:00:00.0"
481,116,"Mystery Sale","Bulk Mail",6255.0000,"1996-03-27 00:00:00.0","1996-03-28 00:00:00.0"
482,116,"Free For All","Sunday Paper, Radio",8464.0000,"1996-04-09 00:00:00.0","1996-04-11 00:00:00.0"
483,116,"Bye Bye Baby","Product Attachment",8398.0000,"1996-04-25 00:00:00.0","1996-04-27 00:00:00.0"
484,116,"Price Savers","Street Handout",10814.0000,"1996-05-08 00:00:00.0","1996-05-11 00:00:00.0"
485,116,"Go For It","Cash Register Handout",11602.0000,"1996-05-24 00:00:00.0","1996-05-27 00:00:00.0"
486,116,"Super Savers","Daily Paper, Radio, TV",5127.0000,"1996-06-06 00:00:00.0","1996-06-10 00:00:00.0"
487,116,"Dollar Days","Product Attachment",6262.0000,"1996-06-19 00:00:00.0","1996-06-21 00:00:00.0"
488,116,"Price Winners","Sunday Paper",10387.0000,"1996-07-03 00:00:00.0","1996-07-05 00:00:00.0"
489,116,"Price Smashers","Street Handout",6048.0000,"1996-07-18 00:00:00.0","1996-07-22 00:00:00.0"
490,116,"Two Day Sale","Bulk Mail",7610.0000,"1996-07-31 00:00:00.0","1996-08-03 00:00:00.0"
491,116,"Weekend Markdown","Daily Paper",7289.0000,"1996-08-14 00:00:00.0","1996-08-16 00:00:00.0"
492,116,"High Roller Savings","In-Store Coupon",11714.0000,"1996-08-27 00:00:00.0","1996-08-29 00:00:00.0"
493,116,"Three for One","Daily Paper",12248.0000,"1996-09-13 00:00:00.0","1996-09-17 00:00:00.0"
494,116,"High Roller Savings","TV",11847.0000,"1996-09-26 00:00:00.0","1996-09-29 00:00:00.0"
495,116,"Price Winners","Product Attachment",10072.0000,"1996-10-10 00:00:00.0","1996-10-14 00:00:00.0"
496,116,"Money Savers","Sunday Paper",7615.0000,"1996-10-24 00:00:00.0","1996-10-26 00:00:00.0"
497,116,"Two Day Sale","Sunday Paper",13022.0000,"1996-11-06 00:00:00.0","1996-11-09 00:00:00.0"
498,116,"Super Wallet Savers","Daily Paper",8002.0000,"1996-11-21 00:00:00.0","1996-11-25 00:00:00.0"
499,116,"Price Smashers","Cash Register Handout",14771.0000,"1996-12-04 00:00:00.0","1996-12-06 00:00:00.0"
500,116,"Best Savings","Radio",14024.0000,"1996-12-19 00:00:00.0","1996-12-22 00:00:00.0"
501,116,"Dollar Days","Sunday Paper",14304.0000,"1997-01-02 00:00:00.0","1997-01-03 00:00:00.0"
502,116,"Two Day Sale","Daily Paper, Radio",11252.0000,"1997-01-14 00:00:00.0","1997-01-18 00:00:00.0"
503,116,"High Roller Savings","Daily Paper",9222.0000,"1997-01-30 00:00:00.0","1997-01-31 00:00:00.0"
504,116,"High Roller Savings","Daily Paper",10184.0000,"1997-02-12 00:00:00.0","1997-02-16 00:00:00.0"
505,116,"Weekend Markdown","Street Handout",5337.0000,"1997-02-25 00:00:00.0","1997-02-27 00:00:00.0"
506,116,"Shelf Emptiers","Street Handout",13734.0000,"1997-03-14 00:00:00.0","1997-03-18 00:00:00.0"
507,116,"Money Savers","Cash Register Handout",10250.0000,"1997-03-27 00:00:00.0","1997-03-29 00:00:00.0"
508,116,"Price Cutters","Product Attachment",12920.0000,"1997-04-11 00:00:00.0","1997-04-15 00:00:00.0"
509,116,"Sales Days","Daily Paper, Radio, TV",10290.0000,"1997-04-23 00:00:00.0","1997-04-24 00:00:00.0"
510,116,"Pick Your Savings","Sunday Paper",6725.0000,"1997-05-08 00:00:00.0","1997-05-11 00:00:00.0"
511,116,"Shelf Emptiers","Bulk Mail",11786.0000,"1997-05-23 00:00:00.0","1997-05-25 00:00:00.0"
512,116,"Savings Galore","Sunday Paper, Radio, TV",6165.0000,"1997-06-04 00:00:00.0","1997-06-05 00:00:00.0"
513,116,"Sales Galore","Bulk Mail",9655.0000,"1997-06-19 00:00:00.0","1997-06-21 00:00:00.0"
514,116,"Dollar Cutters","Bulk Mail",14126.0000,"1997-07-02 00:00:00.0","1997-07-06 00:00:00.0"
515,116,"Big Time Savings","Daily Paper",7732.0000,"1997-07-16 00:00:00.0","1997-07-18 00:00:00.0"
516,116,"Super Savers","Sunday Paper, Radio",6476.0000,"1997-07-30 00:00:00.0","1997-08-01 00:00:00.0"
517,116,"Price Destroyers","TV",13592.0000,"1997-08-13 00:00:00.0","1997-08-15 00:00:00.0"
518,116,"Shelf Emptiers","Daily Paper, Radio, TV",10789.0000,"1997-08-28 00:00:00.0","1997-08-31 00:00:00.0"
519,116,"Double Down Sale","Daily Paper",5596.0000,"1997-09-09 00:00:00.0","1997-09-10 00:00:00.0"
520,116,"Super Wallet Savers","TV",6049.0000,"1997-09-24 00:00:00.0","1997-09-28 00:00:00.0"
521,116,"Best Savings","Daily Paper, Radio, TV",5382.0000,"1997-10-07 00:00:00.0","1997-10-11 00:00:00.0"
522,116,"Sales Galore","TV",10616.0000,"1997-10-23 00:00:00.0","1997-10-25 00:00:00.0"
523,116,"You Save Days","Bulk Mail",13181.0000,"1997-11-06 00:00:00.0","1997-11-10 00:00:00.0"
524,116,"Two Day Sale","Sunday Paper",12688.0000,"1997-11-20 00:00:00.0","1997-11-23 00:00:00.0"
525,116,"One Day Sale","Daily Paper, Radio, TV",9550.0000,"1997-12-05 00:00:00.0","1997-12-07 00:00:00.0"
526,116,"Price Savers","Cash Register Handout",12820.0000,"1997-12-16 00:00:00.0","1997-12-19 00:00:00.0"
527,116,"Pick Your Savings","Radio",14717.0000,"1998-01-02 00:00:00.0","1998-01-04 00:00:00.0"
528,116,"One Day Sale","Daily Paper, Radio, TV",8588.0000,"1998-01-14 00:00:00.0","1998-01-17 00:00:00.0"
529,116,"Super Wallet Savers","Sunday Paper, Radio",7667.0000,"1998-01-28 00:00:00.0","1998-01-30 00:00:00.0"
530,116,"Money Savers","Radio",6319.0000,"1998-02-11 00:00:00.0","1998-02-12 00:00:00.0"
531,116,"Big Promo","Radio",12073.0000,"1998-02-26 00:00:00.0","1998-02-27 00:00:00.0"
532,116,"Weekend Markdown","Bulk Mail",14997.0000,"1998-03-10 00:00:00.0","1998-03-13 00:00:00.0"
533,116,"Shelf Clearing Days","Sunday Paper, Radio, TV",10196.0000,"1998-03-24 00:00:00.0","1998-03-27 00:00:00.0"
534,116,"Mystery Sale","Daily Paper, Radio",6884.0000,"1998-04-07 00:00:00.0","1998-04-10 00:00:00.0"
535,116,"Mystery Sale","Street Handout",8527.0000,"1998-04-22 00:00:00.0","1998-04-23 00:00:00.0"
536,116,"Bye Bye Baby","Daily Paper, Radio, TV",5816.0000,"1998-05-06 00:00:00.0","1998-05-09 00:00:00.0"
537,116,"Big Time Discounts","Daily Paper, Radio, TV",14641.0000,"1998-05-21 00:00:00.0","1998-05-23 00:00:00.0"
538,116,"Saving Days","Sunday Paper, Radio, TV",6711.0000,"1998-06-04 00:00:00.0","1998-06-05 00:00:00.0"
539,116,"High Roller Savings","Sunday Paper, Radio, TV",9555.0000,"1998-06-17 00:00:00.0","1998-06-19 00:00:00.0"
540,116,"Mystery Sale","Cash Register Handout",8553.0000,"1998-07-02 00:00:00.0","1998-07-04 00:00:00.0"
541,116,"Price Winners","Sunday Paper, Radio",12251.0000,"1998-07-17 00:00:00.0","1998-07-18 00:00:00.0"
542,116,"Green Light Special","Street Handout",12358.0000,"1998-07-31 00:00:00.0","1998-08-01 00:00:00.0"
543,116,"Fantastic Discounts","Radio",13746.0000,"1998-08-12 00:00:00.0","1998-08-14 00:00:00.0"
544,116,"Saving Days","Product Attachment",8326.0000,"1998-08-28 00:00:00.0","1998-08-29 00:00:00.0"
545,116,"Two for One","Daily Paper",6897.0000,"1998-09-11 00:00:00.0","1998-09-14 00:00:00.0"
546,116,"Unbeatable Price Savers","Product Attachment",12385.0000,"1998-09-24 00:00:00.0","1998-09-25 00:00:00.0"
547,116,"Two Day Sale","Daily Paper, Radio",14975.0000,"1998-10-07 00:00:00.0","1998-10-10 00:00:00.0"
548,116,"Sale Winners","In-Store Coupon",14735.0000,"1998-10-20 00:00:00.0","1998-10-22 00:00:00.0"
549,116,"Save-It Sale","Daily Paper",8179.0000,"1998-11-05 00:00:00.0","1998-11-09 00:00:00.0"
550,116,"Big Promo","Sunday Paper, Radio, TV",11704.0000,"1998-11-18 00:00:00.0","1998-11-21 00:00:00.0"
551,116,"I Cant Believe It Sale","Daily Paper, Radio",12838.0000,"1998-12-01 00:00:00.0","1998-12-05 00:00:00.0"
552,116,"Best Savings","Cash Register Handout",14308.0000,"1998-12-15 00:00:00.0","1998-12-16 00:00:00.0"
553,116,"Big Time Savings","In-Store Coupon",12625.0000,"1998-12-30 00:00:00.0","1999-01-02 00:00:00.0"
555,117,"Dimes Off","Radio",12457.0000,"1996-01-17 00:00:00.0","1996-01-18 00:00:00.0"
556,117,"Shelf Clearing Days","Street Handout",8291.0000,"1996-02-01 00:00:00.0","1996-02-04 00:00:00.0"
557,117,"Price Savers","Sunday Paper",8825.0000,"1996-02-15 00:00:00.0","1996-02-18 00:00:00.0"
558,117,"Super Savers","Street Handout",5768.0000,"1996-02-28 00:00:00.0","1996-03-01 00:00:00.0"
559,117,"Money Savers","Daily Paper, Radio",6648.0000,"1996-03-13 00:00:00.0","1996-03-16 00:00:00.0"
560,117,"I Cant Believe It Sale","Cash Register Handout",14192.0000,"1996-03-27 00:00:00.0","1996-03-28 00:00:00.0"
561,117,"Sales Days","Cash Register Handout",9599.0000,"1996-04-12 00:00:00.0","1996-04-14 00:00:00.0"
562,117,"Price Cutters","Sunday Paper",11923.0000,"1996-04-24 00:00:00.0","1996-04-27 00:00:00.0"
563,117,"Two Day Sale","Daily Paper",11348.0000,"1996-05-09 00:00:00.0","1996-05-10 00:00:00.0"
564,117,"Go For It","TV",14666.0000,"1996-05-22 00:00:00.0","1996-05-25 00:00:00.0"
565,117,"Price Winners","Sunday Paper",14946.0000,"1996-06-07 00:00:00.0","1996-06-09 00:00:00.0"
566,117,"Unbeatable Price Savers","In-Store Coupon",5307.0000,"1996-06-19 00:00:00.0","1996-06-21 00:00:00.0"
567,117,"Green Light Special","Product Attachment",13277.0000,"1996-07-02 00:00:00.0","1996-07-04 00:00:00.0"
568,117,"Green Light Special","Product Attachment",14238.0000,"1996-07-18 00:00:00.0","1996-07-20 00:00:00.0"
569,117,"Savings Galore","Daily Paper",6736.0000,"1996-08-01 00:00:00.0","1996-08-04 00:00:00.0"
570,117,"Price Cutters","Daily Paper",5133.0000,"1996-08-13 00:00:00.0","1996-08-17 00:00:00.0"
571,117,"Shelf Emptiers","Sunday Paper, Radio",14305.0000,"1996-08-27 00:00:00.0","1996-08-29 00:00:00.0"
572,117,"Unbeatable Price Savers","Sunday Paper, Radio, TV",6975.0000,"1996-09-10 00:00:00.0","1996-09-11 00:00:00.0"
573,117,"Unbeatable Price Savers","Cash Register Handout",14345.0000,"1996-09-26 00:00:00.0","1996-09-28 00:00:00.0"
574,117,"Double Down Sale","Sunday Paper, Radio, TV",8124.0000,"1996-10-08 00:00:00.0","1996-10-12 00:00:00.0"
575,117,"Double Your Savings","Product Attachment",7087.0000,"1996-10-23 00:00:00.0","1996-10-27 00:00:00.0"
576,117,"Save-It Sale","Product Attachment",11466.0000,"1996-11-08 00:00:00.0","1996-11-10 00:00:00.0"
577,117,"Dollar Cutters","Cash Register Handout",13709.0000,"1996-11-20 00:00:00.0","1996-11-22 00:00:00.0"
578,117,"Big Time Discounts","Daily Paper, Radio",5525.0000,"1996-12-04 00:00:00.0","1996-12-06 00:00:00.0"
579,117,"Tip Top Savings","Product Attachment",11787.0000,"1996-12-19 00:00:00.0","1996-12-22 00:00:00.0"
580,117,"Money Savers","Daily Paper, Radio, TV",7875.0000,"1997-01-02 00:00:00.0","1997-01-05 00:00:00.0"
581,117,"Best Savings","In-Store Coupon",14991.0000,"1997-01-16 00:00:00.0","1997-01-20 00:00:00.0"
582,117,"Price Cutters","Radio",14844.0000,"1997-01-28 00:00:00.0","1997-02-01 00:00:00.0"
583,117,"Super Duper Savers","Cash Register Handout",9650.0000,"1997-02-12 00:00:00.0","1997-02-15 00:00:00.0"
584,117,"Free For All","Daily Paper",7448.0000,"1997-02-27 00:00:00.0","1997-03-01 00:00:00.0"
585,117,"Price Smashers","Bulk Mail",5995.0000,"1997-03-11 00:00:00.0","1997-03-15 00:00:00.0"
586,117,"Price Slashers","Bulk Mail",11229.0000,"1997-03-26 00:00:00.0","1997-03-28 00:00:00.0"
587,117,"Weekend Markdown","Cash Register Handout",7236.0000,"1997-04-08 00:00:00.0","1997-04-10 00:00:00.0"
588,117,"Price Destroyers","Daily Paper, Radio",6742.0000,"1997-04-25 00:00:00.0","1997-04-28 00:00:00.0"
589,117,"Big Promo","Radio",13604.0000,"1997-05-06 00:00:00.0","1997-05-09 00:00:00.0"
590,117,"Two for One","Sunday Paper, Radio",14219.0000,"1997-05-21 00:00:00.0","1997-05-23 00:00:00.0"
591,117,"Double Down Sale","Bulk Mail",8772.0000,"1997-06-04 00:00:00.0","1997-06-07 00:00:00.0"
592,117,"Big Promo","Street Handout",12643.0000,"1997-06-19 00:00:00.0","1997-06-23 00:00:00.0"
593,117,"Price Savers","Daily Paper, Radio, TV",11722.0000,"1997-07-03 00:00:00.0","1997-07-07 00:00:00.0"
594,117,"Shelf Emptiers","TV",10374.0000,"1997-07-18 00:00:00.0","1997-07-20 00:00:00.0"
595,117,"I Cant Believe It Sale","Sunday Paper, Radio, TV",13472.0000,"1997-07-31 00:00:00.0","1997-08-02 00:00:00.0"
596,117,"Super Duper Savers","Radio",10328.0000,"1997-08-14 00:00:00.0","1997-08-16 00:00:00.0"
597,117,"Dollar Days","In-Store Coupon",14280.0000,"1997-08-27 00:00:00.0","1997-08-28 00:00:00.0"
598,117,"Price Slashers","Radio",10968.0000,"1997-09-10 00:00:00.0","1997-09-14 00:00:00.0"
599,117,"Dollar Days","Daily Paper",12611.0000,"1997-09-24 00:00:00.0","1997-09-26 00:00:00.0"
600,117,"Wallet Savers","Cash Register Handout",9900.0000,"1997-10-09 00:00:00.0","1997-10-13 00:00:00.0"
601,117,"Bag Stuffers","Radio",8725.0000,"1997-10-21 00:00:00.0","1997-10-24 00:00:00.0"
602,117,"Mystery Sale","Bulk Mail",10795.0000,"1997-11-05 00:00:00.0","1997-11-08 00:00:00.0"
603,117,"Green Light Special","In-Store Coupon",13639.0000,"1997-11-19 00:00:00.0","1997-11-22 00:00:00.0"
604,117,"Price Slashers","Sunday Paper, Radio",12637.0000,"1997-12-03 00:00:00.0","1997-12-06 00:00:00.0"
605,117,"Price Cutters","In-Store Coupon",7581.0000,"1997-12-17 00:00:00.0","1997-12-20 00:00:00.0"
606,117,"Two Day Sale","Product Attachment",7688.0000,"1997-12-31 00:00:00.0","1998-01-04 00:00:00.0"
607,117,"Dimes Off","In-Store Coupon",9077.0000,"1998-01-13 00:00:00.0","1998-01-15 00:00:00.0"
608,117,"Super Savers","Street Handout",9784.0000,"1998-01-27 00:00:00.0","1998-01-29 00:00:00.0"
609,117,"Price Winners","Daily Paper, Radio, TV",8355.0000,"1998-02-12 00:00:00.0","1998-02-16 00:00:00.0"
610,117,"Mystery Sale","Street Handout",13843.0000,"1998-02-27 00:00:00.0","1998-03-01 00:00:00.0"
611,117,"Free For All","In-Store Coupon",6432.0000,"1998-03-12 00:00:00.0","1998-03-16 00:00:00.0"
612,117,"Tip Top Savings","Product Attachment",6193.0000,"1998-03-24 00:00:00.0","1998-03-27 00:00:00.0"
613,117,"Two Day Sale","Daily Paper, Radio",9637.0000,"1998-04-08 00:00:00.0","1998-04-09 00:00:00.0"
614,117,"Three for One","Sunday Paper, Radio",13162.0000,"1998-04-22 00:00:00.0","1998-04-25 00:00:00.0"
615,117,"Sales Days","Daily Paper, Radio, TV",11640.0000,"1998-05-06 00:00:00.0","1998-05-09 00:00:00.0"
616,117,"Price Slashers","TV",9668.0000,"1998-05-21 00:00:00.0","1998-05-24 00:00:00.0"
617,117,"Best Savings","Radio",5329.0000,"1998-06-04 00:00:00.0","1998-06-08 00:00:00.0"
618,117,"One Day Sale","TV",6891.0000,"1998-06-18 00:00:00.0","1998-06-21 00:00:00.0"
619,117,"Money Savers","TV",6570.0000,"1998-07-02 00:00:00.0","1998-07-05 00:00:00.0"
620,117,"Shelf Emptiers","Daily Paper",12404.0000,"1998-07-17 00:00:00.0","1998-07-19 00:00:00.0"
621,117,"Big Time Savings","Daily Paper, Radio",12938.0000,"1998-07-30 00:00:00.0","1998-08-02 00:00:00.0"
622,117,"Shelf Clearing Days","Sunday Paper",9881.0000,"1998-08-13 00:00:00.0","1998-08-16 00:00:00.0"
623,117,"Shelf Emptiers","Radio",10762.0000,"1998-08-28 00:00:00.0","1998-08-31 00:00:00.0"
624,117,"Pick Your Savings","Radio",5649.0000,"1998-09-10 00:00:00.0","1998-09-12 00:00:00.0"
625,117,"Big Promo","Sunday Paper, Radio",11056.0000,"1998-09-22 00:00:00.0","1998-09-25 00:00:00.0"
626,117,"Sale Winners","In-Store Coupon",9938.0000,"1998-10-06 00:00:00.0","1998-10-07 00:00:00.0"
627,117,"Best Savings","Sunday Paper, Radio, TV",9364.0000,"1998-10-22 00:00:00.0","1998-10-26 00:00:00.0"
628,117,"Big Time Savings","Sunday Paper",8616.0000,"1998-11-05 00:00:00.0","1998-11-07 00:00:00.0"
629,117,"Sales Galore","Daily Paper, Radio",6240.0000,"1998-11-17 00:00:00.0","1998-11-19 00:00:00.0"
630,117,"Green Light Days","Sunday Paper",9257.0000,"1998-12-03 00:00:00.0","1998-12-06 00:00:00.0"
631,117,"Shelf Clearing Days","Sunday Paper, Radio, TV",7227.0000,"1998-12-16 00:00:00.0","1998-12-19 00:00:00.0"
634,118,"Unbeatable Price Savers","Product Attachment",9084.0000,"1996-01-17 00:00:00.0","1996-01-19 00:00:00.0"
635,118,"Price Cutters","Daily Paper, Radio",5599.0000,"1996-01-31 00:00:00.0","1996-02-03 00:00:00.0"
636,118,"Green Light Days","Bulk Mail",12260.0000,"1996-02-15 00:00:00.0","1996-02-19 00:00:00.0"
637,118,"Price Winners","Daily Paper, Radio",12286.0000,"1996-02-28 00:00:00.0","1996-02-29 00:00:00.0"
638,118,"Money Savers","Sunday Paper",6064.0000,"1996-03-15 00:00:00.0","1996-03-18 00:00:00.0"
639,118,"Weekend Markdown","Daily Paper, Radio, TV",13781.0000,"1996-03-29 00:00:00.0","1996-04-01 00:00:00.0"
640,118,"Bag Stuffers","Sunday Paper, Radio, TV",8160.0000,"1996-04-11 00:00:00.0","1996-04-14 00:00:00.0"
641,118,"Price Slashers","Sunday Paper, Radio",10403.0000,"1996-04-25 00:00:00.0","1996-04-26 00:00:00.0"
642,118,"Unbeatable Price Savers","Sunday Paper, Radio",12219.0000,"1996-05-07 00:00:00.0","1996-05-08 00:00:00.0"
643,118,"Bye Bye Baby","Sunday Paper, Radio, TV",8481.0000,"1996-05-22 00:00:00.0","1996-05-24 00:00:00.0"
644,118,"You Save Days","Street Handout",14569.0000,"1996-06-05 00:00:00.0","1996-06-07 00:00:00.0"
645,118,"Go For It","Sunday Paper",11685.0000,"1996-06-19 00:00:00.0","1996-06-22 00:00:00.0"
646,118,"Unbeatable Price Savers","Street Handout",5440.0000,"1996-07-05 00:00:00.0","1996-07-08 00:00:00.0"
647,118,"Double Your Savings","Product Attachment",10247.0000,"1996-07-17 00:00:00.0","1996-07-20 00:00:00.0"
648,118,"Green Light Days","Daily Paper, Radio",8044.0000,"1996-08-02 00:00:00.0","1996-08-03 00:00:00.0"
649,118,"Two for One","Cash Register Handout",10033.0000,"1996-08-15 00:00:00.0","1996-08-17 00:00:00.0"
650,118,"High Roller Savings","Daily Paper, Radio",5267.0000,"1996-08-29 00:00:00.0","1996-08-31 00:00:00.0"
651,118,"Sales Galore","Sunday Paper, Radio",8618.0000,"1996-09-11 00:00:00.0","1996-09-14 00:00:00.0"
652,118,"Best Savings","In-Store Coupon",10781.0000,"1996-09-25 00:00:00.0","1996-09-26 00:00:00.0"
653,118,"I Cant Believe It Sale","Bulk Mail",14987.0000,"1996-10-10 00:00:00.0","1996-10-12 00:00:00.0"
654,118,"Price Destroyers","Daily Paper, Radio, TV",8258.0000,"1996-10-24 00:00:00.0","1996-10-26 00:00:00.0"
655,118,"Super Duper Savers","Cash Register Handout",12810.0000,"1996-11-07 00:00:00.0","1996-11-08 00:00:00.0"
656,118,"I Cant Believe It Sale","Daily Paper",14025.0000,"1996-11-21 00:00:00.0","1996-11-23 00:00:00.0"
657,118,"Price Destroyers","Sunday Paper, Radio",7170.0000,"1996-12-06 00:00:00.0","1996-12-07 00:00:00.0"
658,118,"You Save Days","Product Attachment",5822.0000,"1996-12-17 00:00:00.0","1996-12-20 00:00:00.0"
659,118,"Two for One","Daily Paper, Radio, TV",8919.0000,"1997-01-01 00:00:00.0","1997-01-04 00:00:00.0"
660,118,"Price Savers","TV",14499.0000,"1997-01-14 00:00:00.0","1997-01-16 00:00:00.0"
661,118,"Sale Winners","Sunday Paper",8452.0000,"1997-01-30 00:00:00.0","1997-02-02 00:00:00.0"
662,118,"Unbeatable Price Savers","TV",5140.0000,"1997-02-14 00:00:00.0","1997-02-16 00:00:00.0"
663,118,"Sale Winners","Product Attachment",6783.0000,"1997-02-27 00:00:00.0","1997-03-03 00:00:00.0"
664,118,"Price Winners","Sunday Paper, Radio",14072.0000,"1997-03-12 00:00:00.0","1997-03-13 00:00:00.0"
665,118,"Tip Top Savings","Bulk Mail",10242.0000,"1997-03-27 00:00:00.0","1997-03-28 00:00:00.0"
666,118,"Big Time Discounts","Cash Register Handout",14967.0000,"1997-04-09 00:00:00.0","1997-04-13 00:00:00.0"
667,118,"Super Wallet Savers","Daily Paper, Radio",11713.0000,"1997-04-23 00:00:00.0","1997-04-25 00:00:00.0"
668,118,"Green Light Special","Street Handout",8055.0000,"1997-05-08 00:00:00.0","1997-05-10 00:00:00.0"
669,118,"Sale Winners","Sunday Paper",11753.0000,"1997-05-23 00:00:00.0","1997-05-25 00:00:00.0"
670,118,"Price Destroyers","Street Handout",11860.0000,"1997-06-06 00:00:00.0","1997-06-08 00:00:00.0"
671,118,"Big Time Discounts","Sunday Paper",13249.0000,"1997-06-18 00:00:00.0","1997-06-21 00:00:00.0"
672,118,"Money Savers","Daily Paper",13956.0000,"1997-07-03 00:00:00.0","1997-07-05 00:00:00.0"
673,118,"Savings Galore","Cash Register Handout",9871.0000,"1997-07-16 00:00:00.0","1997-07-18 00:00:00.0"
674,118,"Price Slashers","Sunday Paper",8015.0000,"1997-07-30 00:00:00.0","1997-08-02 00:00:00.0"
675,118,"Sales Galore","Cash Register Handout",7948.0000,"1997-08-14 00:00:00.0","1997-08-16 00:00:00.0"
676,118,"Best Savings","Sunday Paper, Radio, TV",10365.0000,"1997-08-27 00:00:00.0","1997-08-30 00:00:00.0"
677,118,"Super Savers","In-Store Coupon",11153.0000,"1997-09-11 00:00:00.0","1997-09-13 00:00:00.0"
678,118,"Wallet Savers","Radio",11236.0000,"1997-09-23 00:00:00.0","1997-09-25 00:00:00.0"
679,118,"Super Duper Savers","Daily Paper",9714.0000,"1997-10-07 00:00:00.0","1997-10-10 00:00:00.0"
680,118,"High Roller Savings","Daily Paper",13840.0000,"1997-10-24 00:00:00.0","1997-10-27 00:00:00.0"
681,118,"Mystery Sale","Bulk Mail",9501.0000,"1997-11-04 00:00:00.0","1997-11-06 00:00:00.0"
682,118,"Bye Bye Baby","Cash Register Handout",11062.0000,"1997-11-21 00:00:00.0","1997-11-25 00:00:00.0"
683,118,"Bag Stuffers","Cash Register Handout",10742.0000,"1997-12-02 00:00:00.0","1997-12-05 00:00:00.0"
684,118,"Big Time Discounts","Product Attachment",6576.0000,"1997-12-17 00:00:00.0","1997-12-20 00:00:00.0"
685,118,"Dimes Off","Radio",7110.0000,"1997-12-30 00:00:00.0","1997-12-31 00:00:00.0"
686,118,"Two Day Sale","Daily Paper, Radio",14053.0000,"1998-01-15 00:00:00.0","1998-01-19 00:00:00.0"
687,118,"Price Cutters","Cash Register Handout",6209.0000,"1998-01-28 00:00:00.0","1998-01-31 00:00:00.0"
688,118,"Super Duper Savers","Cash Register Handout",13753.0000,"1998-02-11 00:00:00.0","1998-02-12 00:00:00.0"
689,118,"Price Smashers","Street Handout",9160.0000,"1998-02-26 00:00:00.0","1998-03-01 00:00:00.0"
690,118,"Bye Bye Baby","Sunday Paper",14139.0000,"1998-03-12 00:00:00.0","1998-03-15 00:00:00.0"
691,118,"Three for One","Daily Paper",10909.0000,"1998-03-24 00:00:00.0","1998-03-26 00:00:00.0"
692,118,"Super Savers","Daily Paper, Radio",10161.0000,"1998-04-08 00:00:00.0","1998-04-10 00:00:00.0"
693,118,"Dollar Cutters","Radio",10441.0000,"1998-04-22 00:00:00.0","1998-04-25 00:00:00.0"
694,118,"Price Smashers","Daily Paper, Radio",10802.0000,"1998-05-05 00:00:00.0","1998-05-06 00:00:00.0"
695,118,"Shelf Emptiers","In-Store Coupon",8773.0000,"1998-05-21 00:00:00.0","1998-05-22 00:00:00.0"
696,118,"Two Day Sale","Daily Paper, Radio, TV",9734.0000,"1998-06-03 00:00:00.0","1998-06-07 00:00:00.0"
697,118,"Free For All","Radio",14887.0000,"1998-06-17 00:00:00.0","1998-06-19 00:00:00.0"
698,118,"Coupon Spectacular","Sunday Paper",14531.0000,"1998-07-03 00:00:00.0","1998-07-07 00:00:00.0"
699,118,"Weekend Markdown","Sunday Paper",11047.0000,"1998-07-16 00:00:00.0","1998-07-18 00:00:00.0"
700,118,"Go For It","Radio",13717.0000,"1998-07-31 00:00:00.0","1998-08-04 00:00:00.0"
701,118,"Super Wallet Savers","In-Store Coupon",11087.0000,"1998-08-12 00:00:00.0","1998-08-13 00:00:00.0"
