"product_id","time_id","customer_id","promotion_id","store_id","store_sales","store_cost","unit_sales"
102,1073,2961,0,6,7.3500,2.2050,3.0000
173,1073,2961,0,6,5.7200,1.8304,4.0000
789,1073,2961,0,6,10.8600,4.7784,3.0000
86,1073,2961,0,6,11.8800,4.3956,4.0000
1456,1073,2194,0,6,5.4900,1.7568,3.0000
520,1073,5289,0,6,11.2000,5.6000,4.0000
870,1073,5289,0,6,7.8800,2.5216,4.0000
1379,1073,5289,0,6,7.6800,3.1488,4.0000
264,1073,5289,0,6,5.5600,2.0016,2.0000
1539,1073,967,0,6,10.7400,3.3294,3.0000
198,1073,967,0,6,2.7600,0.9936,3.0000
1107,1073,967,0,6,5.4000,2.2680,2.0000
1496,1073,967,0,6,4.9400,2.4206,2.0000
12,1073,967,0,6,4.6200,2.2176,3.0000
495,1073,967,0,6,3.5100,1.6497,3.0000
605,1073,967,0,6,7.0800,2.7612,3.0000
534,1073,3792,0,6,13.5200,5.9488,4.0000
1216,1073,3792,0,6,8.4400,2.9540,4.0000
727,1073,3792,0,6,5.7300,2.1774,3.0000
1050,1073,3792,0,6,6.4000,2.3680,5.0000
1227,1073,3792,0,6,5.6200,2.0794,2.0000
1110,1073,3792,0,6,5.6000,2.4080,2.0000
696,1073,6696,0,6,2.1600,0.7344,3.0000
393,1073,6696,0,6,3.3600,1.1088,3.0000
309,1073,5441,0,6,7.2400,3.0408,2.0000
725,1073,5441,0,6,4.4700,2.1903,3.0000
1035,1073,5441,0,6,4.4400,1.8204,4.0000
519,1073,5441,0,6,7.6400,3.1324,2.0000
541,1075,9405,0,6,7.5200,3.4592,4.0000
863,1075,9405,0,6,11.9200,5.4832,4.0000
1040,1075,9405,0,6,5.2800,1.6896,4.0000
924,1075,9405,0,6,5.4000,2.0520,2.0000
1273,1075,9405,0,6,6.6200,2.0522,2.0000
225,1075,9405,0,6,11.6700,3.5010,3.0000
677,1075,3246,0,6,11.8400,4.2624,4.0000
428,1075,3246,0,6,2.0100,0.8442,3.0000
1177,1075,3246,0,6,3.0800,1.0472,2.0000
488,1075,3246,0,6,7.7700,3.8073,3.0000
326,1075,369,0,6,7.4100,2.5935,3.0000
1462,1075,369,0,6,2.9200,0.8760,4.0000
26,1075,369,0,6,2.6400,1.2144,3.0000
802,1075,369,0,6,5.9800,2.5714,2.0000
446,1075,369,0,6,11.2500,3.4875,3.0000
370,1075,369,0,6,2.7600,1.1040,3.0000
187,1075,369,0,6,3.9600,1.4256,3.0000
1395,1075,121,0,6,11.8000,4.4840,4.0000
226,1075,121,0,6,1.5200,0.6992,2.0000
203,1075,121,0,6,1.8900,0.7371,3.0000
1536,1075,8682,0,6,3.9900,1.6758,3.0000
606,1075,8682,0,6,7.9500,3.0210,3.0000
1010,1075,8682,0,6,7.9500,3.6570,3.0000
627,1075,8682,0,6,5.1000,2.4990,3.0000
217,1075,8682,0,6,1.3600,0.6120,2.0000
1032,1075,8682,0,6,1.6500,0.6765,3.0000
144,1075,8682,0,6,1.0200,0.4386,2.0000
500,1075,1667,0,6,10.6400,5.1072,4.0000
184,1075,1667,0,6,6.8000,2.7200,2.0000
502,1075,6130,0,6,9.5100,3.5187,3.0000
985,1075,6130,0,6,2.8800,1.2096,4.0000
1095,1075,6130,0,6,6.3200,3.0336,4.0000
1211,1075,4191,0,6,11.3700,5.0028,3.0000
415,1075,4191,0,6,8.7300,3.5793,3.0000
419,1075,4191,0,6,14.2800,6.1404,4.0000
1234,1075,4191,0,6,2.2400,0.7168,4.0000
1490,1075,4191,0,6,4.2000,1.9740,3.0000
439,1075,3291,0,6,7.0000,3.2900,2.0000
1148,1075,3291,0,6,10.7600,3.8736,4.0000
1304,1075,6470,0,6,2.0100,0.9246,3.0000
1254,1075,6470,0,6,11.0100,4.9545,3.0000
1404,1075,6470,0,6,8.1300,3.6585,3.0000
955,1075,6470,0,6,15.3200,4.7492,4.0000
1159,1075,6470,0,6,15.1200,6.5016,4.0000
1375,1075,6470,0,6,4.2600,1.7892,2.0000
312,1075,6470,0,6,6.3900,2.3643,3.0000
1123,1075,2640,0,6,3.9200,1.7640,2.0000
1046,1075,2640,0,6,3.3200,1.2616,2.0000
863,1075,2640,0,6,8.9400,3.3078,3.0000
1412,1075,2640,0,6,3.6600,1.5738,2.0000
1323,1075,2640,0,6,8.8200,4.3218,3.0000
447,1075,2640,0,6,8.6400,3.6288,3.0000
1516,1075,2640,0,6,10.0800,4.1328,3.0000
281,1075,2640,0,6,10.5200,4.9444,4.0000
827,1075,5155,0,6,1.9000,0.8930,2.0000
351,1075,5155,0,6,8.2800,3.7260,3.0000
222,1075,5155,0,6,11.8500,5.3325,3.0000
1437,1075,5155,0,6,5.2200,1.6182,3.0000
494,1075,5155,0,6,5.7900,2.4897,3.0000
205,1075,5155,0,6,10.8400,4.5528,4.0000
1487,1075,5155,0,6,3.8000,1.5960,4.0000
345,1075,5155,0,6,10.5500,5.0640,5.0000
168,1075,7306,0,6,2.5200,0.9576,2.0000
771,1075,7306,0,6,5.6000,2.2400,5.0000
1347,1075,7306,0,6,7.0800,2.3364,4.0000
1177,1075,7306,0,6,4.6200,2.1252,3.0000
860,1075,7306,0,6,7.0200,2.1762,3.0000
251,1075,7306,0,6,7.3200,2.7084,3.0000
330,1075,3580,0,6,15.9200,6.2088,4.0000
1505,1075,3580,0,6,5.5000,2.0900,2.0000
1095,1075,3580,0,6,4.7400,2.0856,3.0000
353,1075,3580,0,6,4.7100,1.4130,3.0000
1023,1075,3580,0,6,6.5600,2.8864,4.0000
985,1075,3580,0,6,2.1600,0.9288,3.0000
270,1075,3580,0,6,8.9600,4.3904,4.0000
1272,1075,3580,0,6,7.4400,3.0504,3.0000
73,1075,6095,0,6,6.9900,2.8659,3.0000
277,1075,6095,0,6,7.2300,2.2413,3.0000
494,1075,6095,0,6,3.8600,1.7756,2.0000
1403,1075,6095,0,6,7.3200,3.1476,3.0000
234,1075,6095,0,6,8.1000,2.5920,3.0000
17,1075,3455,0,6,5.9800,2.0930,2.0000
860,1075,3455,0,6,7.0200,2.6676,3.0000
1448,1075,3455,0,6,15.7600,7.5648,4.0000
535,1075,3455,0,6,8.5200,3.6636,3.0000
1257,1075,3455,0,6,3.8800,1.7460,2.0000
236,1075,3455,0,6,5.4300,2.6064,3.0000
751,1075,4328,0,6,6.5700,2.2995,3.0000
608,1075,4328,0,6,1.3600,0.4760,2.0000
625,1075,4328,0,6,4.8300,2.2701,3.0000
575,1075,4328,0,6,8.4300,3.4563,3.0000
724,1075,4328,0,6,11.7600,4.7040,4.0000
275,1075,4328,0,6,6.5400,3.0084,2.0000
479,1075,4328,0,6,6.4500,2.0640,3.0000
826,1075,3140,0,6,3.6600,1.6104,2.0000
1188,1075,3140,0,6,5.3700,2.6850,3.0000
399,1075,9334,0,6,2.6100,0.8091,3.0000
489,1075,9482,0,6,7.2300,3.2535,3.0000
1371,1075,9482,0,6,9.8800,4.0508,4.0000
283,1075,9482,0,6,8.1900,3.1941,3.0000
1258,1075,9482,0,6,1.8300,0.7686,3.0000
1448,1075,9482,0,6,15.7600,5.0432,4.0000
466,1075,9482,0,6,7.8900,3.7872,3.0000
1223,1075,9522,0,6,1.7700,0.6549,3.0000
1533,1075,9522,0,6,10.0000,3.6000,4.0000
1017,1075,9522,0,6,14.4500,6.0690,5.0000
1007,1075,9522,0,6,11.3500,4.0860,5.0000
624,1075,9522,0,6,4.9200,1.6728,2.0000
1237,1075,7611,0,6,5.5000,2.4750,2.0000
322,1075,7611,0,6,5.9600,2.0264,2.0000
365,1075,7611,0,6,15.8400,7.7616,4.0000
648,1075,7611,0,6,10.8800,4.8960,4.0000
944,1075,7611,0,6,3.5200,1.6896,4.0000
1314,1075,1316,0,6,1.9200,0.6336,3.0000
405,1075,9361,0,6,14.7600,5.3136,4.0000
1260,1075,9361,0,6,2.0100,0.9246,3.0000
1397,1075,9361,0,6,4.2900,1.8018,3.0000
255,1075,9361,0,6,1.9200,0.9600,3.0000
274,1075,9361,0,6,11.2200,3.7026,3.0000
902,1075,9361,0,6,2.9100,1.3968,3.0000
1305,1075,9361,0,6,1.1400,0.5130,2.0000
466,1075,9792,0,6,7.8900,3.9450,3.0000
1442,1075,9792,0,6,3.2800,1.1480,2.0000
487,1075,9792,0,6,10.4000,4.2640,4.0000
111,1075,1407,0,6,6.9600,2.1576,2.0000
221,1075,1407,0,6,10.9800,4.0626,3.0000
304,1075,1407,0,6,5.6700,2.4948,3.0000
54,1075,1407,0,6,5.8600,2.5198,2.0000
803,1075,1407,0,6,10.5300,4.4226,3.0000
1259,1075,1407,0,6,6.4200,3.2100,3.0000
1417,1075,679,0,6,7.2200,2.8880,2.0000
541,1075,679,0,6,3.7600,1.3536,2.0000
52,1075,679,0,6,8.6800,3.2984,4.0000
275,1075,3233,0,6,13.0800,4.1856,4.0000
1550,1075,2977,0,6,7.2400,2.2444,4.0000
823,1077,5719,0,6,10.2900,3.3957,3.0000
1305,1077,5719,0,6,2.2800,1.0260,4.0000
1002,1077,5719,0,6,8.2800,3.6432,3.0000
1085,1077,5719,0,6,4.4800,2.2400,2.0000
835,1077,5719,0,6,10.4700,3.7692,3.0000
1139,1077,7210,0,6,11.4400,4.1184,4.0000
1501,1077,7210,0,6,5.0400,1.5624,2.0000
1145,1077,7210,0,6,6.2800,1.9468,4.0000
1068,1077,7210,0,6,6.3300,2.3421,3.0000
1280,1077,3183,0,6,2.7400,1.2878,2.0000
1470,1077,3183,0,6,9.6400,4.5308,4.0000
893,1077,7124,0,6,3.6400,1.5652,4.0000
244,1077,7124,0,6,8.1000,4.0500,3.0000
1047,1077,7124,0,6,9.6900,4.6512,3.0000
611,1077,7124,0,6,1.6400,0.7872,2.0000
624,1077,5408,0,6,9.8400,3.2472,4.0000
1440,1077,5408,0,6,11.2400,3.5968,4.0000
552,1077,5408,0,6,1.6500,0.6270,3.0000
928,1077,5408,0,6,4.9500,2.1780,3.0000
1357,1077,5408,0,6,5.4200,2.2764,2.0000
801,1077,5408,0,6,7.9500,3.2595,3.0000
1078,1077,9156,0,6,3.2800,1.0824,2.0000
907,1077,9156,0,6,13.6800,6.1560,4.0000
591,1077,9156,0,6,4.6800,2.2464,4.0000
1336,1077,4107,0,6,10.1700,3.4578,3.0000
427,1077,1826,0,6,6.4200,2.5680,3.0000
1282,1077,1826,0,6,13.7600,6.8800,4.0000
1419,1077,1826,0,6,2.4900,1.1454,3.0000
277,1077,1826,0,6,7.2300,2.4582,3.0000
587,1077,1826,0,6,9.8100,3.6297,3.0000
1215,1077,1826,0,6,5.8400,1.8688,4.0000
61,1077,1826,0,6,2.2200,1.1100,3.0000
780,1077,4156,0,6,8.5200,3.1524,3.0000
197,1077,4156,0,6,5.8200,2.7354,2.0000
800,1077,4156,0,6,9.7800,4.8900,3.0000
963,1077,4156,0,6,4.8000,1.8240,2.0000
14,1077,1251,0,6,5.7900,2.3160,3.0000
1350,1077,1251,0,6,2.7600,1.3248,3.0000
873,1077,1251,0,6,9.4000,3.5720,4.0000
330,1077,1251,0,6,11.9400,5.9700,3.0000
401,1077,1251,0,6,2.1000,0.6720,3.0000
1017,1077,1251,0,6,8.6700,3.0345,3.0000
748,1077,6014,0,6,6.6000,2.0460,3.0000
1098,1077,6014,0,6,4.1700,1.5846,3.0000
49,1077,6014,0,6,13.5200,4.8672,4.0000
492,1077,6014,0,6,3.5400,1.2744,2.0000
721,1077,6014,0,6,4.5200,1.8984,2.0000
626,1077,9334,0,6,3.8700,1.2771,3.0000
322,1077,9334,0,6,8.9400,3.0396,3.0000
336,1077,8646,0,6,2.3000,0.9660,2.0000
752,1077,8646,0,6,2.5500,1.2495,3.0000
1062,1077,8646,0,6,4.7600,1.9992,2.0000
546,1077,8646,0,6,5.5600,2.2796,2.0000
956,1077,3655,0,6,3.6000,1.4400,3.0000
1278,1077,3655,0,6,8.4600,3.6378,3.0000
1455,1077,3655,0,6,5.0600,1.6192,2.0000
1338,1077,3655,0,6,4.4400,1.6872,2.0000
130,1077,3655,0,6,4.4600,1.5164,2.0000
640,1077,3655,0,6,5.1800,1.9166,2.0000
669,1077,3655,0,6,3.6000,1.6200,2.0000
960,1077,6808,0,6,4.3000,1.5050,2.0000
831,1077,6808,0,6,4.7400,1.5642,3.0000
488,1077,6808,0,6,5.1800,1.7094,2.0000
1103,1077,6808,0,6,3.4500,1.3455,3.0000
814,1077,6808,0,6,6.9200,2.1452,4.0000
538,1077,6808,0,6,2.7900,1.3950,3.0000
954,1077,6808,0,6,5.2200,1.6182,3.0000
674,1077,2001,0,6,12.7200,4.5792,4.0000
518,1077,2001,0,6,4.0800,1.8768,3.0000
1400,1077,2001,0,6,4.3000,1.7630,5.0000
252,1077,5389,0,6,8.1300,3.1707,3.0000
641,1077,5389,0,6,15.9200,7.0048,4.0000
618,1077,5389,0,6,5.6000,2.8000,4.0000
1101,1077,5389,0,6,10.4800,4.4016,4.0000
1211,1077,5389,0,6,11.3700,3.9795,3.0000
943,1077,8270,0,6,7.4100,2.9640,3.0000
520,1077,8270,0,6,8.4000,3.6120,3.0000
643,1077,8270,0,6,7.3600,2.4288,4.0000
254,1077,240,0,6,1.6800,0.5712,3.0000
1442,1077,240,0,6,4.9200,2.3616,3.0000
167,1077,240,0,6,2.4000,0.9360,4.0000
876,1077,240,0,6,5.1300,2.1033,3.0000
720,1077,240,0,6,3.4400,1.6856,4.0000
44,1077,240,0,6,8.7900,3.5160,3.0000
1376,1077,3100,0,6,6.7200,2.0832,4.0000
434,1077,3100,0,6,2.8400,1.0792,2.0000
1289,1077,3100,0,6,4.8400,1.7424,4.0000
1426,1077,3100,0,6,14.9600,5.2360,4.0000
284,1077,3100,0,6,2.9700,1.0395,3.0000
181,1077,3100,0,6,3.7200,1.7484,4.0000
1223,1077,3100,0,6,1.1800,0.4720,2.0000
634,1077,10214,0,6,5.0600,1.5180,2.0000
690,1077,10214,0,6,7.2000,3.4560,5.0000
108,1077,10214,0,6,8.7600,2.7156,4.0000
297,1077,10214,0,6,4.5000,1.5300,5.0000
873,1077,10214,0,6,7.0500,3.4545,3.0000
1117,1077,10214,0,6,10.9200,5.0232,3.0000
800,1077,10214,0,6,9.7800,4.6944,3.0000
293,1077,4338,0,6,4.8000,2.3040,3.0000
549,1077,4338,0,6,5.0400,1.5624,3.0000
925,1077,4338,0,6,1.5200,0.6080,2.0000
209,1077,4338,0,6,7.4800,3.7400,4.0000
798,1077,4338,0,6,8.1300,2.6829,3.0000
176,1077,4338,0,6,6.8100,2.3835,3.0000
1415,1077,6417,0,6,11.4000,3.4200,3.0000
1099,1077,6417,0,6,9.7200,3.2076,3.0000
490,1077,6417,0,6,3.3000,1.3860,2.0000
346,1077,6417,0,6,6.3600,2.3532,3.0000
363,1077,6417,0,6,5.4600,1.8018,3.0000
313,1077,6417,0,6,8.5500,3.0780,3.0000
469,1077,7538,0,6,3.8700,1.3932,3.0000
1139,1077,7538,0,6,8.5800,3.0030,3.0000
1515,1077,7538,0,6,3.3000,1.4520,3.0000
386,1077,7538,0,6,8.9200,3.0328,4.0000
1388,1077,7538,0,6,7.0000,3.5000,4.0000
352,1077,7538,0,6,2.0100,0.6432,3.0000
1203,1077,7381,0,6,2.9200,1.2848,2.0000
887,1077,7381,0,6,5.4000,1.9980,3.0000
278,1077,7381,0,6,10.0800,3.0240,3.0000
548,1077,7381,0,6,8.7000,3.0450,3.0000
564,1077,7381,0,6,1.3200,0.5544,2.0000
515,1077,7381,0,6,3.8200,1.3370,2.0000
664,1077,7381,0,6,5.2200,2.5056,3.0000
651,1077,5389,0,6,2.4000,0.9360,3.0000
229,1077,5389,0,6,8.9200,2.7652,4.0000
1250,1077,2658,0,6,6.4800,3.1104,3.0000
1134,1077,2658,0,6,9.1000,3.0030,5.0000
1483,1077,2658,0,6,8.5200,3.8340,4.0000
435,1077,2658,0,6,11.3200,4.3016,4.0000
878,1077,2658,0,6,5.6100,1.8513,3.0000
1521,1077,2658,0,6,2.8000,1.0920,4.0000
1150,1077,2658,0,6,6.3800,2.8710,2.0000
1433,1077,2658,0,6,7.8900,2.9982,3.0000
1059,1077,2289,0,6,6.8400,3.3516,3.0000
543,1077,2289,0,6,3.2800,1.5416,2.0000
946,1077,2289,0,6,8.5500,3.9330,3.0000
150,1077,2289,0,6,13.8000,6.3480,4.0000
154,1077,2289,0,6,5.8800,2.2344,3.0000
969,1077,2289,0,6,7.0400,2.2528,4.0000
51,1077,6905,0,6,2.9400,1.3230,2.0000
108,1077,6905,0,6,8.7600,3.9420,4.0000
1083,1077,6905,0,6,2.0000,0.6200,4.0000
1272,1077,6905,0,6,9.9200,4.2656,4.0000
1103,1072,6987,0,6,2.3000,0.9890,2.0000
415,1072,6987,0,6,8.7300,3.9285,3.0000
1336,1072,6987,0,6,6.7800,2.2374,2.0000
148,1072,8834,0,6,7.9000,3.3180,2.0000
991,1072,8834,0,6,13.0000,6.2400,4.0000
22,1072,8834,0,6,6.8700,2.8167,3.0000
957,1072,8834,0,6,11.8800,4.0392,4.0000
121,1072,8834,0,6,8.9400,2.9502,3.0000
658,1072,8834,0,6,8.0400,3.0552,3.0000
1020,1072,8834,0,6,2.0400,0.9180,4.0000
795,1072,312,0,6,4.8000,1.5360,5.0000
585,1072,312,0,6,6.5400,2.8122,3.0000
801,1072,312,0,6,10.6000,4.1340,4.0000
152,1072,312,0,6,14.4500,6.0690,5.0000
955,1072,312,0,6,11.4900,3.5619,3.0000
518,1072,312,0,6,4.0800,1.6728,3.0000
1001,1072,312,0,6,7.5600,3.1752,3.0000
1252,1072,6988,0,6,4.5600,1.6872,2.0000
1163,1072,6988,0,6,2.4600,0.8118,3.0000
287,1072,6988,0,6,3.1200,1.5288,2.0000
942,1072,6988,0,6,7.0200,2.6676,3.0000
1156,1072,8248,0,6,9.1000,4.0040,5.0000
1426,1072,8248,0,6,11.2200,4.6002,3.0000
1410,1072,9276,0,6,5.1600,2.3220,3.0000
1493,1072,9276,0,6,7.9200,3.4848,2.0000
1243,1072,9276,0,6,3.5400,1.7700,3.0000
434,1072,9276,0,6,4.2600,1.7892,3.0000
890,1072,9276,0,6,10.4400,3.5496,4.0000
667,1072,9276,0,6,10.6400,3.6176,4.0000
191,1072,9276,0,6,8.6100,3.0135,3.0000
415,1072,653,0,6,8.7300,2.7063,3.0000
919,1072,1058,0,6,4.6200,1.4322,3.0000
243,1072,1058,0,6,4.2200,1.7302,2.0000
299,1072,1058,0,6,5.0400,2.1672,3.0000
1274,1072,1058,0,6,3.9300,1.2576,3.0000
320,1072,1058,0,6,9.7800,4.0098,3.0000
482,1072,1058,0,6,2.9200,1.0804,4.0000
386,1072,3097,0,6,6.6900,2.1408,3.0000
282,1072,3097,0,6,2.7900,1.3392,3.0000
1324,1072,3097,0,6,6.6200,2.0522,2.0000
267,1072,3097,0,6,1.6600,0.6640,2.0000
1028,1072,3097,0,6,8.9600,3.1360,4.0000
1032,1072,3097,0,6,1.6500,0.5115,3.0000
290,1072,3097,0,6,3.4000,1.0200,2.0000
546,1072,3097,0,6,11.1200,4.3368,4.0000
1530,1072,2195,0,6,3.8100,1.1430,3.0000
1480,1072,2195,0,6,4.3200,1.7280,3.0000
71,1072,2195,0,6,8.2800,2.8980,3.0000
1180,1072,2195,0,6,11.7000,4.3290,3.0000
1384,1072,2195,0,6,7.7100,3.5466,3.0000
42,1072,2195,0,6,8.4600,2.9610,3.0000
537,1072,2195,0,6,7.9500,2.4645,3.0000
1340,1072,2195,0,6,5.1400,2.5186,2.0000
1061,1072,2223,0,6,6.6400,2.1912,4.0000
572,1072,2223,0,6,10.0400,4.6184,4.0000
894,1072,2223,0,6,1.7100,0.7695,3.0000
1371,1072,7139,0,6,4.9400,1.6302,2.0000
56,1072,7139,0,6,2.1300,0.7455,3.0000
1298,1072,7139,0,6,4.0200,1.5276,3.0000
688,1072,7139,0,6,7.1100,3.3417,3.0000
545,1072,7139,0,6,4.3500,1.8705,3.0000
570,1072,8645,0,6,6.4800,2.8512,3.0000
880,1072,8645,0,6,14.6000,4.9640,4.0000
1396,1072,1344,0,6,5.3000,1.6960,2.0000
1518,1072,1344,0,6,10.5600,3.6960,3.0000
1156,1072,727,0,6,5.4600,2.6208,3.0000
1506,1072,727,0,6,10.2900,4.9392,3.0000
44,1072,727,0,6,8.7900,3.5160,3.0000
487,1072,727,0,6,7.8000,2.5740,3.0000
1129,1072,727,0,6,9.7200,3.2076,4.0000
1173,1072,727,0,6,9.2400,3.5112,4.0000
1456,1072,727,0,6,5.4900,2.4705,3.0000
1310,1072,8912,0,6,15.9200,5.8904,4.0000
607,1072,8912,0,6,8.3400,2.5854,3.0000
744,1072,8912,0,6,11.7300,4.1055,3.0000
1160,1072,8912,0,6,8.2800,3.3948,3.0000
1170,1072,9357,0,6,7.9500,3.7365,3.0000
295,1072,9357,0,6,9.3600,4.3056,3.0000
950,1072,9357,0,6,10.4100,5.1009,3.0000
128,1072,9357,0,6,1.5900,0.6837,3.0000
1449,1072,9357,0,6,3.4800,1.1832,4.0000
1333,1072,9357,0,6,1.8600,0.6696,2.0000
124,1072,9357,0,6,4.8400,2.1296,4.0000
509,1072,4392,0,6,7.6000,3.1160,4.0000
946,1072,5178,0,6,8.5500,4.1040,3.0000
1362,1072,5178,0,6,4.4700,1.9221,3.0000
1258,1072,5178,0,6,1.8300,0.7503,3.0000
742,1072,5178,0,6,9.8800,4.3472,4.0000
1145,1072,5178,0,6,4.7100,1.5072,3.0000
932,1072,8684,0,6,4.7700,2.0034,3.0000
1375,1072,8684,0,6,6.3900,3.1311,3.0000
46,1072,8684,0,6,6.8800,3.3024,2.0000
1188,1072,2861,0,6,8.9500,4.2065,5.0000
1338,1072,2861,0,6,6.6600,2.3976,3.0000
889,1072,2861,0,6,8.0500,2.5760,5.0000
1093,1072,2861,0,6,11.2400,5.6200,4.0000
1309,1072,2861,0,6,10.3800,3.9444,3.0000
246,1072,2861,0,6,9.6300,4.6224,3.0000
1049,1072,2861,0,6,15.7200,6.7596,4.0000
962,1072,3449,0,6,3.7400,1.4212,2.0000
779,1072,3449,0,6,5.4300,1.7919,3.0000
1328,1072,3449,0,6,6.7800,2.0340,3.0000
1239,1072,3449,0,6,6.8400,2.6676,3.0000
363,1072,3449,0,6,7.2800,3.4944,4.0000
1432,1072,3449,0,6,7.2000,3.2400,4.0000
527,1072,5848,0,6,7.1400,2.8560,3.0000
1329,1072,5848,0,6,4.9500,1.7325,3.0000
893,1072,5848,0,6,2.7300,1.0101,3.0000
1375,1072,5848,0,6,6.3900,2.5560,3.0000
1485,1072,5848,0,6,4.5000,2.2500,3.0000
11,1072,5848,0,6,14.0400,6.4584,4.0000
1552,1072,7659,0,6,5.4000,2.2680,2.0000
963,1072,6261,0,6,9.6000,4.3200,4.0000
847,1072,6261,0,6,15.3600,7.2192,4.0000
1196,1072,6261,0,6,11.6800,4.2048,4.0000
1292,1072,6261,0,6,13.3200,4.1292,4.0000
1444,1072,6261,0,6,8.8000,4.2240,5.0000
1094,1072,381,0,6,11.3100,5.5419,3.0000
19,1072,381,0,6,12.7600,3.9556,4.0000
129,1072,381,0,6,6.2000,2.0460,4.0000
212,1072,381,0,6,6.6400,2.7888,4.0000
1521,1072,381,0,6,2.1000,0.6930,3.0000
712,1072,381,0,6,15.4800,7.5852,4.0000
659,1072,3327,0,6,9.6300,4.2372,3.0000
1081,1072,3003,0,6,8.7300,2.6190,3.0000
33,1072,3003,0,6,4.0800,1.7544,3.0000
476,1072,3003,0,6,14.5600,5.2416,4.0000
1119,1072,3003,0,6,6.3400,2.5994,2.0000
409,1072,9180,0,6,7.8200,3.0498,2.0000
1318,1072,9180,0,6,2.7900,1.3671,3.0000
1315,1082,2447,0,7,5.3400,1.9224,3.0000
161,1082,2447,0,7,4.5600,1.4592,3.0000
640,1082,6988,0,7,5.1800,1.9684,2.0000
1429,1082,6988,0,7,9.6000,3.6480,4.0000
208,1082,6988,0,7,7.4100,3.6309,3.0000
25,1082,6988,0,7,4.6500,1.6740,3.0000
574,1082,6988,0,7,13.3500,4.6725,5.0000
71,1082,6988,0,7,5.5200,1.9320,2.0000
753,1082,6988,0,7,3.7800,1.5498,2.0000
524,1082,7637,0,7,3.4800,1.3920,2.0000
682,1082,1935,0,7,1.8300,0.6771,3.0000
139,1082,1935,0,7,5.3700,2.4702,3.0000
1354,1082,1935,0,7,4.4400,1.5540,3.0000
412,1082,1935,0,7,4.1400,1.2834,3.0000
1554,1082,8295,0,7,7.6200,3.2004,3.0000
965,1082,1820,0,7,6.1200,2.0808,4.0000
848,1082,1820,0,7,9.0400,3.2544,4.0000
1198,1082,1820,0,7,13.7200,6.4484,4.0000
149,1082,1820,0,7,7.4700,2.6892,3.0000
179,1082,1820,0,7,8.2500,2.7225,3.0000
1484,1082,2770,0,7,1.9800,0.6930,3.0000
409,1082,2770,0,7,11.7300,4.1055,3.0000
519,1082,2770,0,7,7.6400,3.1324,2.0000
636,1082,7081,0,7,5.2800,1.5840,2.0000
253,1082,7081,0,7,1.7800,0.7654,2.0000
1401,1082,7081,0,7,3.1800,1.3356,2.0000
659,1082,7081,0,7,9.6300,4.2372,3.0000
1497,1082,7924,0,7,9.8700,4.7376,3.0000
34,1082,7924,0,7,5.0700,2.4336,3.0000
478,1082,7924,0,7,5.8200,2.3280,2.0000
1120,1082,7924,0,7,5.1300,1.6416,3.0000
1164,1082,7924,0,7,5.1300,1.6416,3.0000
1447,1082,7924,0,7,8.8800,3.2856,3.0000
1536,1082,2293,0,7,3.9900,1.4364,3.0000
1060,1082,2293,0,7,11.4800,4.1328,4.0000
142,1082,2794,0,7,6.9600,2.8536,3.0000
957,1082,2794,0,7,8.9100,3.2967,3.0000
69,1082,2794,0,7,9.3000,4.1850,3.0000
119,1082,2542,0,7,6.8400,2.1204,3.0000
1440,1082,2542,0,7,8.4300,4.2150,3.0000
1323,1082,2542,0,7,5.8800,2.0580,2.0000
115,1082,2542,0,7,2.6000,1.2220,4.0000
625,1082,2542,0,7,4.8300,1.9320,3.0000
741,1082,995,0,7,2.9200,0.9052,4.0000
718,1082,995,0,7,6.9600,2.7840,3.0000
1201,1082,995,0,7,13.4800,5.6616,4.0000
733,1082,8406,0,7,5.8500,1.9305,3.0000
1136,1082,8406,0,7,10.8300,4.7652,3.0000
340,1082,8406,0,7,2.5200,0.7812,4.0000
344,1082,8406,0,7,6.8400,3.4200,3.0000
1159,1082,8406,0,7,15.1200,7.4088,4.0000
1415,1082,8406,0,7,11.4000,4.6740,3.0000
233,1082,8406,0,7,7.3800,3.6162,3.0000
407,1082,3034,0,7,16.0500,7.0620,5.0000
1356,1082,3034,0,7,6.4000,2.7520,4.0000
1212,1082,3034,0,7,2.6500,1.1395,5.0000
1229,1082,3034,0,7,3.9000,1.3650,3.0000
120,1082,4520,0,7,9.0400,2.8928,4.0000
1389,1082,4520,0,7,7.8900,3.0771,3.0000
1113,1082,4520,0,7,2.6800,0.8576,4.0000
1529,1082,4520,0,7,13.0800,6.1476,4.0000
281,1082,4520,0,7,7.8900,2.6037,3.0000
1323,1082,4520,0,7,5.8800,2.6460,2.0000
301,1082,8148,0,7,1.5900,0.5883,3.0000
584,1082,8148,0,7,10.3600,4.3512,4.0000
1432,1082,9814,0,7,7.2000,3.1680,4.0000
457,1082,7408,0,7,6.7800,2.6442,3.0000
1260,1082,7408,0,7,2.0100,0.6834,3.0000
823,1082,7408,0,7,10.2900,3.9102,3.0000
1306,1082,7408,0,7,7.4100,3.0381,3.0000
1416,1082,7408,0,7,8.3400,2.5020,3.0000
1499,1082,7408,0,7,5.5600,2.5576,4.0000
21,1082,388,0,7,9.3200,4.0076,4.0000
991,1082,9101,0,7,13.0000,6.3700,4.0000
874,1082,9101,0,7,4.7700,1.4787,3.0000
