"employee_id","full_name","first_name","last_name","position_id","position_title","store_id","department_id","birth_date","hire_date","end_date","salary","supervisor_id","education_level","marital_status","gender","management_role"
272,"Brian Turcios","Brian","Turcios",18,"Store Temporary Stocker",11,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,226,"Partial College","M","F","Store Temp Staff"
273,"Jennifer Confetti","Jennifer","Confetti",18,"Store Temporary Stocker",11,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,226,"High School Degree","M","F","Store Temp Staff"
274,"Geneva Takemura","Geneva","Takemura",18,"Store Temporary Stocker",11,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,226,"Bachelors Degree","S","M","Store Temp Staff"
275,"Lynn Campbell","Lynn","Campbell",18,"Store Temporary Stocker",11,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,226,"Graduate Degree","S","F","Store Temp Staff"
276,"Nina Smith","Nina","Smith",18,"Store Temporary Stocker",11,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,227,"Partial College","M","M","Store Temp Staff"
277,"Darrell Vuong","Darrell","Vuong",18,"Store Temporary Stocker",11,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,227,"Bachelors Degree","S","M","Store Temp Staff"
278,"Eric Abbott","Eric","Abbott",18,"Store Temporary Stocker",11,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,227,"Partial College","M","F","Store Temp Staff"
279,"Doris Liff","Doris","Liff",18,"Store Temporary Stocker",11,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,227,"High School Degree","S","F","Store Temp Staff"
280,"John Steinberg","John","Steinberg",18,"Store Temporary Stocker",11,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,227,"Bachelors Degree","M","F","Store Temp Staff"
281,"Jerry Megel","Jerry","Megel",18,"Store Temporary Stocker",11,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,228,"Partial College","S","F","Store Temp Staff"
282,"John Styles","John","Styles",18,"Store Temporary Stocker",11,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,228,"Partial College","M","F","Store Temp Staff"
283,"Shirley Head","Shirley","Head",18,"Store Temporary Stocker",11,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,228,"Partial High School","S","M","Store Temp Staff"
284,"James Story","James","Story",18,"Store Temporary Stocker",11,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,228,"Bachelors Degree","S","F","Store Temp Staff"
285,"Jean Boone","Jean","Boone",18,"Store Temporary Stocker",11,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,228,"High School Degree","M","F","Store Temp Staff"
286,"Ralph Mccoy","Ralph","Mccoy",12,"Store Assistant Manager",13,11,"1932-12-24","1997-01-01 00:00:00.0",NULL,13000.0000,24,"Bachelors Degree","M","F","Store Management"
287,"Anne Tuck","Anne","Tuck",13,"Store Shift Supervisor",13,11,"1961-09-24","1997-01-01 00:00:00.0",NULL,8900.0000,286,"Bachelors Degree","M","F","Store Management"
288,"Joy Sincich","Joy","Sincich",13,"Store Shift Supervisor",13,11,"1961-09-24","1997-01-01 00:00:00.0",NULL,8200.0000,286,"Partial College","M","F","Store Management"
289,"Bertha Jameson","Bertha","Jameson",13,"Store Shift Supervisor",13,11,"1961-09-24","1997-01-01 00:00:00.0",NULL,7000.0000,286,"Partial High School","M","F","Store Management"
290,"Charles Sanchez","Charles","Sanchez",19,"Store Permanent Butcher",13,19,"1960-12-10","1997-01-01 00:00:00.0",NULL,8500.0000,286,"High School Degree","S","M","Store Full Time Staf"
291,"Wanda Parks","Wanda","Parks",19,"Store Permanent Butcher",13,19,"1960-12-10","1997-01-01 00:00:00.0",NULL,8500.0000,286,"Graduate Degree","M","M","Store Full Time Staf"
292,"Nathan Vij","Nathan","Vij",14,"Store Information Systems",13,14,"1942-06-01","1997-01-01 00:00:00.0",NULL,9000.0000,286,"Partial College","M","M","Store Full Time Staf"
293,"Corinne Zugschwert","Corinne","Zugschwert",15,"Store Permanent Checker",13,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,7000.0000,287,"Partial College","M","M","Store Full Time Staf"
294,"Michelle Adams","Michelle","Adams",15,"Store Permanent Checker",13,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6800.0000,287,"Partial High School","S","F","Store Full Time Staf"
295,"Donahue Steen","Donahue","Steen",15,"Store Permanent Checker",13,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6700.0000,287,"Partial College","M","M","Store Full Time Staf"
296,"John Baker","John","Baker",15,"Store Permanent Checker",13,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,8200.0000,287,"Bachelors Degree","M","F","Store Full Time Staf"
297,"Keith Pearl","Keith","Pearl",15,"Store Permanent Checker",13,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,8000.0000,287,"Graduate Degree","M","F","Store Full Time Staf"
298,"Sarah Roundtree","Sarah","Roundtree",15,"Store Permanent Checker",13,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,7000.0000,288,"Partial High School","S","F","Store Full Time Staf"
299,"Lawrence Bollin","Lawrence","Bollin",15,"Store Permanent Checker",13,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6800.0000,288,"Partial College","S","F","Store Full Time Staf"
300,"Fred Hopkins","Fred","Hopkins",15,"Store Permanent Checker",13,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6700.0000,288,"Bachelors Degree","S","M","Store Full Time Staf"
301,"Caroline Vicknair","Caroline","Vicknair",15,"Store Permanent Checker",13,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,8200.0000,288,"Graduate Degree","M","F","Store Full Time Staf"
302,"Nancy McPhearson","Nancy","McPhearson",15,"Store Permanent Checker",13,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,7900.0000,288,"High School Degree","S","F","Store Full Time Staf"
303,"Anna Albright","Anna","Albright",15,"Store Permanent Checker",13,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,7000.0000,289,"High School Degree","M","M","Store Full Time Staf"
304,"Phyllis Thomas","Phyllis","Thomas",15,"Store Permanent Checker",13,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6800.0000,289,"Bachelors Degree","M","M","Store Full Time Staf"
305,"Tina Perko","Tina","Perko",15,"Store Permanent Checker",13,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6700.0000,289,"Partial High School","S","F","Store Full Time Staf"
306,"Jane McCarty","Jane","McCarty",15,"Store Permanent Checker",13,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,8200.0000,289,"Graduate Degree","S","M","Store Full Time Staf"
307,"Scot Bent","Scot","Bent",15,"Store Permanent Checker",13,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,8100.0000,289,"High School Degree","M","F","Store Full Time Staf"
308,"Pat Chambers","Pat","Chambers",16,"Store Temporary Checker",13,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,287,"Bachelors Degree","M","F","Store Full Time Staf"
309,"Stanley Bellifa","Stanley","Bellifa",16,"Store Temporary Checker",13,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,287,"High School Degree","M","M","Store Full Time Staf"
310,"Samuel Johnson","Samuel","Johnson",16,"Store Temporary Checker",13,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,287,"Bachelors Degree","S","F","Store Full Time Staf"
311,"Janice Vrins","Janice","Vrins",16,"Store Temporary Checker",13,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,287,"Partial High School","S","M","Store Full Time Staf"
312,"Christinia Mcdonald","Christinia","Mcdonald",16,"Store Temporary Checker",13,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,287,"Partial High School","M","M","Store Full Time Staf"
313,"Ole Weldon","Ole","Weldon",16,"Store Temporary Checker",13,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,287,"Bachelors Degree","M","M","Store Full Time Staf"
314,"Ruth Choin","Ruth","Choin",16,"Store Temporary Checker",13,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,288,"Bachelors Degree","M","F","Store Full Time Staf"
315,"Sharon Crow","Sharon","Crow",16,"Store Temporary Checker",13,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,288,"Partial College","M","M","Store Full Time Staf"
316,"Robert Avalos","Robert","Avalos",16,"Store Temporary Checker",13,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,288,"Bachelors Degree","S","M","Store Full Time Staf"
317,"Eric Jacobsen","Eric","Jacobsen",16,"Store Temporary Checker",13,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,288,"Graduate Degree","M","M","Store Full Time Staf"
318,"Pamela Castro","Pamela","Castro",16,"Store Temporary Checker",13,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,288,"High School Degree","S","F","Store Full Time Staf"
319,"Sylvia Caldwell","Sylvia","Caldwell",16,"Store Temporary Checker",13,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,288,"Bachelors Degree","M","F","Store Full Time Staf"
320,"Russell Reed","Russell","Reed",16,"Store Temporary Checker",13,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,289,"Graduate Degree","S","F","Store Full Time Staf"
321,"Victor Kelley","Victor","Kelley",16,"Store Temporary Checker",13,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,289,"Graduate Degree","S","M","Store Full Time Staf"
322,"Damon Taylor","Damon","Taylor",16,"Store Temporary Checker",13,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,289,"Partial College","S","M","Store Full Time Staf"
323,"Rebecca Robinson","Rebecca","Robinson",16,"Store Temporary Checker",13,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,289,"Graduate Degree","S","F","Store Full Time Staf"
324,"Andrea Thomsen","Andrea","Thomsen",16,"Store Temporary Checker",13,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,289,"Graduate Degree","S","M","Store Full Time Staf"
325,"Douglas Baldwin","Douglas","Baldwin",16,"Store Temporary Checker",13,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,289,"Partial High School","S","F","Store Full Time Staf"
326,"Ian Yuhasz","Ian","Yuhasz",17,"Store Permanent Stocker",13,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4400.0000,287,"Partial College","M","F","Store Full Time Staf"
327,"Jovita Carmody","Jovita","Carmody",17,"Store Permanent Stocker",13,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4800.0000,287,"Bachelors Degree","S","F","Store Full Time Staf"
328,"Lynn Gonzales","Lynn","Gonzales",17,"Store Permanent Stocker",13,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,3700.0000,287,"Bachelors Degree","S","M","Store Full Time Staf"
329,"Phyllis Allen","Phyllis","Allen",17,"Store Permanent Stocker",13,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,6500.0000,287,"Partial High School","S","F","Store Full Time Staf"
330,"Johnny Caprio","Johnny","Caprio",17,"Store Permanent Stocker",13,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4300.0000,287,"Bachelors Degree","M","F","Store Full Time Staf"
331,"Lanna Slaven","Lanna","Slaven",17,"Store Permanent Stocker",13,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,5200.0000,288,"High School Degree","S","M","Store Full Time Staf"
332,"Fred Ortiz","Fred","Ortiz",17,"Store Permanent Stocker",13,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4650.0000,288,"High School Degree","M","M","Store Full Time Staf"
333,"John Beaver","John","Beaver",17,"Store Permanent Stocker",13,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4550.0000,288,"Bachelors Degree","M","F","Store Full Time Staf"
334,"Albert Rhodes","Albert","Rhodes",17,"Store Permanent Stocker",13,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4400.0000,288,"Bachelors Degree","M","F","Store Full Time Staf"
335,"Scott Kaffer","Scott","Kaffer",17,"Store Permanent Stocker",13,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4200.0000,288,"High School Degree","M","F","Store Full Time Staf"
336,"Jennifer Bales","Jennifer","Bales",17,"Store Permanent Stocker",13,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4700.0000,289,"Partial College","S","M","Store Full Time Staf"
337,"Louis Stotka","Louis","Stotka",17,"Store Permanent Stocker",13,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4500.0000,289,"High School Degree","M","F","Store Full Time Staf"
338,"Sandra Maynard","Sandra","Maynard",17,"Store Permanent Stocker",13,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4400.0000,289,"Bachelors Degree","S","M","Store Full Time Staf"
339,"Gracia Tuell","Gracia","Tuell",17,"Store Permanent Stocker",13,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4600.0000,289,"Partial College","S","F","Store Full Time Staf"
340,"Timothy Burnett","Timothy","Burnett",17,"Store Permanent Stocker",13,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4400.0000,289,"Partial College","M","F","Store Full Time Staf"
341,"James Haugh","James","Haugh",18,"Store Temporary Stocker",13,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,287,"High School Degree","M","M","Store Temp Staff"
342,"Paula Moberly","Paula","Moberly",18,"Store Temporary Stocker",13,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,287,"High School Degree","M","F","Store Temp Staff"
343,"Eric Meyer","Eric","Meyer",18,"Store Temporary Stocker",13,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,287,"Graduate Degree","S","F","Store Temp Staff"
344,"Gloria Orona","Gloria","Orona",18,"Store Temporary Stocker",13,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,287,"Bachelors Degree","M","M","Store Temp Staff"
345,"Ruth Warmack","Ruth","Warmack",18,"Store Temporary Stocker",13,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,287,"Partial High School","S","F","Store Temp Staff"
346,"Joanna Wall","Joanna","Wall",18,"Store Temporary Stocker",13,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,287,"High School Degree","S","M","Store Temp Staff"
347,"Sabria Appelbaum","Sabria","Appelbaum",18,"Store Temporary Stocker",13,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,288,"Bachelors Degree","M","F","Store Temp Staff"
348,"Jeffrey Kung","Jeffrey","Kung",18,"Store Temporary Stocker",13,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,288,"High School Degree","M","M","Store Temp Staff"
349,"Gloria Wilson","Gloria","Wilson",18,"Store Temporary Stocker",13,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,288,"Partial College","M","F","Store Temp Staff"
350,"Phyllis Tuffield","Phyllis","Tuffield",18,"Store Temporary Stocker",13,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,288,"Partial College","S","F","Store Temp Staff"
351,"Patricia Ping","Patricia","Ping",18,"Store Temporary Stocker",13,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,288,"Partial College","S","M","Store Temp Staff"
352,"David Shepard","David","Shepard",18,"Store Temporary Stocker",13,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,288,"High School Degree","S","F","Store Temp Staff"
353,"James Bailey","James","Bailey",18,"Store Temporary Stocker",13,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,289,"Partial College","S","F","Store Temp Staff"
354,"Susan Chestnut","Susan","Chestnut",18,"Store Temporary Stocker",13,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,289,"Bachelors Degree","M","F","Store Temp Staff"
355,"Delia Toone","Delia","Toone",18,"Store Temporary Stocker",13,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,289,"Partial High School","S","F","Store Temp Staff"
356,"Thomas Armstrong","Thomas","Armstrong",18,"Store Temporary Stocker",13,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,289,"Bachelors Degree","M","F","Store Temp Staff"
357,"Mary Billstrom","Mary","Billstrom",18,"Store Temporary Stocker",13,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,289,"Partial College","M","M","Store Temp Staff"
358,"Robert Stotka","Robert","Stotka",18,"Store Temporary Stocker",13,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,289,"Graduate Degree","S","F","Store Temp Staff"
359,"Danielle Johnson","Danielle","Johnson",12,"Store Assistant Manager",2,11,"1972-05-12","1993-05-01 00:00:00.0",NULL,8000.0000,29,"Partial College","M","F","Store Management"
360,"Bonnie Lepro","Bonnie","Lepro",15,"Store Permanent Checker",2,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6700.0000,359,"Graduate Degree","M","M","Store Full Time Staf"
361,"Carol Elliott","Carol","Elliott",16,"Store Temporary Checker",2,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,359,"Partial High School","S","F","Store Full Time Staf"
362,"Shanay Steelman","Shanay","Steelman",12,"Store Assistant Manager",3,11,"1932-12-24","1997-01-01 00:00:00.0",NULL,13000.0000,30,"Graduate Degree","S","F","Store Management"
363,"Frances Adams","Frances","Adams",13,"Store Shift Supervisor",3,11,"1961-09-24","1997-01-01 00:00:00.0",NULL,8900.0000,362,"Partial High School","S","F","Store Management"
364,"Alma Poorbaugh","Alma","Poorbaugh",13,"Store Shift Supervisor",3,11,"1961-09-24","1997-01-01 00:00:00.0",NULL,8200.0000,362,"High School Degree","S","F","Store Management"
365,"Neal Hasty","Neal","Hasty",13,"Store Shift Supervisor",3,11,"1961-09-24","1997-01-01 00:00:00.0",NULL,7000.0000,362,"Partial College","S","F","Store Management"
366,"Steven Betsekas","Steven","Betsekas",19,"Store Permanent Butcher",3,19,"1960-12-10","1997-01-01 00:00:00.0",NULL,8500.0000,362,"Bachelors Degree","M","M","Store Full Time Staf"
367,"Arvid Ziegler","Arvid","Ziegler",19,"Store Permanent Butcher",3,19,"1960-12-10","1997-01-01 00:00:00.0",NULL,8500.0000,362,"Bachelors Degree","S","F","Store Full Time Staf"
368,"Ann Weyerhaeuser","Ann","Weyerhaeuser",14,"Store Information Systems",3,14,"1942-06-01","1997-01-01 00:00:00.0",NULL,9000.0000,362,"High School Degree","S","F","Store Full Time Staf"
369,"Dorothy Robinson","Dorothy","Robinson",15,"Store Permanent Checker",3,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,7000.0000,363,"High School Degree","M","F","Store Full Time Staf"
370,"June Brunner","June","Brunner",15,"Store Permanent Checker",3,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6800.0000,363,"Partial College","M","M","Store Full Time Staf"
371,"Judith Frazier","Judith","Frazier",15,"Store Permanent Checker",3,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6700.0000,363,"Graduate Degree","S","M","Store Full Time Staf"
372,"Michelle Rector","Michelle","Rector",15,"Store Permanent Checker",3,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,8200.0000,363,"High School Degree","S","M","Store Full Time Staf"
373,"Mari Caldwell","Mari","Caldwell",15,"Store Permanent Checker",3,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,7000.0000,364,"Bachelors Degree","S","F","Store Full Time Staf"
374,"Linda Gonzales","Linda","Gonzales",15,"Store Permanent Checker",3,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6800.0000,364,"Partial College","S","F","Store Full Time Staf"
375,"Alan Monitor","Alan","Monitor",15,"Store Permanent Checker",3,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6700.0000,364,"Bachelors Degree","M","F","Store Full Time Staf"
376,"Elsie Lewin","Elsie","Lewin",15,"Store Permanent Checker",3,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,8200.0000,364,"Graduate Degree","M","M","Store Full Time Staf"
377,"Bev Desalvo","Bev","Desalvo",15,"Store Permanent Checker",3,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,7000.0000,365,"Bachelors Degree","M","F","Store Full Time Staf"
378,"Oscar Alpuerto","Oscar","Alpuerto",15,"Store Permanent Checker",3,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6800.0000,365,"Partial College","M","M","Store Full Time Staf"
379,"Cecelia Marshall","Cecelia","Marshall",15,"Store Permanent Checker",3,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6700.0000,365,"High School Degree","S","M","Store Full Time Staf"
380,"Gabriel Bockenkamp","Gabriel","Bockenkamp",15,"Store Permanent Checker",3,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,8200.0000,365,"Partial College","S","M","Store Full Time Staf"
381,"Alice Kesterson","Alice","Kesterson",16,"Store Temporary Checker",3,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,363,"Partial College","S","F","Store Full Time Staf"
382,"J. Phillip Alexander","J. Phillip","Alexander",16,"Store Temporary Checker",3,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,363,"Bachelors Degree","M","M","Store Full Time Staf"
383,"R. Morgan Mendoza","R. Morgan","Mendoza",16,"Store Temporary Checker",3,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,363,"Partial High School","S","M","Store Full Time Staf"
384,"Pam Herrick","Pam","Herrick",16,"Store Temporary Checker",3,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,363,"Partial College","M","M","Store Full Time Staf"
385,"James McCoy","James","McCoy",16,"Store Temporary Checker",3,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,363,"Partial College","M","F","Store Full Time Staf"
386,"Rossane Thoreson","Rossane","Thoreson",16,"Store Temporary Checker",3,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,364,"Partial High School","M","F","Store Full Time Staf"
387,"Victoria Snowden","Victoria","Snowden",16,"Store Temporary Checker",3,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,364,"Partial College","M","M","Store Full Time Staf"
388,"Donald Blanton","Donald","Blanton",16,"Store Temporary Checker",3,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,364,"Partial College","S","F","Store Full Time Staf"
389,"Cornett Gibbens","Cornett","Gibbens",16,"Store Temporary Checker",3,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,364,"Bachelors Degree","S","M","Store Full Time Staf"
390,"Paul Alcorn","Paul","Alcorn",16,"Store Temporary Checker",3,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,364,"Bachelors Degree","S","M","Store Full Time Staf"
391,"Virginia Miller","Virginia","Miller",16,"Store Temporary Checker",3,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,365,"Bachelors Degree","S","M","Store Full Time Staf"
392,"Henry Campen","Henry","Campen",16,"Store Temporary Checker",3,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,365,"High School Degree","S","F","Store Full Time Staf"
393,"Connie Coffman","Connie","Coffman",16,"Store Temporary Checker",3,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,365,"Bachelors Degree","M","M","Store Full Time Staf"
394,"Jared Bustamante","Jared","Bustamante",16,"Store Temporary Checker",3,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,365,"High School Degree","S","M","Store Full Time Staf"
395,"Carla Eldridge","Carla","Eldridge",16,"Store Temporary Checker",3,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,365,"Graduate Degree","M","F","Store Full Time Staf"
396,"Barbara Sipsy","Barbara","Sipsy",17,"Store Permanent Stocker",3,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4400.0000,363,"Graduate Degree","S","F","Store Full Time Staf"
397,"Dorothy Weimer","Dorothy","Weimer",17,"Store Permanent Stocker",3,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4800.0000,363,"Partial College","S","M","Store Full Time Staf"
398,"Richard Irwin","Richard","Irwin",17,"Store Permanent Stocker",3,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,3700.0000,363,"Partial College","S","M","Store Full Time Staf"
399,"Alma Son","Alma","Son",17,"Store Permanent Stocker",3,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,6500.0000,363,"Bachelors Degree","S","M","Store Full Time Staf"
400,"Cornelius Brandon","Cornelius","Brandon",17,"Store Permanent Stocker",3,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,5200.0000,364,"Partial College","S","F","Store Full Time Staf"
401,"Monica Quintana","Monica","Quintana",17,"Store Permanent Stocker",3,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4650.0000,364,"Bachelors Degree","S","M","Store Full Time Staf"
402,"John Colon","John","Colon",17,"Store Permanent Stocker",3,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4550.0000,364,"High School Degree","M","F","Store Full Time Staf"
403,"Brenda Barlow","Brenda","Barlow",17,"Store Permanent Stocker",3,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4400.0000,364,"Partial High School","M","M","Store Full Time Staf"
404,"Ronald Adina","Ronald","Adina",17,"Store Permanent Stocker",3,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4700.0000,365,"Graduate Degree","M","M","Store Full Time Staf"
405,"Michael Bohling","Michael","Bohling",17,"Store Permanent Stocker",3,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4500.0000,365,"Bachelors Degree","S","F","Store Full Time Staf"
406,"Sam Wheeler","Sam","Wheeler",17,"Store Permanent Stocker",3,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4400.0000,365,"Bachelors Degree","S","M","Store Full Time Staf"
407,"Abraham Swearengin","Abraham","Swearengin",17,"Store Permanent Stocker",3,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4600.0000,365,"Partial College","M","M","Store Full Time Staf"
408,"David Givens","David","Givens",18,"Store Temporary Stocker",3,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,363,"High School Degree","S","F","Store Temp Staff"
409,"Glenna Beanston","Glenna","Beanston",18,"Store Temporary Stocker",3,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,363,"High School Degree","M","M","Store Temp Staff"
410,"Dirk Bruno","Dirk","Bruno",18,"Store Temporary Stocker",3,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,363,"High School Degree","S","M","Store Temp Staff"
411,"Alexander Berger","Alexander","Berger",18,"Store Temporary Stocker",3,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,363,"Graduate Degree","M","M","Store Temp Staff"
412,"Marcia Sultan","Marcia","Sultan",18,"Store Temporary Stocker",3,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,363,"Partial College","M","M","Store Temp Staff"
413,"Martin Svoboda","Martin","Svoboda",18,"Store Temporary Stocker",3,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,364,"Bachelors Degree","M","F","Store Temp Staff"
414,"Mary Tullao","Mary","Tullao",18,"Store Temporary Stocker",3,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,364,"High School Degree","S","F","Store Temp Staff"
415,"Irene Hernandez","Irene","Hernandez",18,"Store Temporary Stocker",3,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,364,"Partial College","S","M","Store Temp Staff"
416,"Jay Saxema Wilkie","Jay Saxema","Wilkie",18,"Store Temporary Stocker",3,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,364,"Partial High School","M","F","Store Temp Staff"
