"customer_id","account_num","lname","fname","mi","address1","address2","address3","address4","city","state_province","postal_code","country","customer_region_id","phone1","phone2","birthdate","marital_status","yearly_income","gender","total_children","num_children_at_home","education","date_accnt_opened","member_card","occupation","houseowner","num_cars_owned","fullname"
2115,17698653340,"Byrne","Lois","N.","5740 Elderwood Dr",NULL,NULL,NULL,"Santa Anita","DF","48196","Mexico",108,"242-555-5778","946-555-9656","1932-08-04","M","$50K - $70K","M",1,1,"Bachelors Degree","1991-09-06","Bronze","Professional","N",3,"Lois Byrne"
2116,17699629700,"Eggleston","Nancy","L.","7489 Relief Valley Ct",NULL,NULL,NULL,"Novato","CA","20692","USA",42,"753-555-5442","757-555-6349","1912-03-23","M","$10K - $30K","F",4,4,"Partial High School","1993-08-16","Normal","Skilled Manual","Y",2,"Nancy Eggleston"
2117,17702167000,"Pope","Sadie",NULL,"3858 Vista Diablo","Unit C",NULL,NULL,"Issaquah","WA","32991","USA",21,"872-555-1678","984-555-5099","1948-04-18","M","$30K - $50K","F",4,3,"High School Degree","1991-11-16","Normal","Manual","Y",3,"Sadie Pope"
2118,17703830003,"Crowe","Sterling",NULL,"8517 El Capitan Lane",NULL,NULL,NULL,"Merida","Yucatan","72148","Mexico",26,"507-555-8971","157-555-4078","1915-10-09","S","$10K - $30K","F",4,0,"Partial High School","1991-04-16","Normal","Skilled Manual","N",0,"Sterling Crowe"
2119,17707247100,"Arnold","Kristin",NULL,"5139 The Trees Dr",NULL,NULL,NULL,"Concord","CA","42940","USA",46,"888-555-7492","407-555-1457","1965-07-14","M","$10K - $30K","M",3,2,"Partial High School","1994-07-10","Normal","Skilled Manual","N",0,"Kristin Arnold"
2120,17709339300,"Stoal","Louis","A.","53 Odin Dr",NULL,NULL,NULL,"Spring Valley","CA","28136","USA",15,"546-555-4414","503-555-8064","1961-02-04","M","$90K - $110K","M",3,1,"Bachelors Degree","1991-08-19","Bronze","Professional","N",1,"Louis Stoal"
2121,17713072900,"Rivera","Elisa",NULL,"9585 Carob Way",NULL,NULL,NULL,"San Andres","DF","64089","Mexico",106,"949-555-1563","776-555-4071","1913-07-09","S","$10K - $30K","M",1,0,"Partial High School","1992-03-10","Normal","Skilled Manual","N",1,"Elisa Rivera"
2122,17715401053,"Huffman","Harold","L.","4753 Montanya Court",NULL,NULL,NULL,"Mill Valley","CA","15446","USA",38,"869-555-9771","234-555-3964","1954-02-24","M","$10K - $30K","F",5,0,"Partial High School","1992-08-26","Normal","Skilled Manual","Y",0,"Harold Huffman"
2123,17718153000,"Turner","Mark",NULL,"4539 Leeds Ct",NULL,NULL,NULL,"Haney","BC","17561","Canada",93,"395-555-5549","530-555-7599","1972-04-22","M","$50K - $70K","M",0,0,"Bachelors Degree","1991-07-19","Bronze","Professional","N",2,"Mark Turner"
2124,17721639871,"Walker","Charles","R.","2617 Melody Drive",NULL,NULL,NULL,"Newton","BC","34080","Canada",95,"338-555-3385","911-555-6121","1974-10-18","S","$30K - $50K","M",3,0,"High School Degree","1990-09-01","Bronze","Manual","Y",4,"Charles Walker"
2125,17726950645,"Belcher","Todd","M.","5313 Haynes Court",NULL,NULL,NULL,"Vancouver","BC","23572","Canada",5,"126-555-1449","807-555-6699","1968-06-23","S","$150K +","M",4,0,"Partial High School","1992-10-21","Silver","Professional","Y",4,"Todd Belcher"
2126,17732475996,"Gray","Maria",NULL,"3644 Rosarita",NULL,NULL,NULL,"Bellingham","WA","57744","USA",78,"330-555-1571","311-555-3849","1944-09-08","M","$30K - $50K","F",3,2,"High School Degree","1990-10-04","Silver","Skilled Manual","Y",4,"Maria Gray"
2127,17734734400,"Buch","Robert",NULL,"6594 Glen Wood Drive",NULL,NULL,NULL,"Lynnwood","WA","91182","USA",75,"508-555-3319","358-555-4454","1941-10-11","M","$10K - $30K","F",4,4,"Partial High School","1990-10-04","Normal","Skilled Manual","Y",1,"Robert Buch"
2128,17736311554,"Cecchini","Katherine","L.","5180 Lacorso",NULL,NULL,NULL,"Los Angeles","CA","13732","USA",3,"735-555-2069","123-555-3890","1942-07-25","S","$110K - $130K","M",3,0,"High School Degree","1992-09-10","Bronze","Professional","N",2,"Katherine Cecchini"
2129,17771931300,"Vicknair","Loyd",NULL,"8384 Golden Rain Road",NULL,NULL,NULL,"Bellflower","CA","13331","USA",55,"569-555-6390","965-555-1726","1979-05-02","S","$10K - $30K","F",2,0,"High School Degree","1990-04-05","Normal","Manual","Y",1,"Loyd Vicknair"
2130,17776228189,"Haugland","Marlene","E.","9879 Hedaro Court",NULL,NULL,NULL,"Merida","Yucatan","10432","Mexico",26,"819-555-3769","754-555-8790","1972-10-21","M","$130K - $150K","M",4,3,"Bachelors Degree","1991-02-20","Golden","Professional","N",3,"Marlene Haugland"
2131,17781190276,"Smith","Maria","E.","5994 El Capitan",NULL,NULL,NULL,"Palo Alto","CA","65803","USA",41,"254-555-5033","719-555-5254","1948-09-02","S","$10K - $30K","F",2,0,"Bachelors Degree","1991-12-17","Normal","Management","N",2,"Maria Smith"
2132,17789709000,"Folga","Lori",NULL,"7743 Hames Dr","Unit 2B",NULL,NULL,"Edmonds","WA","19676","USA",83,"527-555-1040","531-555-1947","1960-11-18","M","$130K - $150K","M",3,3,"Graduate Degree","1992-07-25","Golden","Professional","Y",3,"Lori Folga"
2133,17790604800,"Kottenstette","Ted",NULL,"1293 F Street",NULL,NULL,NULL,"La Jolla","CA","24306","USA",33,"646-555-6276","758-555-9697","1962-10-07","M","$10K - $30K","M",2,0,"Partial High School","1991-07-21","Silver","Skilled Manual","Y",1,"Ted Kottenstette"
2134,17791967391,"Brunda","Carrie",NULL,"5952 Heavenly Drive",NULL,NULL,NULL,"Beaverton","OR","43340","USA",67,"281-555-4569","831-555-8676","1961-02-23","M","$150K +","F",4,2,"Graduate Degree","1994-10-03","Golden","Management","Y",1,"Carrie Brunda"
2135,17809729000,"Anzano","Carlos","F.","2575 Garcia",NULL,NULL,NULL,"Walla Walla","WA","38810","USA",88,"661-555-3090","181-555-6054","1974-07-25","M","$110K - $130K","F",3,3,"Partial High School","1990-08-24","Golden","Management","Y",3,"Carlos Anzano"
2136,17810474600,"Harrison","Josef",NULL,"144 Santa Monica",NULL,NULL,NULL,"Lakewood","CA","24005","USA",56,"319-555-9011","277-555-3662","1926-03-16","M","$70K - $90K","F",1,1,"High School Degree","1994-08-15","Bronze","Professional","Y",3,"Josef Harrison"
2137,17811370500,"Mishler","Sandra","K.","7020 Mayette Avenue",NULL,NULL,NULL,"Santa Cruz","CA","59958","USA",40,"723-555-6161","550-555-8669","1980-05-18","S","$30K - $50K","F",2,0,"Partial High School","1990-10-13","Bronze","Skilled Manual","N",1,"Sandra Mishler"
2138,17818092100,"Dwier","Kathleen",NULL,"4844 Waterfall Way","Unit A",NULL,NULL,"Anacortes","WA","11316","USA",79,"642-555-5369","908-555-8562","1913-07-04","S","$50K - $70K","M",0,0,"Bachelors Degree","1991-08-15","Bronze","Professional","Y",2,"Kathleen Dwier"
2139,17821530700,"Brang","Danae",NULL,"4630 Sun Rise Drive",NULL,NULL,NULL,"Merida","Yucatan","13431","Mexico",26,"520-555-7064","655-555-9114","1975-09-10","M","$10K - $30K","F",4,3,"Partial High School","1993-07-16","Normal","Skilled Manual","Y",1,"Danae Brang"
2140,17821975900,"Martz","Irene",NULL,"2707 Virgil Street",NULL,NULL,NULL,"Palo Alto","CA","36582","USA",41,"462-555-4900","797-555-3978","1933-06-28","M","$10K - $30K","M",5,2,"Partial High School","1994-06-23","Normal","Skilled Manual","Y",1,"Irene Martz"
2141,17837961900,"Earl","Lori",NULL,"2748 Logan Court",NULL,NULL,NULL,"Newport Beach","CA","70933","USA",59,"912-555-8307","693-555-4557","1959-09-03","S","$70K - $90K","M",0,0,"Bachelors Degree","1991-06-24","Bronze","Professional","Y",2,"Lori Earl"
2142,17850702404,"Deubel","Arthur",NULL,"1080 Crestwood Circle",NULL,NULL,NULL,"Metchosin","BC","53614","Canada",104,"216-555-8429","197-555-1707","1979-01-23","S","$130K - $150K","M",2,0,"Partial High School","1990-02-04","Bronze","Professional","Y",2,"Arthur Deubel"
2143,17862085700,"Snowdall","Christian","C.","4030 La Orinda Place",NULL,NULL,NULL,"Olympia","WA","87051","USA",85,"927-555-5121","777-555-6257","1938-09-23","S","$10K - $30K","M",3,0,"Partial High School","1992-10-02","Normal","Manual","N",0,"Christian Snowdall"
2144,17865368723,"Cantos","Richard","J.","5271 St. George Court",NULL,NULL,NULL,"Imperial Beach","CA","96022","USA",14,"255-555-3871","543-555-5693","1971-03-07","M","$50K - $70K","M",4,1,"Bachelors Degree","1991-06-05","Bronze","Management","N",2,"Richard Cantos"
2145,17873066700,"Chumney","Sandra","L.","8475 Riverwood Circle",NULL,NULL,NULL,"Oakland","CA","92012","USA",37,"989-555-8193","485-555-3529","1912-11-20","S","$110K - $130K","F",2,0,"Graduate Degree","1993-11-08","Silver","Professional","N",4,"Sandra Chumney"
2146,17884122700,"Jones","William",NULL,"9970 San Miguel Rd","#170",NULL,NULL,"Oakland","CA","95911","USA",37,"578-555-9229","274-555-1593","1937-02-09","S","$30K - $50K","M",4,0,"High School Degree","1991-05-20","Bronze","Skilled Manual","N",2,"William Jones"
2147,17888457200,"Starick","Joann",NULL,"3429 Fourth Stret",NULL,NULL,NULL,"Salem","OR","35381","USA",23,"674-555-6836","239-555-7057","1933-05-03","S","$30K - $50K","M",1,0,"High School Degree","1993-12-14","Bronze","Manual","Y",4,"Joann Starick"
2148,17888607382,"Zugar","Tina","L.","7834 Roux Court",NULL,NULL,NULL,"Langley","BC","15546","Canada",94,"947-555-2843","950-555-3750","1919-07-28","M","$130K - $150K","M",0,0,"Partial High School","1991-04-19","Bronze","Management","N",4,"Tina Zugar"
2149,17889047265,"Connor","Charlene","R.","4203 Wildcat Circle",NULL,NULL,NULL,"San Carlos","CA","20176","USA",44,"405-555-2736","277-555-2500","1962-03-01","S","$10K - $30K","M",3,0,"Partial High School","1993-11-13","Normal","Skilled Manual","Y",1,"Charlene Connor"
2150,17889948500,"Westfall","Richard","C.","6206 Arthur Rd",NULL,NULL,NULL,"Santa Monica","CA","39210","USA",49,"700-555-6371","351-555-1479","1922-03-14","S","$30K - $50K","F",4,0,"Partial College","1994-03-03","Bronze","Clerical","Y",4,"Richard Westfall"
2151,17894282900,"Garcia","John",NULL,"5484 Viking Dr",NULL,NULL,NULL,"Corvallis","OR","34970","USA",70,"181-555-4893","601-555-7857","1979-07-24","M","$10K - $30K","M",2,1,"High School Degree","1992-08-21","Normal","Manual","Y",1,"John Garcia"
2152,17910714100,"Pfeifer","Michael",NULL,"398 Pecan Pl",NULL,NULL,NULL,"La Cruz","Sinaloa","20165","Mexico",29,"429-555-2389","387-555-6039","1963-11-13","S","$10K - $30K","F",3,0,"Partial High School","1993-05-09","Normal","Manual","Y",2,"Michael Pfeifer"
2153,17911610000,"Wren","Steve","F.","9930 Clinton Dr",NULL,NULL,NULL,"Chula Vista","CA","56118","USA",13,"172-555-3196","660-555-2046","1979-09-13","M","$10K - $30K","F",4,4,"Partial High School","1991-06-18","Normal","Skilled Manual","N",0,"Steve Wren"
2154,17918331600,"Preece","Angela","M.","5098 N. Civic Dr",NULL,NULL,NULL,"San Gabriel","CA","74762","USA",52,"752-555-7746","118-555-1939","1948-09-19","M","$30K - $50K","M",1,1,"High School Degree","1990-04-02","Bronze","Skilled Manual","Y",3,"Angela Preece"
2155,17945969100,"Yarrington","Rae",NULL,"4884 Maria Vega Court",NULL,NULL,NULL,"Tixapan","DF","95912","Mexico",107,"518-555-7182","652-555-9232","1972-08-22","S","$10K - $30K","M",4,0,"Partial High School","1993-10-27","Normal","Skilled Manual","N",0,"Rae Yarrington"
2156,17954691648,"Daily","Virginia",NULL,"2962 Ana Mile",NULL,NULL,NULL,"Mexico City","Mexico","26110","Mexico",2,"460-555-5018","133-555-7754","1968-07-13","M","$50K - $70K","F",3,1,"Partial High School","1993-06-04","Bronze","Manual","Y",1,"Virginia Daily"
2157,17954841852,"Evans","Mary","C.","3002 Carmel Drive",NULL,NULL,NULL,"Oak Bay","BC","93385","Canada",99,"249-555-3082","691-555-4675","1942-10-25","S","$30K - $50K","F",3,0,"High School Degree","1991-02-02","Bronze","Manual","N",3,"Mary Evans"
2158,17970173400,"Thomas","Evelyn","M.","3989 Terrace Drive","#55",NULL,NULL,"Lake Oswego","OR","49774","USA",64,"214-555-8546","195-555-1825","1924-09-15","M","$10K - $30K","M",3,3,"Partial High School","1993-09-18","Normal","Skilled Manual","Y",2,"Evelyn Thomas"
2159,17981975100,"Walker","Suzanne",NULL,"4284 Boynton Avenue",NULL,NULL,NULL,"Redwood City","CA","83211","USA",45,"925-555-5239","114-555-1032","1927-06-24","M","$10K - $30K","F",3,3,"Partial High School","1993-02-12","Normal","Manual","Y",1,"Suzanne Walker"
2160,17986035943,"Torres","John","A.","5525 Lisa Lee Lane",NULL,NULL,NULL,"Burbank","CA","32054","USA",53,"252-555-3989","541-555-5811","1922-07-05","S","$30K - $50K","F",4,0,"High School Degree","1991-03-26","Bronze","Manual","N",2,"John Torres"
2161,17990418672,"Underwood","Robert","T.","9975 Haynes Court",NULL,NULL,NULL,"Shawnee","BC","53612","Canada",105,"326-555-2968","483-555-3646","1965-12-15","S","$30K - $50K","F",2,0,"Partial College","1993-07-13","Bronze","Skilled Manual","Y",1,"Robert Underwood"
2162,17992682456,"Marinelli","Paul","N.","1471 Michigan Blvd.",NULL,NULL,NULL,"Shawnee","BC","19364","Canada",105,"576-555-9346","272-555-1711","1952-09-02","M","$30K - $50K","M",0,0,"Partial High School","1993-09-23","Bronze","Manual","N",2,"Paul Marinelli"
2163,17993524670,"Trigg","Chris","I.","7585 St. George Dr",NULL,NULL,NULL,"Burnaby","BC","57833","Canada",92,"672-555-6954","237-555-7175","1922-01-04","S","$150K +","M",1,0,"Bachelors Degree","1994-04-25","Silver","Professional","Y",3,"Chris Trigg"
2164,17999194860,"Cottle","Angela","D.","9334 Mayhew Way",NULL,NULL,NULL,"San Jose","CA","11706","USA",39,"157-555-5220","399-555-9785","1940-10-26","S","$30K - $50K","F",5,0,"High School Degree","1994-03-28","Bronze","Manual","N",3,"Angela Cottle"
2165,17999752800,"Higgs","Marloe","R.","5703 Rose Dr",NULL,NULL,NULL,"Grossmont","CA","42628","USA",17,"515-555-5113","387-555-4877","1944-03-24","M","$30K - $50K","M",1,0,"Partial College","1994-10-03","Bronze","Skilled Manual","Y",2,"Marloe Higgs"
2166,18010824918,"Bravo","Mark","L.","363 St Paul Way",NULL,NULL,NULL,"Portland","OR","61662","USA",22,"810-555-8749","461-555-3856","1948-02-18","M","$30K - $50K","F",0,0,"High School Degree","1993-10-17","Bronze","Skilled Manual","Y",4,"Mark Bravo"
2167,18011769056,"Crisp","Holly",NULL,"6985 Florencia",NULL,NULL,NULL,"Burlingame","CA","32454","USA",43,"291-555-7270","711-555-1235","1967-03-25","S","$70K - $90K","M",1,0,"Bachelors Degree","1993-11-05","Bronze","Professional","N",2,"Holly Crisp"
2168,18014113306,"Thompson","Evelyn","A.","1899 Kinross Drive",NULL,NULL,NULL,"La Mesa","CA","36158","USA",11,"188-555-7849","807-555-7842","1918-06-07","M","$110K - $130K","F",3,3,"Bachelors Degree","1992-04-18","Golden","Professional","Y",3,"Evelyn Thompson"
2169,18016184000,"Douglas","Bernice",NULL,"1431 Rancho View Drive","#14",NULL,NULL,"Cliffside","BC","72111","Canada",103,"592-555-4999","419-555-7506","1978-03-16","M","$130K - $150K","M",3,2,"Partial College","1992-03-11","Bronze","Professional","Y",3,"Bernice Douglas"
2170,18018721300,"Davidson","Deanna",NULL,"6598 Hargate Court",NULL,NULL,NULL,"Fremont","CA","23469","USA",34,"272-555-9549","538-555-3742","1975-09-22","M","$50K - $70K","M",2,2,"Partial High School","1993-11-03","Bronze","Skilled Manual","Y",4,"Deanna Davidson"
2171,18026043800,"West","Christine","R.","6384 Euclid Ave.",NULL,NULL,NULL,"Yakima","WA","25584","USA",89,"938-555-8985","172-555-2035","1973-07-07","S","$30K - $50K","M",1,0,"High School Degree","1993-05-25","Bronze","Manual","N",3,"Christine West"
2172,18027535100,"Ahlin","Patricia",NULL,"4462 Greendell Pl",NULL,NULL,NULL,"Burnaby","BC","42102","Canada",92,"880-555-6821","553-555-9556","1930-02-22","M","$30K - $50K","M",4,4,"High School Degree","1991-11-10","Normal","Manual","Y",2,"Patricia Ahlin"
2173,18033065800,"Clark","Phyllis","J.","7158 Waterview Place",NULL,NULL,NULL,"Mexico City","Mexico","83086","Mexico",2,"669-555-4885","211-555-6478","1963-02-03","M","$50K - $70K","M",1,0,"Bachelors Degree","1991-04-05","Bronze","Management","N",4,"Phyllis Clark"
2174,18043934106,"Bressler","Andrea","Y.","5489 Patterson Blvd.",NULL,NULL,NULL,"Lynnwood","WA","65766","USA",75,"634-555-1349","614-555-3628","1977-09-17","S","$30K - $50K","F",1,0,"Partial High School","1990-04-07","Bronze","Skilled Manual","Y",3,"Andrea Bressler"
2175,18048450900,"Love","Rita","M.","8439 Tuolumne St",NULL,NULL,NULL,"Camacho","Zacatecas","99204","Mexico",27,"445-555-7042","534-555-2835","1942-02-23","M","$110K - $130K","F",5,5,"High School Degree","1992-08-10","Golden","Management","Y",3,"Rita Love"
2176,18068084716,"Fields","Mary","M.","7025 Eastgate Avenue",NULL,NULL,NULL,"San Andres","DF","21754","Mexico",106,"121-555-2788","409-555-4610","1911-03-12","M","$10K - $30K","F",5,2,"Partial High School","1992-05-21","Silver","Manual","Y",1,"Mary Fields"
2177,18068170500,"Liverman","Junior","M.","2886 Chaparral Court","Space #45",NULL,NULL,"Issaquah","WA","21354","USA",21,"194-555-1767","351-555-2445","1974-01-08","M","$10K - $30K","M",1,1,"Partial High School","1993-03-19","Normal","Manual","Y",0,"Junior Liverman"
2178,18069517000,"Dittemore","Ricardo","P.","4381 Amazonas",NULL,NULL,NULL,"Issaquah","WA","90652","USA",21,"444-555-8146","140-555-9510","1935-09-03","M","$10K - $30K","M",0,0,"Partial High School","1991-01-25","Normal","Manual","N",1,"Ricardo Dittemore"
2179,18072950200,"Quintana","Vartan","J.","7839 Liscome Way",NULL,NULL,NULL,"San Diego","CA","73825","USA",7,"540-555-5753","105-555-5974","1937-09-03","M","$90K - $110K","M",4,2,"Bachelors Degree","1994-04-25","Bronze","Professional","Y",3,"Vartan Quintana"
2180,18073400900,"Perrin","Russell",NULL,"2245 Cloudview Dr",NULL,NULL,NULL,"Bellingham","WA","27698","USA",78,"813-555-1760","156-555-6324","1917-03-22","M","$30K - $50K","F",4,2,"High School Degree","1992-08-06","Bronze","Skilled Manual","Y",2,"Russell Perrin"
2181,18085202600,"Sheahan","Deanna","J.","5957 Hill Drive",NULL,NULL,NULL,"Acapulco","Guerrero","32329","Mexico",28,"271-555-1653","144-555-1417","1947-09-14","S","$130K - $150K","M",5,0,"Bachelors Degree","1993-09-21","Bronze","Management","Y",2,"Deanna Sheahan"
2182,18093463778,"Dore","Pauline","S.","617 Lindell Dr",NULL,NULL,NULL,"Pomona","CA","51363","USA",61,"806-555-8946","217-555-9395","1914-05-06","S","$70K - $90K","M",3,0,"Bachelors Degree","1994-05-06","Bronze","Professional","Y",3,"Pauline Dore"
2183,18095770478,"Trubin","Hillary",NULL,"7239 Green Leaf Drive",NULL,NULL,NULL,"Marysville","WA","48447","USA",82,"947-555-3810","467-555-6774","1952-10-26","M","$30K - $50K","F",4,2,"Partial High School","1993-06-02","Bronze","Manual","N",2,"Hillary Trubin"
2184,18099750876,"Horine","Mary","E.","4808 Bon Homme Way",NULL,NULL,NULL,"Altadena","CA","33643","USA",50,"844-555-4388","563-555-4381","1943-10-20","M","$110K - $130K","M",2,0,"Partial High School","1994-06-12","Bronze","Management","Y",1,"Mary Horine"
2185,18102368712,"Owen","Lana","R.","1685 Grenadine Way",NULL,NULL,NULL,"Fremont","CA","86199","USA",34,"348-555-1538","175-555-4046","1965-05-26","M","$30K - $50K","F",2,1,"Partial College","1992-04-14","Bronze","Management","N",3,"Lana Owen"
2186,18118971586,"Simpkins","Shirley","A.","9507 San Vicente Dr",NULL,NULL,NULL,"Renton","WA","37556","USA",73,"928-555-6088","294-555-9281","1936-10-14","S","$130K - $150K","F",4,0,"Partial College","1991-06-19","Bronze","Management","Y",4,"Shirley Simpkins"
2187,18134158253,"Cashmore","Brenda","L.","9294 Whitehall Drive",NULL,NULL,NULL,"Ballard","WA","39671","USA",20,"694-555-5524","828-555-7574","1966-04-23","M","$30K - $50K","M",1,0,"High School Degree","1990-09-23","Silver","Skilled Manual","Y",2,"Brenda Cashmore"
2188,18136346936,"Spence","Diana","N.","7371 Cali",NULL,NULL,NULL,"Salem","OR","29898","USA",23,"987-555-9277","661-555-3013","1955-07-08","M","$110K - $130K","M",2,1,"High School Degree","1993-10-18","Bronze","Professional","Y",1,"Diana Spence"
2189,18140799403,"Livingston","Jason","W.","7412 N. Civic Drive",NULL,NULL,NULL,"Glendale","CA","97174","USA",54,"776-555-7342","318-555-8934","1950-03-13","S","$70K - $90K","M",4,0,"Graduate Degree","1992-11-10","Bronze","Professional","N",3,"Jason Livingston"
2190,18142655491,"Spence","John","E.","1679 Via Doble",NULL,NULL,NULL,"Ballard","WA","79854","USA",20,"741-555-3806","722-555-6084","1926-07-24","M","$30K - $50K","F",2,0,"Partial High School","1993-10-20","Bronze","Skilled Manual","Y",2,"John Spence"
2191,18152874700,"Fowler","Ermias",NULL,"4629 Candellero Dr","#30",NULL,NULL,"Santa Fe","DF","87000","Mexico",109,"552-555-9498","641-555-5292","1963-07-03","M","$10K - $30K","F",5,4,"Partial High School","1993-11-21","Normal","Manual","N",1,"Ermias Fowler"
2192,18154966800,"Lopez","Marina",NULL,"5870 Matheson Road",NULL,NULL,NULL,"Oakland","CA","35842","USA",37,"780-555-8249","168-555-1070","1976-07-28","S","$50K - $70K","M",3,0,"Bachelors Degree","1991-04-02","Bronze","Professional","N",4,"Marina Lopez"
2193,18164772987,"Munoz","Paula",NULL,"9074 Ingersoll Terrace",NULL,NULL,NULL,"Pomona","CA","35441","USA",61,"853-555-7227","110-555-7906","1943-05-05","M","$50K - $70K","M",3,0,"Bachelors Degree","1994-10-24","Bronze","Professional","Y",2,"Paula Munoz"
2194,18168694376,"Tuason","Nicola","B.","570 Guerrero",NULL,NULL,NULL,"West Covina","CA","23153","USA",60,"203-555-4606","799-555-5970","1924-07-13","M","$30K - $50K","M",2,0,"High School Degree","1990-08-12","Bronze","Skilled Manual","Y",2,"Nicola Tuason"
2195,18177599310,"Coyne","Michael","E.","4028 Rosina Court",NULL,NULL,NULL,"Beverly Hills","CA","61621","USA",47,"299-555-2213","103-555-6092","1970-06-21","S","$70K - $90K","F",0,0,"Partial High School","1994-09-23","Bronze","Professional","Y",3,"Michael Coyne"
2196,18186488200,"Longo","Chris",NULL,"8433 Kenmore",NULL,NULL,NULL,"National City","CA","41786","USA",9,"572-555-7220","814-555-2784","1912-08-10","M","$30K - $50K","F",1,1,"High School Degree","1994-05-03","Bronze","Manual","Y",2,"Chris Longo"
2197,18193955400,"Bederman","Kimberly","I.","4802 Haynes Court",NULL,NULL,NULL,"Beaverton","OR","46416","USA",67,"930-555-7113","141-555-1534","1922-08-14","M","$30K - $50K","M",5,5,"High School Degree","1993-05-27","Golden","Manual","Y",2,"Kimberly Bederman"
2198,18199845552,"Bozeman","Rebecca","R.","9461 Rose Aann Ave",NULL,NULL,NULL,"Lebanon","OR","65450","USA",72,"564-555-5406","876-555-5856","1921-11-02","S","$50K - $70K","F",3,0,"Bachelors Degree","1992-08-09","Bronze","Management","Y",2,"Rebecca Bozeman"
2199,18245647000,"Meadows","Margareta",NULL,"6083 San Jose",NULL,NULL,NULL,"Haney","BC","36242","Canada",93,"945-555-3927","226-555-3234","1933-04-04","M","$50K - $70K","F",2,1,"Partial High School","1992-06-02","Bronze","Skilled Manual","Y",4,"Margareta Meadows"
2200,18254010100,"Wilson","Gina",NULL,"997 Grasswood Ct.",NULL,NULL,NULL,"Pomona","CA","72408","USA",61,"954-555-6766","673-555-6759","1956-12-22","S","$50K - $70K","M",0,0,"Bachelors Degree","1991-03-10","Silver","Professional","Y",2,"Gina Wilson"
2201,18254160300,"Von Breymann","Peter",NULL,"530 Northridge Drive",NULL,NULL,NULL,"Spokane","WA","93623","USA",87,"458-555-3916","285-555-6423","1956-08-05","M","$30K - $50K","F",2,2,"Bachelors Degree","1991-08-08","Bronze","Management","Y",2,"Peter Von Breymann"
2202,18257448700,"Pugh","Deidre",NULL,"5697 Alovera Road",NULL,NULL,NULL,"Beverly Hills","CA","59718","USA",47,"377-555-3123","404-555-2659","1971-01-02","M","$50K - $70K","F",4,4,"Bachelors Degree","1993-10-22","Golden","Management","Y",3,"Deidre Pugh"
2203,18267565965,"Trujillo","Elsie","C.","5483 Cornwall Court",NULL,NULL,NULL,"Renton","WA","61833","USA",73,"804-555-7902","938-555-9952","1951-12-24","M","$50K - $70K","F",4,0,"Bachelors Degree","1992-08-06","Bronze","Professional","Y",4,"Elsie Trujillo"
2204,18268864154,"Westgaard","Vicki",NULL,"3561 East Avenue",NULL,NULL,NULL,"Bremerton","WA","78352","USA",76,"746-555-5737","419-555-8473","1914-03-17","S","$70K - $90K","M",5,0,"Bachelors Degree","1993-07-13","Silver","Professional","N",3,"Vicki Westgaard"
2205,18287473300,"Quintana","Phyllis","E.","3601 Stinson","#7",NULL,NULL,"Langley","BC","46628","Canada",94,"535-555-3802","977-555-5394","1941-06-19","S","$50K - $70K","M",1,0,"Bachelors Degree","1994-07-13","Silver","Professional","Y",2,"Phyllis Quintana"
2206,18290091156,"Higbee","Anita","L.","4588 Morgan Territory Road",NULL,NULL,NULL,"Newport Beach","CA","30173","USA",59,"500-555-9266","481-555-2544","1961-09-12","S","$10K - $30K","F",2,0,"Partial High School","1993-03-21","Normal","Manual","N",0,"Anita Higbee"
2207,18291383981,"Spolasso","Susan","M.","7538 Sherry Circle",NULL,NULL,NULL,"Santa Cruz","CA","36455","USA",40,"550-555-9616","400-555-1752","1920-07-13","M","$110K - $130K","M",3,2,"Partial High School","1991-11-18","Bronze","Professional","Y",4,"Susan Spolasso"
2208,18295112252,"Cogswell","Ted","L.","6124 Clayton Road",NULL,NULL,NULL,"Long Beach","CA","58004","USA",48,"538-555-4709","827-555-6530","1965-03-08","M","$50K - $70K","F",5,5,"Partial High School","1991-01-24","Bronze","Skilled Manual","Y",2,"Ted Cogswell"
2209,18301184773,"Carington","James","A.","9328 Beatrice Rd",NULL,NULL,NULL,"Royal Oak","BC","57603","Canada",100,"612-555-3687","769-555-4366","1964-08-09","M","$150K +","M",5,5,"High School Degree","1992-06-27","Golden","Management","Y",1,"James Carington"
2210,18308314085,"Tapin","Jack","E.","824 Stroer Lane",NULL,NULL,NULL,"Albany","OR","45315","USA",71,"862-555-1066","558-555-2430","1919-10-26","S","$70K - $90K","F",3,0,"Graduate Degree","1993-11-15","Bronze","Professional","N",1,"Jack Tapin"
2211,18310030700,"York","Carol",NULL,"6938 Hilltop Dr",NULL,NULL,NULL,"Puyallup","WA","11076","USA",86,"958-555-7673","762-555-2552","1927-05-04","S","$70K - $90K","F",5,0,"Bachelors Degree","1991-10-20","Golden","Professional","N",2,"Carol York"
2212,18314214900,"Tucker","Ronald",NULL,"8687 Bloching Circle",NULL,NULL,NULL,"Ballard","WA","63948","USA",20,"570-555-7338","924-555-5162","1971-04-17","M","$30K - $50K","F",4,1,"Graduate Degree","1994-01-25","Bronze","Professional","Y",4,"Ronald Tucker"
