"product_id","time_id","warehouse_id","store_id","units_ordered","units_shipped","warehouse_sales","warehouse_cost","supply_time","store_invoice"
64,1084,8,8,16,16,12.3648,5.8115,3,6.7995
1134,1084,8,8,43,43,46.1734,20.3163,3,23.3637
1457,1084,8,8,73,73,102.4044,57.3465,3,65.3750
75,1084,8,8,13,13,3.8012,2.0526,3,2.3810
1517,1084,8,8,51,51,14.1984,6.6732,4,7.5407
308,1084,8,8,40,40,33.1360,17.8934,1,20.0406
818,1084,8,8,81,81,60.1425,28.8684,3,33.1987
1261,1084,8,8,49,49,10.2900,5.7624,3,6.3963
1490,1084,8,8,25,8,5.6000,1.7920,3,1.9891
1534,1084,8,8,36,36,58.0464,21.4772,2,25.5579
258,1084,8,8,94,94,61.4384,34.4055,2,40.5985
968,1084,8,8,80,80,48.1280,20.6950,4,24.0062
811,1084,8,8,23,23,34.8381,18.4642,2,21.7878
1557,760,9,9,80,80,42.2400,21.5424,2,25.8509
614,760,9,9,67,67,134.2278,51.0066,5,56.1073
324,760,9,9,100,100,68.9500,33.0960,3,36.4056
48,760,9,9,55,55,54.8020,30.1411,5,33.4566
464,760,9,9,57,57,117.6936,64.7315,6,73.7939
774,760,9,9,72,32,39.9840,17.9928,6,19.9720
258,760,9,9,35,35,24.6820,7.8982,3,9.3989
248,760,9,9,11,11,5.2030,1.7690,6,1.9813
157,745,9,9,10,4,6.9620,2.5759,5,3.0911
906,745,9,9,74,74,22.8438,7.9953,5,9.4345
1362,745,9,9,24,24,15.7344,9.2833,7,10.3973
1140,745,9,9,16,16,22.1184,8.1838,4,9.5750
663,745,9,9,59,59,32.1904,12.5543,5,14.6885
120,745,9,9,48,48,64.0032,29.4415,2,34.1521
190,745,9,9,26,26,53.4820,26.2062,5,29.3509
807,745,9,9,47,47,29.8215,17.2965,4,19.1991
1222,732,9,9,10,10,8.8200,3.3516,5,3.8879
52,732,9,9,28,28,26.7344,9.3570,5,10.6670
29,732,9,9,91,91,74.5108,39.4907,4,44.6245
512,732,9,9,72,72,65.1024,31.2492,6,34.6866
623,732,9,9,39,39,25.9740,12.9870,5,14.8052
706,732,9,9,60,60,114.1800,38.8212,5,44.2562
456,732,9,9,62,62,61.2498,20.8249,6,24.3651
1205,732,9,9,77,77,112.1120,34.7547,4,41.0105
524,750,9,9,51,51,31.0590,15.2189,4,16.8930
541,750,9,9,75,75,46.5300,20.9385,4,23.6605
491,750,9,9,23,23,30.6774,11.6574,5,12.8231
641,750,9,9,13,13,30.5266,13.7370,6,16.3470
191,750,9,9,53,53,69.9706,27.2885,3,30.5631
395,750,9,9,21,21,26.1072,12.0093,4,14.1710
611,750,9,9,88,88,28.8640,11.8342,2,13.9644
1107,750,9,9,82,82,70.8480,34.7155,4,41.3114
351,750,9,9,61,61,60.6096,18.1829,2,21.0922
328,750,9,9,57,57,33.0372,12.5541,5,13.9351
1309,741,9,9,39,39,62.0724,24.2082,5,28.3236
553,741,9,9,56,56,57.7584,24.2585,5,27.6547
116,741,9,9,24,24,52.4040,17.2933,4,19.7144
599,741,9,9,11,11,8.9320,4.4660,2,5.0912
709,741,9,9,44,44,11.5368,6.9221,5,7.8912
793,741,9,9,89,89,86.2410,31.0468,7,35.7038
543,741,9,9,91,91,58.2036,20.9533,3,24.7249
1292,741,9,9,16,16,19.1808,6.1379,6,7.3041
698,776,9,9,27,20,20.0380,11.0209,4,12.5638
49,776,9,9,52,52,70.3040,33.7459,7,38.4703
438,776,9,9,18,18,10.7694,5.0616,2,5.6690
415,776,9,9,58,58,92.8290,37.1316,4,43.0727
898,776,9,9,50,50,30.4500,14.6160,6,16.2238
1008,776,9,9,93,93,34.7634,17.3817,2,19.2937
1092,776,9,9,87,43,60.3806,36.2284,4,42.0249
842,776,9,9,95,20,30.7200,16.5888,2,19.5748
32,776,9,9,79,79,97.1542,45.6625,4,51.1420
617,781,9,9,66,38,25.5664,14.3172,5,16.4648
1100,781,9,9,81,81,31.4928,18.5808,3,20.8105
1210,781,9,9,77,56,43.7920,13.5755,3,15.6118
1293,781,9,9,72,72,49.7664,15.4276,7,18.0503
1044,781,9,9,94,92,53.7464,29.0231,3,34.8277
234,781,9,9,99,99,122.9580,40.5761,5,45.0395
690,781,9,9,78,78,47.1744,16.9828,3,20.0397
467,781,9,9,74,74,152.2476,68.5114,5,79.4732
1549,781,9,9,79,48,41.5872,21.2095,5,25.0272
1006,781,9,9,64,41,31.5864,17.3725,3,20.1521
1288,780,9,9,48,48,21.8592,8.9623,7,10.6651
1012,780,9,9,35,35,48.3000,27.5310,4,32.2113
1428,780,9,9,67,67,139.6548,53.0688,6,63.1519
179,780,9,9,23,23,26.5650,13.8138,3,16.3003
1222,780,9,9,25,25,33.6875,14.8225,4,16.3048
1212,780,9,9,40,40,9.3280,4.4774,2,5.1042
1438,783,9,9,63,63,36.2502,18.4876,5,21.8154
1455,783,9,9,86,86,113.1416,44.1252,3,48.5377
1405,783,9,9,93,93,47.1789,24.5330,2,26.9863
1555,783,9,9,28,28,39.6480,16.2557,6,19.3443
1105,783,9,9,38,38,30.9320,16.7033,6,19.2088
895,783,9,9,65,57,18.8955,6.0466,6,6.6513
1253,775,9,9,50,50,28.2150,11.8503,5,13.9834
430,775,9,9,23,23,14.9040,8.0482,4,9.6578
607,775,9,9,100,100,147.3400,72.1966,2,85.1920
491,775,9,9,43,43,86.0301,50.7578,5,55.8336
840,775,9,9,88,88,54.2520,19.5307,5,23.0462
936,775,9,9,85,85,132.3280,44.9915,6,50.8404
1380,775,9,9,76,76,121.0528,36.3158,6,41.4000
464,775,9,9,47,47,97.0456,48.5228,5,56.7717
507,775,9,9,31,31,43.1365,15.5291,7,17.2373
1235,808,9,9,41,41,23.7636,7.1291,5,7.9846
120,808,9,9,22,4,4.7912,2.7310,5,3.1407
763,808,9,9,77,77,64.7955,22.6784,2,24.9462
392,808,9,9,53,53,27.5600,16.2604,5,17.8864
675,808,9,9,48,48,68.9280,26.1926,2,31.1692
1385,808,9,9,26,26,22.4640,9.2102,5,10.6838
1229,808,9,9,23,23,14.3520,8.3242,3,9.4896
553,808,9,9,94,3,1.8336,0.8251,4,0.9241
609,808,9,9,45,45,58.2750,34.9650,4,39.5105
26,808,9,9,47,47,13.2352,7.6764,5,8.8279
228,820,9,9,97,41,19.4996,7.2149,7,7.9364
417,820,9,9,18,18,28.8864,13.5766,4,15.6131
994,820,9,9,25,25,6.9125,4.0092,4,4.4903
1237,820,9,9,45,2,2.9700,1.1880,6,1.3662
921,820,9,9,76,76,38.9880,19.8839,5,22.0711
311,820,9,9,36,1,0.7955,0.2864,6,0.3322
167,820,9,9,38,38,10.7160,5.7866,5,6.4231
184,820,9,9,22,22,39.6440,14.2718,5,16.8407
134,820,9,9,47,47,50.2524,27.6388,4,33.1666
284,820,9,9,80,80,30.8880,11.7374,3,13.3806
1393,820,9,9,18,18,16.6500,5.9940,2,7.1329
450,805,9,9,17,17,18.9057,7.7513,3,8.9915
533,805,9,9,32,32,40.2688,15.3021,7,17.9035
283,805,9,9,93,93,88.8615,50.6511,6,60.7813
1033,805,9,9,54,54,34.0362,14.6356,3,16.6846
344,805,9,9,84,84,105.3360,55.8281,6,66.9937
1266,805,9,9,14,14,8.7556,5.0782,6,5.6368
789,805,9,9,98,98,127.7136,61.3025,6,73.5630
660,805,9,9,86,86,103.5440,44.5239,3,50.7572
335,800,9,9,12,12,16.6056,6.3101,5,7.3828
125,800,9,9,29,29,35.6584,12.4804,5,14.2277
342,800,9,9,27,27,22.6800,12.7008,4,14.4789
1251,800,9,9,97,97,114.5958,55.0060,2,61.0567
81,800,9,9,40,40,38.3400,22.2372,5,25.3504
58,800,9,9,85,85,107.9925,37.7974,5,43.0890
541,800,9,9,82,82,55.4976,18.3142,6,21.4276
652,800,9,9,73,73,65.8314,38.8405,6,45.8318
735,800,9,9,44,44,29.7528,14.5789,5,16.1826
485,800,9,9,28,28,21.4620,7.5117,7,8.6385
1234,800,9,9,59,59,18.8328,6.7798,4,7.5256
640,798,9,9,98,98,114.2190,67.3892,6,76.1498
711,798,9,9,76,76,87.8560,44.8066,4,51.0795
1327,798,9,9,83,83,172.1088,89.4966,6,107.3959
624,798,9,9,36,36,46.9368,27.2233,6,31.0346
761,798,9,9,36,36,27.5400,13.4946,6,14.8441
1177,798,9,9,25,25,16.9400,7.6230,5,8.7665
1073,798,9,9,60,60,95.2200,53.3232,4,60.7884
557,798,9,9,42,42,26.2752,10.7728,4,12.7119
961,798,9,9,46,46,28.9248,11.8592,7,13.9939
164,798,9,9,63,63,104.7816,48.1995,5,55.4294
168,798,9,9,31,31,22.6548,7.9292,6,9.2772
984,798,9,9,18,18,6.5610,3.4117,3,3.9235
1240,798,9,9,50,50,55.3700,17.7184,5,20.7305
1525,850,9,9,24,24,47.1600,23.1084,5,27.0368
10,850,9,9,51,51,22.4502,10.5516,4,11.9233
293,850,9,9,57,57,41.0400,24.2136,5,27.8456
1002,850,9,9,21,21,26.0820,14.8667,6,17.3940
432,850,9,9,59,59,69.3250,34.6625,2,39.5153
1315,850,9,9,25,25,18.2450,8.9400,3,10.1022
226,850,9,9,65,65,28.6520,14.6125,4,16.9505
1202,850,9,9,57,57,85.3404,42.6702,6,47.3639
1392,850,9,9,34,34,12.4168,6.5809,4,7.3706
409,850,9,9,28,28,48.1712,14.9331,5,16.8744
653,850,9,9,73,33,31.1916,16.5315,4,19.6725
1310,824,9,9,38,25,32.8350,16.0892,6,18.8244
1460,824,9,9,10,10,11.9280,5.8447,5,6.6630
1011,824,9,9,89,89,155.1715,68.2755,3,80.5651
801,824,9,9,52,52,64.7660,34.3260,2,40.1614
1017,824,9,9,10,10,15.6060,5.9303,4,6.5826
368,824,9,9,15,15,9.7470,3.8013,5,4.2194
757,824,9,9,32,32,16.4640,5.9270,5,6.9939
734,824,9,9,29,29,6.9426,3.8879,4,4.3156
1217,824,9,9,16,2,1.2954,0.7125,5,0.8123
1327,824,9,9,71,71,84.5184,27.8911,7,33.1904
1410,824,9,9,47,47,30.7192,17.5099,5,21.0119
1161,824,9,9,42,42,57.2964,20.6267,7,24.5458
351,824,9,9,21,21,19.7064,7.6855,5,8.8383
807,824,9,9,11,11,6.8244,3.6852,7,4.1643
37,851,9,9,33,33,28.3338,11.6169,6,13.2433
1412,851,9,9,12,6,4.8312,1.5460,5,1.8552
403,851,9,9,99,99,81.3285,46.3572,2,50.9929
1458,851,9,9,42,42,40.1940,22.9106,6,27.4927
582,851,9,9,82,82,133.9880,56.2750,6,61.9025
93,851,9,9,84,84,45.1584,15.3539,2,17.3499
415,851,9,9,99,99,149.8068,56.9266,6,64.8963
592,851,9,9,70,70,62.4960,30.6230,5,36.7476
476,851,9,9,30,30,60.0600,21.6216,7,24.0000
825,851,9,9,61,61,81.1361,36.5112,4,42.7181
1335,851,9,9,14,7,8.6037,2.9253,5,3.4519
220,851,9,9,41,41,43.9110,23.2728,3,27.6946
449,851,9,9,74,74,101.0322,36.3716,3,41.0999
1283,828,9,9,41,40,13.5880,4.6199,3,5.1281
1500,828,9,9,88,88,99.6776,53.8259,3,59.7467
850,828,9,9,68,68,48.8376,19.0467,6,21.1418
95,828,9,9,11,11,5.7816,2.8330,3,3.1163
1217,828,9,9,57,57,38.3667,21.1017,5,23.4229
141,828,9,9,59,59,134.4846,73.9665,6,84.3218
251,828,9,9,74,34,42.3096,19.0393,6,21.1336
334,828,9,9,37,37,11.8326,3.7864,3,4.5058
84,828,9,9,18,18,28.8306,10.3790,7,11.7283
834,828,9,9,40,40,69.8560,37.7222,5,43.3805
145,828,9,9,24,24,18.5232,6.8536,5,7.8816
1067,828,9,9,73,26,25.3344,10.3871,3,12.1529
590,828,9,9,75,75,53.5575,31.5989,7,34.7588
461,828,9,9,59,16,19.5840,8.4211,3,10.0211
118,828,9,9,37,37,25.1896,13.3505,5,14.8191
1239,838,9,9,72,72,62.3808,26.8237,5,30.5790
869,838,9,9,35,35,43.7780,14.4467,6,16.9026
1152,838,9,9,93,93,95.3901,38.1560,3,42.7347
303,838,9,9,70,70,81.2700,28.4445,6,31.8578
147,838,9,9,64,15,4.1280,1.3622,5,1.5529
1029,838,9,9,81,81,59.8752,31.1351,4,35.1827
1085,838,9,9,68,68,47.2192,21.7208,6,24.1101
503,838,9,9,34,17,15.4938,6.0426,3,6.9490
1106,838,9,9,66,66,33.1056,13.9044,6,15.9901
510,868,9,9,35,35,7.0455,2.9591,3,3.3142
700,868,9,9,29,15,20.1000,9.8490,2,11.1294
1276,868,9,9,16,16,7.5504,3.0957,3,3.5910
1520,868,9,9,31,31,42.9660,19.3347,7,22.6216
1203,868,9,9,92,92,57.7576,32.9218,6,36.8724
593,868,9,9,53,53,31.7152,13.6375,3,15.5467
450,868,9,9,83,83,153.8405,79.9971,6,95.9965
466,868,9,9,36,36,50.1804,29.1046,6,33.1792
417,868,9,9,12,12,15.0144,7.3571,6,8.0928
566,868,9,9,25,25,19.5800,8.8110,5,10.1327
117,868,9,9,60,60,59.4000,32.0760,3,36.2459
321,868,9,9,12,12,12.7248,4.9627,4,5.8560
1451,874,9,9,37,37,32.3676,12.6234,2,14.7694
974,874,9,9,98,98,28.6454,16.9008,6,18.5909
845,874,9,9,59,59,28.4852,12.8183,3,14.6129
502,874,9,9,89,89,160.8141,86.8396,6,95.5236
1118,874,9,9,19,19,30.6185,9.1855,6,10.2878
828,874,9,9,18,18,9.2880,4.7369,7,5.2580
552,874,9,9,97,97,24.5410,11.5343,4,13.2644
968,874,9,9,66,66,33.7920,19.5994,3,21.9513
1278,874,9,9,18,18,23.3496,9.5733,4,11.2965
1556,858,9,9,61,61,69.5095,24.3283,3,28.9507
1079,858,9,9,49,49,43.3160,25.5564,6,28.8787
536,858,9,9,12,7,5.0960,1.8346,3,2.1281
606,858,9,9,55,55,80.1625,40.0812,4,46.4942
644,881,10,10,42,42,14.6160,5.7002,1,6.6122
488,881,10,10,66,66,51.2820,20.0000,3,22.4000
1371,881,10,10,86,86,123.2036,55.4416,3,64.3123
1427,881,10,10,86,86,143.4222,51.6320,2,57.8278
844,881,10,10,74,74,122.4700,37.9657,1,44.0402
1448,881,10,10,19,19,32.9384,16.4692,4,19.1043
51,881,10,10,91,91,68.2227,38.8869,1,42.7756
295,881,10,10,96,96,161.7408,93.8097,3,112.5716
1537,881,10,10,23,23,20.0928,6.6306,2,7.7578
928,881,10,10,81,25,21.4500,10.5105,1,12.1922
1198,881,10,10,64,64,100.9792,50.4896,2,60.5875
1215,881,10,10,56,56,39.2448,19.6224,3,22.5658
1165,881,10,10,99,99,92.1294,47.9073,1,55.0934
1315,881,10,10,93,93,91.0470,28.2246,3,33.0228
451,881,10,10,72,72,75.6144,25.7089,2,29.3081
460,861,10,10,12,12,9.2736,2.7821,3,3.0603
1397,861,10,10,29,29,22.3938,7.3900,2,8.6463
560,861,10,10,87,87,36.5400,19.7316,2,23.0860
1097,861,10,10,73,73,69.0580,27.6232,3,31.7667
1460,861,10,10,16,16,16.3584,8.1792,2,9.5697
1104,861,10,10,62,38,53.0670,29.1869,2,33.8568
1027,861,10,10,99,99,130.3533,43.0166,3,50.7596
843,861,10,10,78,78,121.5396,43.7543,2,49.8799
1393,861,10,10,75,75,59.6625,26.8481,3,29.5329
1303,861,10,10,80,80,32.0960,18.2947,3,20.6730
427,861,10,10,78,78,63.4296,28.5433,2,33.1102
1497,861,10,10,80,80,110.5440,53.0611,2,61.0203
261,861,10,10,15,15,16.7310,7.3616,3,8.3922
438,861,10,10,25,25,28.4675,16.5111,4,18.1622
934,869,10,10,77,77,44.0440,24.2242,2,26.8889
1151,869,10,10,36,36,11.3832,4.8948,4,5.8738
501,869,10,10,40,40,26.1000,14.3550,4,16.6518
891,869,10,10,67,43,55.2292,18.2256,4,20.0482
868,869,10,10,52,52,67.0176,22.7860,2,25.9760
1351,869,10,10,72,72,40.8816,16.3526,2,19.2961
1461,869,10,10,72,72,105.0624,40.9743,2,46.7107
1544,869,10,10,60,60,29.7840,10.1266,4,11.2405
1294,869,10,10,29,29,28.9304,13.0187,3,15.3621
485,869,10,10,77,10,6.7890,3.0551,2,3.6050
941,869,10,10,69,69,84.4905,36.3309,4,43.5971
718,869,10,10,11,11,14.2912,4.8590,2,5.6364
241,869,10,10,67,21,20.1663,8.8732,3,9.8493
1386,852,10,10,40,40,22.9600,8.9544,4,10.1185
603,852,10,10,57,57,30.1473,13.2648,4,14.7239
1392,852,10,10,30,30,11.4540,4.0089,3,4.4499
170,852,10,10,11,11,19.0080,11.0246,1,12.2373
1546,852,10,10,44,44,9.6624,5.7974,4,6.3771
537,852,10,10,90,90,107.3250,47.2230,4,52.4175
33,852,10,10,92,92,72.5696,26.1251,1,29.7826
716,852,10,10,17,14,10.1360,4.5612,3,5.3822
226,852,10,10,36,36,14.2272,4.5527,2,5.1446
549,852,10,10,18,17,10.2816,5.1408,2,5.8091
726,852,10,10,59,59,102.2706,34.7720,3,38.9446
925,875,10,10,36,36,9.5760,3.6389,2,4.3667
1208,875,10,10,86,86,81.4506,43.9833,3,48.8215
359,875,10,10,27,27,16.7508,5.5278,1,6.4675
1348,875,10,10,46,46,51.1290,19.9403,1,22.1337
671,875,10,10,46,46,51.2164,15.3649,2,17.9769
1142,875,10,10,35,35,38.2025,21.3934,4,23.9606
559,875,10,10,93,47,65.7342,20.3776,2,23.2305
748,875,10,10,41,41,45.1000,24.3540,2,28.4942
1325,875,10,10,94,94,68.5542,35.6482,2,42.4214
9,875,10,10,18,18,24.3936,9.0256,3,10.4697
1252,875,10,10,98,98,84.9072,36.5101,3,41.9866
90,895,10,10,91,91,27.3273,13.9369,2,15.6093
573,895,10,10,33,33,38.0358,15.5947,3,17.3101
684,895,10,10,89,89,32.6808,13.0723,3,15.6868
767,895,10,10,39,5,2.4650,1.0107,3,1.1320
517,895,10,10,63,63,89.9640,50.3798,4,58.9444
1266,895,10,10,67,67,34.7864,19.4804,2,22.5973
163,895,10,10,84,84,103.9584,55.0980,2,62.8117
1402,898,10,10,21,21,25.5633,10.7366,2,12.7766
87,898,10,10,25,18,13.4568,7.2667,2,8.2840
1329,898,10,10,50,50,32.1750,15.1223,3,16.7858
720,898,10,10,16,16,8.2560,3.7978,3,4.5194
990,898,10,10,56,56,96.0960,38.4384,2,44.2042
1007,898,10,10,48,48,62.1072,29.1904,2,34.4447
957,898,10,10,91,91,105.4053,50.5945,1,59.1956
1107,898,10,10,79,79,83.1870,46.5847,2,55.4358
243,898,10,10,58,58,44.0568,25.9935,1,30.1525
447,898,10,10,55,55,74.4480,29.0347,2,33.0996
663,898,10,10,60,60,43.2960,21.6480,2,24.8952
14,898,10,10,59,59,48.9641,14.6892,4,17.6270
403,898,10,10,66,66,49.1040,21.1147,3,24.7042
888,890,10,10,47,47,19.4392,6.0262,3,7.0507
878,890,10,10,92,88,74.0520,34.0639,2,40.5360
495,890,10,10,97,58,36.6444,12.0927,2,14.1485
499,890,10,10,87,87,90.1320,47.7700,2,55.8909
1315,890,10,10,67,67,50.0892,19.0339,3,21.6986
12,890,10,10,10,10,7.0840,3.4712,2,4.0613
389,890,10,10,56,56,34.0816,18.7449,3,22.1190
1231,890,10,10,58,58,101.1346,55.6240,3,61.1864
262,890,10,10,73,73,34.2370,17.4609,2,19.3816
1198,890,10,10,44,44,73.9508,30.3198,2,34.5646
362,890,10,10,94,94,171.6628,97.8478,3,115.4604
898,890,10,10,35,35,23.1420,8.3311,2,9.4975
1261,890,10,10,54,54,11.9880,5.0350,2,5.8406
905,890,10,10,54,19,14.6091,6.4280,3,7.3279
1105,886,10,10,65,65,51.7075,26.8879,2,31.7277
1376,886,10,10,88,88,65.0496,26.0198,2,28.6218
1392,886,10,10,71,71,29.4650,15.6165,1,17.1781
1342,886,10,10,30,30,54.8310,22.4807,4,26.7520
1492,886,10,10,40,40,27.3600,14.5008,4,16.6759
1043,886,10,10,61,35,27.4750,8.5173,3,10.2208
833,886,10,10,46,46,37.3796,11.9615,2,13.5165
1415,907,10,10,31,31,36.5180,21.9108,1,24.3210
499,907,10,10,58,58,72.1056,35.3317,3,40.9848
128,907,10,10,94,5,1.0335,0.4961,4,0.5705
411,907,10,10,24,24,4.5288,2.4456,4,2.9103
1121,907,10,10,24,18,31.3470,14.1061,1,15.5167
965,907,10,10,27,27,16.9371,9.9929,4,11.3919
289,907,10,10,78,78,63.0474,35.3065,3,39.5433
345,907,10,10,90,90,70.2630,28.1052,1,31.7589
1321,907,10,10,54,54,49.7502,18.9051,1,21.7409
365,907,10,10,92,92,153.0144,47.4345,2,53.1266
528,907,10,10,58,58,18.3744,11.0246,2,12.1271
771,907,10,10,98,77,27.5968,10.7628,4,12.7001
703,937,10,10,45,45,61.4790,20.9029,1,24.2474
640,937,10,10,96,96,141.7248,76.5314,4,84.9499
97,937,10,10,12,12,2.9028,1.2772,1,1.4560
1313,937,10,10,65,65,104.4680,43.8766,4,50.8969
370,937,10,10,14,14,5.9248,2.0737,2,2.3433
80,937,10,10,69,69,92.6739,31.5091,3,34.9751
1363,937,10,10,20,20,28.1960,16.3537,4,18.8068
220,937,10,10,12,12,10.4040,3.6414,1,4.0055
530,937,10,10,54,35,50.0080,15.5025,2,17.6729
14,937,10,10,32,11,7.6428,2.7514,3,3.2742
3,937,10,10,72,72,33.4656,11.7130,3,13.8213
1179,937,10,10,16,16,17.2528,5.8660,4,6.5113
1183,937,10,10,98,98,76.9692,26.1695,2,30.3566
440,937,10,10,75,75,29.1450,10.4922,4,12.1710
1308,917,10,10,39,39,33.2046,19.5907,2,21.7457
45,917,10,10,72,72,14.1192,5.5065,4,6.2774
1448,917,10,10,22,22,45.9404,20.2138,4,22.4373
771,917,10,10,24,24,9.6768,4.2578,1,4.9816
1242,917,10,10,15,15,16.0380,6.4152,1,7.5699
245,917,10,10,76,76,43.0312,25.8187,4,28.6588
848,917,10,10,61,17,17.6732,7.7762,2,9.2537
1425,917,10,10,39,39,39.9594,21.5781,3,23.9517
1254,917,10,10,46,46,89.4746,32.2109,3,35.7541
938,917,10,10,71,71,59.4412,32.6927,2,39.2312
328,917,10,10,81,81,47.9682,22.0654,3,25.5959
599,917,10,10,18,18,24.2208,8.7195,2,9.6786
775,940,10,10,36,36,16.0740,5.9474,3,6.7800
858,940,10,10,94,94,102.2532,57.2618,2,65.2785
608,940,10,10,81,81,19.8288,10.1127,4,11.3262
1357,940,10,10,47,47,50.9480,27.0024,3,31.0528
254,940,10,10,69,69,22.4112,8.2921,3,9.5359
31,940,10,10,71,71,44.0200,16.2874,4,19.2191
1114,940,10,10,86,86,173.5308,59.0005,3,70.2106
571,940,10,10,57,57,29.9250,13.4663,2,15.0823
641,940,10,10,42,42,66.8640,26.0770,3,30.2493
1257,940,10,10,48,48,50.2848,20.6168,2,24.5340
772,941,10,10,58,58,66.3868,26.5547,3,30.8035
429,941,10,10,39,39,26.5005,11.6602,1,13.8756
1045,941,10,10,62,62,126.1700,39.1127,4,44.5885
756,941,10,10,46,46,38.2168,16.8154,4,18.6651
479,941,10,10,71,71,79.3780,26.1947,3,29.3381
895,941,10,10,14,14,4.2770,1.9674,3,2.2822
1205,941,10,10,41,41,61.8280,27.2043,2,30.4688
689,941,10,10,53,53,40.1104,23.2640,3,26.7536
679,941,10,10,11,11,6.8838,3.7173,3,4.3121
296,941,10,10,49,49,11.5150,5.4121,4,6.1157
300,941,10,10,15,15,16.7580,7.7087,1,8.6337
1116,941,10,10,55,55,75.1410,35.3163,2,40.6137
1372,941,10,10,47,47,39.7902,18.7014,3,20.5715
190,941,10,10,24,7,12.8282,4.1050,2,4.5566
720,922,10,10,92,92,40.3512,20.1756,3,23.8072
564,922,10,10,42,42,16.0776,5.7879,2,6.4824
1447,922,10,10,54,54,68.7312,39.8641,3,44.6478
358,922,10,10,17,17,28.0500,15.7080,2,17.9071
920,922,10,10,55,55,16.4615,8.0661,4,9.1954
1524,922,10,10,21,21,8.4672,4.0643,1,4.5520
541,922,10,10,61,61,64.2208,26.3305,2,30.5434
371,922,10,10,53,53,12.5928,6.1705,3,6.8493
1391,972,10,10,93,17,9.4656,5.0168,4,5.9198
115,972,10,10,76,76,20.7480,9.5441,2,10.5940
825,972,10,10,44,44,64.7504,34.9652,3,40.5596
669,972,10,10,21,21,22.3020,10.9280,2,12.7858
1551,972,10,10,15,15,10.2660,5.8516,3,6.7879
49,972,10,10,84,84,150.4776,87.2770,2,97.7502
1025,972,10,10,75,53,34.5825,10.3747,1,11.9309
954,970,10,10,97,97,96.2046,55.7987,2,64.7265
1504,970,10,10,71,14,10.6848,4.8082,4,5.5294
1000,970,10,10,54,54,59.5566,26.8005,2,31.6246
124,970,10,10,41,41,21.3323,9.5995,3,10.8474
1193,970,10,10,83,83,42.8446,20.1370,4,22.9562
1516,970,10,10,78,78,131.0400,73.3824,2,84.3898
134,970,10,10,57,57,74.7954,44.1293,2,49.4248
17,970,10,10,77,56,77.0224,40.8219,2,46.9452
367,970,10,10,54,54,94.2300,31.0959,3,36.6932
877,970,10,10,99,3,2.2752,1.0921,2,1.2013
1320,970,10,10,14,14,14.5236,8.1332,3,9.1092
1549,970,10,10,83,83,55.5104,21.0940,2,25.1019
34,970,10,10,74,74,66.2818,29.8268,3,34.0026
127,947,10,10,87,87,87.8004,46.5342,3,53.9797
930,947,10,10,86,62,40.3744,14.5348,3,17.0057
493,947,10,10,24,24,24.7104,12.1081,3,13.8032
976,947,10,10,51,51,29.8350,14.0225,3,16.5466
1087,947,10,10,81,81,45.7164,16.9151,3,18.9449
1170,947,10,10,45,45,40.5450,14.1908,3,16.1775
920,947,10,10,59,59,16.7973,8.3986,1,9.3224
110,947,10,10,49,49,59.8780,34.1305,1,40.6153
980,947,10,10,89,89,71.9476,36.6933,3,41.4634
344,947,10,10,57,57,74.0772,42.9648,3,50.6985
865,957,10,10,92,48,61.6032,23.4092,3,27.6229
643,957,10,10,30,30,22.6320,11.5423,3,13.1582
166,957,10,10,57,30,36.3090,21.4223,3,25.4925
1182,957,10,10,42,42,19.4040,6.0152,2,6.7370
1252,957,10,10,62,62,43.8216,16.2140,2,18.9704
310,957,10,10,62,7,1.8088,0.6693,3,0.7630
1165,957,10,10,27,27,44.9226,26.0551,4,28.6606
1302,957,10,10,54,54,39.9600,19.1808,3,22.2497
1490,965,10,10,68,68,39.9840,23.1907,2,25.7417
15,965,10,10,39,39,49.1205,19.1570,2,22.4137
1324,965,10,10,24,24,42.1032,13.8941,4,16.3950
514,965,10,10,30,30,20.0910,7.0319,1,8.0164
970,965,10,10,74,74,80.5490,31.4141,1,36.7545
747,965,10,10,68,68,69.6864,41.8118,2,47.6655
271,965,10,10,56,56,72.9960,40.1478,4,47.3744
1286,965,10,10,91,91,46.6830,16.8059,3,19.6629
1357,965,10,10,73,60,82.9260,29.8534,4,35.2270
414,965,10,10,41,41,59.0564,20.0792,4,23.8942
1270,965,10,10,79,18,27.5994,13.5237,4,15.8227
1407,965,10,10,26,26,5.5692,2.5061,3,2.7818
264,965,10,10,61,61,96.6606,54.1299,1,63.3320
160,965,10,10,19,9,7.8597,3.5369,1,4.0321
981,992,10,10,83,83,51.6509,29.9575,4,32.9532
305,992,10,10,16,16,31.4592,14.4712,2,16.2077
775,992,10,10,23,23,6.9920,3.9854,2,4.4636
192,992,10,10,43,1,0.6840,0.2120,3,0.2438
382,992,10,10,74,74,70.7292,36.0719,3,42.5648
958,992,10,10,34,34,17.1088,5.9881,4,6.9462
1202,992,10,10,12,12,21.7488,11.5269,3,13.6017
885,992,10,10,20,20,14.3520,8.3242,3,9.8226
275,992,10,10,45,45,63.2745,34.1682,1,39.9768
132,992,10,10,54,15,10.9440,4.4870,2,4.9806
148,992,10,10,93,60,135.0900,48.6324,4,54.9546
98,992,10,10,39,25,24.7050,10.8702,4,12.0659
