"store_id","account_id","exp_date","time_id","category_id","currency_id","amount"
3,4400,"1997-04-01 00:00:00.0",457,"ACTUAL",1,214.1000
3,4400,"1997-05-01 00:00:00.0",487,"ACTUAL",1,214.1000
3,4400,"1997-06-01 00:00:00.0",518,"ACTUAL",1,214.1000
3,4400,"1997-07-01 00:00:00.0",548,"ACTUAL",1,214.1000
3,4400,"1997-08-01 00:00:00.0",579,"ACTUAL",1,214.1000
3,4400,"1997-09-01 00:00:00.0",610,"ACTUAL",1,214.1000
3,4400,"1997-10-01 00:00:00.0",640,"ACTUAL",1,214.1000
3,4400,"1997-11-01 00:00:00.0",671,"ACTUAL",1,214.1000
3,4400,"1997-12-01 00:00:00.0",701,"ACTUAL",1,214.1000
3,4400,"1998-01-01 00:00:00.0",732,"ACTUAL",1,213.0500
3,4400,"1998-02-01 00:00:00.0",763,"ACTUAL",1,213.0500
3,4400,"1998-03-01 00:00:00.0",791,"ACTUAL",1,213.0500
3,4400,"1998-04-01 00:00:00.0",822,"ACTUAL",1,213.0500
3,4400,"1998-05-01 00:00:00.0",852,"ACTUAL",1,213.0500
3,4400,"1998-06-01 00:00:00.0",883,"ACTUAL",1,213.0500
3,4400,"1998-07-01 00:00:00.0",913,"ACTUAL",1,213.0500
3,4400,"1998-08-01 00:00:00.0",944,"ACTUAL",1,213.0500
3,4400,"1998-09-01 00:00:00.0",975,"ACTUAL",1,213.0500
3,4400,"1998-10-01 00:00:00.0",1005,"ACTUAL",1,213.0500
3,4400,"1998-11-01 00:00:00.0",1036,"ACTUAL",1,213.0500
3,4400,"1998-12-01 00:00:00.0",1066,"ACTUAL",1,213.0500
4,4100,"1997-01-01 00:00:00.0",367,"ACTUAL",2,0.0000
4,4100,"1997-02-01 00:00:00.0",398,"ACTUAL",2,0.0000
4,4100,"1997-03-01 00:00:00.0",426,"ACTUAL",2,0.0000
4,4100,"1997-04-01 00:00:00.0",457,"ACTUAL",2,0.0000
4,4100,"1997-05-01 00:00:00.0",487,"ACTUAL",2,0.0000
4,4100,"1997-06-01 00:00:00.0",518,"ACTUAL",2,0.0000
4,4100,"1997-07-01 00:00:00.0",548,"ACTUAL",2,0.0000
4,4100,"1997-08-01 00:00:00.0",579,"ACTUAL",2,0.0000
4,4100,"1997-09-01 00:00:00.0",610,"ACTUAL",2,0.0000
4,4100,"1997-10-01 00:00:00.0",640,"ACTUAL",2,0.0000
4,4100,"1997-11-01 00:00:00.0",671,"ACTUAL",2,0.0000
4,4100,"1997-12-01 00:00:00.0",701,"ACTUAL",2,0.0000
4,4100,"1998-01-01 00:00:00.0",732,"ACTUAL",2,758.3000
4,4100,"1998-02-01 00:00:00.0",763,"ACTUAL",2,758.3000
4,4100,"1998-03-01 00:00:00.0",791,"ACTUAL",2,758.3000
4,4100,"1998-04-01 00:00:00.0",822,"ACTUAL",2,758.3000
4,4100,"1998-05-01 00:00:00.0",852,"ACTUAL",2,758.3000
4,4100,"1998-06-01 00:00:00.0",883,"ACTUAL",2,758.3000
4,4100,"1998-07-01 00:00:00.0",913,"ACTUAL",2,758.3000
4,4100,"1998-08-01 00:00:00.0",944,"ACTUAL",2,758.3000
4,4100,"1998-09-01 00:00:00.0",975,"ACTUAL",2,758.3000
4,4100,"1998-10-01 00:00:00.0",1005,"ACTUAL",2,758.3000
4,4100,"1998-11-01 00:00:00.0",1036,"ACTUAL",2,758.3000
4,4100,"1998-12-01 00:00:00.0",1066,"ACTUAL",2,758.3000
4,4200,"1997-01-01 00:00:00.0",367,"ACTUAL",2,0.0000
4,4200,"1997-02-01 00:00:00.0",398,"ACTUAL",2,0.0000
4,4200,"1997-03-01 00:00:00.0",426,"ACTUAL",2,0.0000
4,4200,"1997-04-01 00:00:00.0",457,"ACTUAL",2,0.0000
4,4200,"1997-05-01 00:00:00.0",487,"ACTUAL",2,0.0000
4,4200,"1997-06-01 00:00:00.0",518,"ACTUAL",2,0.0000
4,4200,"1997-07-01 00:00:00.0",548,"ACTUAL",2,0.0000
4,4200,"1997-08-01 00:00:00.0",579,"ACTUAL",2,0.0000
4,4200,"1997-09-01 00:00:00.0",610,"ACTUAL",2,0.0000
4,4200,"1997-10-01 00:00:00.0",640,"ACTUAL",2,0.0000
4,4200,"1997-11-01 00:00:00.0",671,"ACTUAL",2,0.0000
4,4200,"1997-12-01 00:00:00.0",701,"ACTUAL",2,0.0000
4,4200,"1998-01-01 00:00:00.0",732,"ACTUAL",2,1895.7500
4,4200,"1998-02-01 00:00:00.0",763,"ACTUAL",2,1895.7500
4,4200,"1998-03-01 00:00:00.0",791,"ACTUAL",2,1895.7500
4,4200,"1998-04-01 00:00:00.0",822,"ACTUAL",2,1895.7500
4,4200,"1998-05-01 00:00:00.0",852,"ACTUAL",2,1895.7500
4,4200,"1998-06-01 00:00:00.0",883,"ACTUAL",2,1895.7500
4,4200,"1998-07-01 00:00:00.0",913,"ACTUAL",2,1895.7500
4,4200,"1998-08-01 00:00:00.0",944,"ACTUAL",2,1895.7500
4,4200,"1998-09-01 00:00:00.0",975,"ACTUAL",2,1895.7500
4,4200,"1998-10-01 00:00:00.0",1005,"ACTUAL",2,1895.7500
4,4200,"1998-11-01 00:00:00.0",1036,"ACTUAL",2,1895.7500
4,4200,"1998-12-01 00:00:00.0",1066,"ACTUAL",2,1895.7500
4,4300,"1997-01-01 00:00:00.0",367,"ACTUAL",2,0.0000
4,4300,"1997-02-01 00:00:00.0",398,"ACTUAL",2,0.0000
4,4300,"1997-03-01 00:00:00.0",426,"ACTUAL",2,0.0000
4,4300,"1997-04-01 00:00:00.0",457,"ACTUAL",2,0.0000
4,4300,"1997-05-01 00:00:00.0",487,"ACTUAL",2,0.0000
4,4300,"1997-06-01 00:00:00.0",518,"ACTUAL",2,0.0000
4,4300,"1997-07-01 00:00:00.0",548,"ACTUAL",2,0.0000
4,4300,"1997-08-01 00:00:00.0",579,"ACTUAL",2,0.0000
4,4300,"1997-09-01 00:00:00.0",610,"ACTUAL",2,0.0000
4,4300,"1997-10-01 00:00:00.0",640,"ACTUAL",2,0.0000
4,4300,"1997-11-01 00:00:00.0",671,"ACTUAL",2,0.0000
4,4300,"1997-12-01 00:00:00.0",701,"ACTUAL",2,0.0000
4,4300,"1998-01-01 00:00:00.0",732,"ACTUAL",2,3000.0000
4,4300,"1998-02-01 00:00:00.0",763,"ACTUAL",2,3000.0000
4,4300,"1998-03-01 00:00:00.0",791,"ACTUAL",2,3000.0000
4,4300,"1998-04-01 00:00:00.0",822,"ACTUAL",2,3000.0000
4,4300,"1998-05-01 00:00:00.0",852,"ACTUAL",2,3000.0000
4,4300,"1998-06-01 00:00:00.0",883,"ACTUAL",2,3000.0000
4,4300,"1998-07-01 00:00:00.0",913,"ACTUAL",2,3000.0000
4,4300,"1998-08-01 00:00:00.0",944,"ACTUAL",2,3000.0000
4,4300,"1998-09-01 00:00:00.0",975,"ACTUAL",2,3100.0000
4,4300,"1998-10-01 00:00:00.0",1005,"ACTUAL",2,3100.0000
4,4300,"1998-11-01 00:00:00.0",1036,"ACTUAL",2,3100.0000
4,4300,"1998-12-01 00:00:00.0",1066,"ACTUAL",2,3100.0000
4,4400,"1997-01-01 00:00:00.0",367,"ACTUAL",2,0.0000
4,4400,"1997-02-01 00:00:00.0",398,"ACTUAL",2,0.0000
4,4400,"1997-03-01 00:00:00.0",426,"ACTUAL",2,0.0000
4,4400,"1997-04-01 00:00:00.0",457,"ACTUAL",2,0.0000
4,4400,"1997-05-01 00:00:00.0",487,"ACTUAL",2,0.0000
4,4400,"1997-06-01 00:00:00.0",518,"ACTUAL",2,0.0000
4,4400,"1997-07-01 00:00:00.0",548,"ACTUAL",2,0.0000
4,4400,"1997-08-01 00:00:00.0",579,"ACTUAL",2,0.0000
4,4400,"1997-09-01 00:00:00.0",610,"ACTUAL",2,0.0000
4,4400,"1997-10-01 00:00:00.0",640,"ACTUAL",2,0.0000
4,4400,"1997-11-01 00:00:00.0",671,"ACTUAL",2,0.0000
4,4400,"1997-12-01 00:00:00.0",701,"ACTUAL",2,0.0000
4,4400,"1998-01-01 00:00:00.0",732,"ACTUAL",2,1895.7500
4,4400,"1998-02-01 00:00:00.0",763,"ACTUAL",2,1895.7500
4,4400,"1998-03-01 00:00:00.0",791,"ACTUAL",2,1895.7500
4,4400,"1998-04-01 00:00:00.0",822,"ACTUAL",2,1895.7500
4,4400,"1998-05-01 00:00:00.0",852,"ACTUAL",2,1895.7500
4,4400,"1998-06-01 00:00:00.0",883,"ACTUAL",2,1895.7500
4,4400,"1998-07-01 00:00:00.0",913,"ACTUAL",2,1895.7500
4,4400,"1998-08-01 00:00:00.0",944,"ACTUAL",2,1895.7500
4,4400,"1998-09-01 00:00:00.0",975,"ACTUAL",2,1895.7500
4,4400,"1998-10-01 00:00:00.0",1005,"ACTUAL",2,1895.7500
4,4400,"1998-11-01 00:00:00.0",1036,"ACTUAL",2,1895.7500
4,4400,"1998-12-01 00:00:00.0",1066,"ACTUAL",2,1895.7500
5,4100,"1997-01-01 00:00:00.0",367,"ACTUAL",2,0.0000
5,4100,"1997-02-01 00:00:00.0",398,"ACTUAL",2,0.0000
5,4100,"1997-03-01 00:00:00.0",426,"ACTUAL",2,0.0000
5,4100,"1997-04-01 00:00:00.0",457,"ACTUAL",2,0.0000
5,4100,"1997-05-01 00:00:00.0",487,"ACTUAL",2,0.0000
5,4100,"1997-06-01 00:00:00.0",518,"ACTUAL",2,0.0000
5,4100,"1997-07-01 00:00:00.0",548,"ACTUAL",2,0.0000
5,4100,"1997-08-01 00:00:00.0",579,"ACTUAL",2,0.0000
5,4100,"1997-09-01 00:00:00.0",610,"ACTUAL",2,0.0000
5,4100,"1997-10-01 00:00:00.0",640,"ACTUAL",2,0.0000
5,4100,"1997-11-01 00:00:00.0",671,"ACTUAL",2,0.0000
5,4100,"1997-12-01 00:00:00.0",701,"ACTUAL",2,0.0000
5,4100,"1998-01-01 00:00:00.0",732,"ACTUAL",2,65.6000
5,4100,"1998-02-01 00:00:00.0",763,"ACTUAL",2,65.6000
5,4100,"1998-03-01 00:00:00.0",791,"ACTUAL",2,65.6000
5,4100,"1998-04-01 00:00:00.0",822,"ACTUAL",2,65.6000
5,4100,"1998-05-01 00:00:00.0",852,"ACTUAL",2,65.6000
5,4100,"1998-06-01 00:00:00.0",883,"ACTUAL",2,65.6000
5,4100,"1998-07-01 00:00:00.0",913,"ACTUAL",2,65.6000
5,4100,"1998-08-01 00:00:00.0",944,"ACTUAL",2,65.6000
5,4100,"1998-09-01 00:00:00.0",975,"ACTUAL",2,65.6000
5,4100,"1998-10-01 00:00:00.0",1005,"ACTUAL",2,65.6000
5,4100,"1998-11-01 00:00:00.0",1036,"ACTUAL",2,65.6000
5,4100,"1998-12-01 00:00:00.0",1066,"ACTUAL",2,65.6000
5,4200,"1997-01-01 00:00:00.0",367,"ACTUAL",2,0.0000
5,4200,"1997-02-01 00:00:00.0",398,"ACTUAL",2,0.0000
5,4200,"1997-03-01 00:00:00.0",426,"ACTUAL",2,0.0000
5,4200,"1997-04-01 00:00:00.0",457,"ACTUAL",2,0.0000
5,4200,"1997-05-01 00:00:00.0",487,"ACTUAL",2,0.0000
5,4200,"1997-06-01 00:00:00.0",518,"ACTUAL",2,0.0000
5,4200,"1997-07-01 00:00:00.0",548,"ACTUAL",2,0.0000
5,4200,"1997-08-01 00:00:00.0",579,"ACTUAL",2,0.0000
5,4200,"1997-09-01 00:00:00.0",610,"ACTUAL",2,0.0000
5,4200,"1997-10-01 00:00:00.0",640,"ACTUAL",2,0.0000
5,4200,"1997-11-01 00:00:00.0",671,"ACTUAL",2,0.0000
5,4200,"1997-12-01 00:00:00.0",701,"ACTUAL",2,0.0000
5,4200,"1998-01-01 00:00:00.0",732,"ACTUAL",2,165.0000
5,4200,"1998-02-01 00:00:00.0",763,"ACTUAL",2,165.0000
5,4200,"1998-03-01 00:00:00.0",791,"ACTUAL",2,165.0000
5,4200,"1998-04-01 00:00:00.0",822,"ACTUAL",2,165.0000
5,4200,"1998-05-01 00:00:00.0",852,"ACTUAL",2,165.0000
5,4200,"1998-06-01 00:00:00.0",883,"ACTUAL",2,165.0000
5,4200,"1998-07-01 00:00:00.0",913,"ACTUAL",2,165.0000
5,4200,"1998-08-01 00:00:00.0",944,"ACTUAL",2,165.0000
5,4200,"1998-09-01 00:00:00.0",975,"ACTUAL",2,165.0000
5,4200,"1998-10-01 00:00:00.0",1005,"ACTUAL",2,165.0000
5,4200,"1998-11-01 00:00:00.0",1036,"ACTUAL",2,165.0000
5,4200,"1998-12-01 00:00:00.0",1066,"ACTUAL",2,165.0000
5,4300,"1997-01-01 00:00:00.0",367,"ACTUAL",2,0.0000
5,4300,"1997-02-01 00:00:00.0",398,"ACTUAL",2,0.0000
5,4300,"1997-03-01 00:00:00.0",426,"ACTUAL",2,0.0000
5,4300,"1997-04-01 00:00:00.0",457,"ACTUAL",2,0.0000
5,4300,"1997-05-01 00:00:00.0",487,"ACTUAL",2,0.0000
5,4300,"1997-06-01 00:00:00.0",518,"ACTUAL",2,0.0000
5,4300,"1997-07-01 00:00:00.0",548,"ACTUAL",2,0.0000
5,4300,"1997-08-01 00:00:00.0",579,"ACTUAL",2,0.0000
5,4300,"1997-09-01 00:00:00.0",610,"ACTUAL",2,0.0000
5,4300,"1997-10-01 00:00:00.0",640,"ACTUAL",2,0.0000
5,4300,"1997-11-01 00:00:00.0",671,"ACTUAL",2,0.0000
5,4300,"1997-12-01 00:00:00.0",701,"ACTUAL",2,0.0000
5,4300,"1998-01-01 00:00:00.0",732,"ACTUAL",2,250.0000
5,4300,"1998-02-01 00:00:00.0",763,"ACTUAL",2,250.0000
5,4300,"1998-03-01 00:00:00.0",791,"ACTUAL",2,250.0000
5,4300,"1998-04-01 00:00:00.0",822,"ACTUAL",2,250.0000
5,4300,"1998-05-01 00:00:00.0",852,"ACTUAL",2,250.0000
5,4300,"1998-06-01 00:00:00.0",883,"ACTUAL",2,250.0000
5,4300,"1998-07-01 00:00:00.0",913,"ACTUAL",2,280.0000
5,4300,"1998-08-01 00:00:00.0",944,"ACTUAL",2,280.0000
5,4300,"1998-09-01 00:00:00.0",975,"ACTUAL",2,280.0000
5,4300,"1998-10-01 00:00:00.0",1005,"ACTUAL",2,280.0000
5,4300,"1998-11-01 00:00:00.0",1036,"ACTUAL",2,280.0000
5,4300,"1998-12-01 00:00:00.0",1066,"ACTUAL",2,280.0000
5,4400,"1997-01-01 00:00:00.0",367,"ACTUAL",2,0.0000
5,4400,"1997-02-01 00:00:00.0",398,"ACTUAL",2,0.0000
5,4400,"1997-03-01 00:00:00.0",426,"ACTUAL",2,0.0000
5,4400,"1997-04-01 00:00:00.0",457,"ACTUAL",2,0.0000
5,4400,"1997-05-01 00:00:00.0",487,"ACTUAL",2,0.0000
5,4400,"1997-06-01 00:00:00.0",518,"ACTUAL",2,0.0000
5,4400,"1997-07-01 00:00:00.0",548,"ACTUAL",2,0.0000
5,4400,"1997-08-01 00:00:00.0",579,"ACTUAL",2,0.0000
5,4400,"1997-09-01 00:00:00.0",610,"ACTUAL",2,0.0000
5,4400,"1997-10-01 00:00:00.0",640,"ACTUAL",2,0.0000
5,4400,"1997-11-01 00:00:00.0",671,"ACTUAL",2,0.0000
5,4400,"1997-12-01 00:00:00.0",701,"ACTUAL",2,0.0000
5,4400,"1998-01-01 00:00:00.0",732,"ACTUAL",2,165.0000
5,4400,"1998-02-01 00:00:00.0",763,"ACTUAL",2,165.0000
5,4400,"1998-03-01 00:00:00.0",791,"ACTUAL",2,165.0000
5,4400,"1998-04-01 00:00:00.0",822,"ACTUAL",2,165.0000
5,4400,"1998-05-01 00:00:00.0",852,"ACTUAL",2,165.0000
5,4400,"1998-06-01 00:00:00.0",883,"ACTUAL",2,165.0000
5,4400,"1998-07-01 00:00:00.0",913,"ACTUAL",2,185.0000
5,4400,"1998-08-01 00:00:00.0",944,"ACTUAL",2,185.0000
5,4400,"1998-09-01 00:00:00.0",975,"ACTUAL",2,185.0000
5,4400,"1998-10-01 00:00:00.0",1005,"ACTUAL",2,185.0000
5,4400,"1998-11-01 00:00:00.0",1036,"ACTUAL",2,185.0000
5,4400,"1998-12-01 00:00:00.0",1066,"ACTUAL",2,185.0000
6,4100,"1997-01-01 00:00:00.0",367,"ACTUAL",1,79.7200
6,4100,"1997-02-01 00:00:00.0",398,"ACTUAL",1,79.7200
6,4100,"1997-03-01 00:00:00.0",426,"ACTUAL",1,79.7200
6,4100,"1997-04-01 00:00:00.0",457,"ACTUAL",1,79.7200
6,4100,"1997-05-01 00:00:00.0",487,"ACTUAL",1,79.7200
6,4100,"1997-06-01 00:00:00.0",518,"ACTUAL",1,79.7200
6,4100,"1997-07-01 00:00:00.0",548,"ACTUAL",1,79.7200
6,4100,"1997-08-01 00:00:00.0",579,"ACTUAL",1,79.7200
6,4100,"1997-09-01 00:00:00.0",610,"ACTUAL",1,79.7200
6,4100,"1997-10-01 00:00:00.0",640,"ACTUAL",1,79.7200
6,4100,"1997-11-01 00:00:00.0",671,"ACTUAL",1,79.7200
6,4100,"1997-12-01 00:00:00.0",701,"ACTUAL",1,79.7200
6,4100,"1998-01-01 00:00:00.0",732,"ACTUAL",1,79.7200
6,4100,"1998-02-01 00:00:00.0",763,"ACTUAL",1,79.7200
6,4100,"1998-03-01 00:00:00.0",791,"ACTUAL",1,79.7200
6,4100,"1998-04-01 00:00:00.0",822,"ACTUAL",1,79.7200
6,4100,"1998-05-01 00:00:00.0",852,"ACTUAL",1,79.7200
6,4100,"1998-06-01 00:00:00.0",883,"ACTUAL",1,79.7200
6,4100,"1998-07-01 00:00:00.0",913,"ACTUAL",1,79.7200
6,4100,"1998-08-01 00:00:00.0",944,"ACTUAL",1,79.7200
6,4100,"1998-09-01 00:00:00.0",975,"ACTUAL",1,79.7200
6,4100,"1998-10-01 00:00:00.0",1005,"ACTUAL",1,79.7200
6,4100,"1998-11-01 00:00:00.0",1036,"ACTUAL",1,79.7200
6,4100,"1998-12-01 00:00:00.0",1066,"ACTUAL",1,79.7200
6,4200,"1997-01-01 00:00:00.0",367,"ACTUAL",1,199.3000
6,4200,"1997-02-01 00:00:00.0",398,"ACTUAL",1,199.3000
6,4200,"1997-03-01 00:00:00.0",426,"ACTUAL",1,199.3000
6,4200,"1997-04-01 00:00:00.0",457,"ACTUAL",1,199.3000
6,4200,"1997-05-01 00:00:00.0",487,"ACTUAL",1,199.3000
6,4200,"1997-06-01 00:00:00.0",518,"ACTUAL",1,199.3000
6,4200,"1997-07-01 00:00:00.0",548,"ACTUAL",1,199.3000
6,4200,"1997-08-01 00:00:00.0",579,"ACTUAL",1,199.3000
6,4200,"1997-09-01 00:00:00.0",610,"ACTUAL",1,199.3000
6,4200,"1997-10-01 00:00:00.0",640,"ACTUAL",1,199.3000
6,4200,"1997-11-01 00:00:00.0",671,"ACTUAL",1,199.3000
6,4200,"1997-12-01 00:00:00.0",701,"ACTUAL",1,199.3000
6,4200,"1998-01-01 00:00:00.0",732,"ACTUAL",1,199.3000
6,4200,"1998-02-01 00:00:00.0",763,"ACTUAL",1,199.3000
6,4200,"1998-03-01 00:00:00.0",791,"ACTUAL",1,199.3000
6,4200,"1998-04-01 00:00:00.0",822,"ACTUAL",1,199.3000
6,4200,"1998-05-01 00:00:00.0",852,"ACTUAL",1,199.3000
6,4200,"1998-06-01 00:00:00.0",883,"ACTUAL",1,199.3000
6,4200,"1998-07-01 00:00:00.0",913,"ACTUAL",1,199.3000
6,4200,"1998-08-01 00:00:00.0",944,"ACTUAL",1,199.3000
6,4200,"1998-09-01 00:00:00.0",975,"ACTUAL",1,199.3000
6,4200,"1998-10-01 00:00:00.0",1005,"ACTUAL",1,199.3000
6,4200,"1998-11-01 00:00:00.0",1036,"ACTUAL",1,199.3000
6,4200,"1998-12-01 00:00:00.0",1066,"ACTUAL",1,199.3000
6,4300,"1997-01-01 00:00:00.0",367,"ACTUAL",1,318.8800
6,4300,"1997-02-01 00:00:00.0",398,"ACTUAL",1,318.8800
6,4300,"1997-03-01 00:00:00.0",426,"ACTUAL",1,318.8800
6,4300,"1997-04-01 00:00:00.0",457,"ACTUAL",1,318.8800
6,4300,"1997-05-01 00:00:00.0",487,"ACTUAL",1,318.8800
6,4300,"1997-06-01 00:00:00.0",518,"ACTUAL",1,318.8800
6,4300,"1997-07-01 00:00:00.0",548,"ACTUAL",1,318.8800
6,4300,"1997-08-01 00:00:00.0",579,"ACTUAL",1,318.8800
6,4300,"1997-09-01 00:00:00.0",610,"ACTUAL",1,318.8800
6,4300,"1997-10-01 00:00:00.0",640,"ACTUAL",1,318.8800
6,4300,"1997-11-01 00:00:00.0",671,"ACTUAL",1,318.8800
6,4300,"1997-12-01 00:00:00.0",701,"ACTUAL",1,318.8800
6,4300,"1998-01-01 00:00:00.0",732,"ACTUAL",1,318.8800
6,4300,"1998-02-01 00:00:00.0",763,"ACTUAL",1,318.8800
6,4300,"1998-03-01 00:00:00.0",791,"ACTUAL",1,318.8800
6,4300,"1998-04-01 00:00:00.0",822,"ACTUAL",1,318.8800
6,4300,"1998-05-01 00:00:00.0",852,"ACTUAL",1,318.8800
6,4300,"1998-06-01 00:00:00.0",883,"ACTUAL",1,318.8800
6,4300,"1998-07-01 00:00:00.0",913,"ACTUAL",1,318.8800
6,4300,"1998-08-01 00:00:00.0",944,"ACTUAL",1,318.8800
6,4300,"1998-09-01 00:00:00.0",975,"ACTUAL",1,318.8800
6,4300,"1998-10-01 00:00:00.0",1005,"ACTUAL",1,318.8800
6,4300,"1998-11-01 00:00:00.0",1036,"ACTUAL",1,318.8800
6,4300,"1998-12-01 00:00:00.0",1066,"ACTUAL",1,318.8800
6,4400,"1997-01-01 00:00:00.0",367,"ACTUAL",1,199.3000
6,4400,"1997-02-01 00:00:00.0",398,"ACTUAL",1,199.3000
6,4400,"1997-03-01 00:00:00.0",426,"ACTUAL",1,199.3000
6,4400,"1997-04-01 00:00:00.0",457,"ACTUAL",1,199.3000
6,4400,"1997-05-01 00:00:00.0",487,"ACTUAL",1,199.3000
6,4400,"1997-06-01 00:00:00.0",518,"ACTUAL",1,199.3000
6,4400,"1997-07-01 00:00:00.0",548,"ACTUAL",1,199.3000
6,4400,"1997-08-01 00:00:00.0",579,"ACTUAL",1,199.3000
6,4400,"1997-09-01 00:00:00.0",610,"ACTUAL",1,199.3000
6,4400,"1997-10-01 00:00:00.0",640,"ACTUAL",1,199.3000
6,4400,"1997-11-01 00:00:00.0",671,"ACTUAL",1,199.3000
6,4400,"1997-12-01 00:00:00.0",701,"ACTUAL",1,199.3000
6,4400,"1998-01-01 00:00:00.0",732,"ACTUAL",1,199.3000
6,4400,"1998-02-01 00:00:00.0",763,"ACTUAL",1,199.3000
6,4400,"1998-03-01 00:00:00.0",791,"ACTUAL",1,199.3000
6,4400,"1998-04-01 00:00:00.0",822,"ACTUAL",1,199.3000
6,4400,"1998-05-01 00:00:00.0",852,"ACTUAL",1,199.3000
6,4400,"1998-06-01 00:00:00.0",883,"ACTUAL",1,199.3000
6,4400,"1998-07-01 00:00:00.0",913,"ACTUAL",1,199.3000
6,4400,"1998-08-01 00:00:00.0",944,"ACTUAL",1,199.3000
6,4400,"1998-09-01 00:00:00.0",975,"ACTUAL",1,199.3000
6,4400,"1998-10-01 00:00:00.0",1005,"ACTUAL",1,199.3000
6,4400,"1998-11-01 00:00:00.0",1036,"ACTUAL",1,199.3000
6,4400,"1998-12-01 00:00:00.0",1066,"ACTUAL",1,199.3000
7,4100,"1997-01-01 00:00:00.0",367,"ACTUAL",1,83.6400
7,4100,"1997-02-01 00:00:00.0",398,"ACTUAL",1,83.6400
7,4100,"1997-03-01 00:00:00.0",426,"ACTUAL",1,83.6400
7,4100,"1997-04-01 00:00:00.0",457,"ACTUAL",1,83.6400
7,4100,"1997-05-01 00:00:00.0",487,"ACTUAL",1,83.6400
7,4100,"1997-06-01 00:00:00.0",518,"ACTUAL",1,83.6400
7,4100,"1997-07-01 00:00:00.0",548,"ACTUAL",1,83.6400
7,4100,"1997-08-01 00:00:00.0",579,"ACTUAL",1,83.6400
7,4100,"1997-09-01 00:00:00.0",610,"ACTUAL",1,83.6400
7,4100,"1997-10-01 00:00:00.0",640,"ACTUAL",1,83.6400
7,4100,"1997-11-01 00:00:00.0",671,"ACTUAL",1,83.6400
7,4100,"1997-12-01 00:00:00.0",701,"ACTUAL",1,83.6400
7,4100,"1998-01-01 00:00:00.0",732,"ACTUAL",1,83.6400
7,4100,"1998-02-01 00:00:00.0",763,"ACTUAL",1,83.6400
7,4100,"1998-03-01 00:00:00.0",791,"ACTUAL",1,83.6400
7,4100,"1998-04-01 00:00:00.0",822,"ACTUAL",1,83.6400
7,4100,"1998-05-01 00:00:00.0",852,"ACTUAL",1,83.6400
7,4100,"1998-06-01 00:00:00.0",883,"ACTUAL",1,83.6400
7,4100,"1998-07-01 00:00:00.0",913,"ACTUAL",1,83.6400
7,4100,"1998-08-01 00:00:00.0",944,"ACTUAL",1,83.6400
7,4100,"1998-09-01 00:00:00.0",975,"ACTUAL",1,83.6400
7,4100,"1998-10-01 00:00:00.0",1005,"ACTUAL",1,83.6400
7,4100,"1998-11-01 00:00:00.0",1036,"ACTUAL",1,83.6400
7,4100,"1998-12-01 00:00:00.0",1066,"ACTUAL",1,83.6400
7,4200,"1997-01-01 00:00:00.0",367,"ACTUAL",1,209.1000
7,4200,"1997-02-01 00:00:00.0",398,"ACTUAL",1,209.1000
7,4200,"1997-03-01 00:00:00.0",426,"ACTUAL",1,209.1000
7,4200,"1997-04-01 00:00:00.0",457,"ACTUAL",1,209.1000
7,4200,"1997-05-01 00:00:00.0",487,"ACTUAL",1,209.1000
7,4200,"1997-06-01 00:00:00.0",518,"ACTUAL",1,209.1000
7,4200,"1997-07-01 00:00:00.0",548,"ACTUAL",1,209.1000
7,4200,"1997-08-01 00:00:00.0",579,"ACTUAL",1,209.1000
7,4200,"1997-09-01 00:00:00.0",610,"ACTUAL",1,209.1000
7,4200,"1997-10-01 00:00:00.0",640,"ACTUAL",1,209.1000
7,4200,"1997-11-01 00:00:00.0",671,"ACTUAL",1,209.1000
7,4200,"1997-12-01 00:00:00.0",701,"ACTUAL",1,209.1000
7,4200,"1998-01-01 00:00:00.0",732,"ACTUAL",1,209.1000
7,4200,"1998-02-01 00:00:00.0",763,"ACTUAL",1,209.1000
7,4200,"1998-03-01 00:00:00.0",791,"ACTUAL",1,209.1000
7,4200,"1998-04-01 00:00:00.0",822,"ACTUAL",1,209.1000
7,4200,"1998-05-01 00:00:00.0",852,"ACTUAL",1,209.1000
7,4200,"1998-06-01 00:00:00.0",883,"ACTUAL",1,209.1000
7,4200,"1998-07-01 00:00:00.0",913,"ACTUAL",1,209.1000
7,4200,"1998-08-01 00:00:00.0",944,"ACTUAL",1,209.1000
7,4200,"1998-09-01 00:00:00.0",975,"ACTUAL",1,209.1000
7,4200,"1998-10-01 00:00:00.0",1005,"ACTUAL",1,209.1000
7,4200,"1998-11-01 00:00:00.0",1036,"ACTUAL",1,209.1000
7,4200,"1998-12-01 00:00:00.0",1066,"ACTUAL",1,209.1000
7,4300,"1997-01-01 00:00:00.0",367,"ACTUAL",1,320.0000
7,4300,"1997-02-01 00:00:00.0",398,"ACTUAL",1,320.0000
7,4300,"1997-03-01 00:00:00.0",426,"ACTUAL",1,320.0000
7,4300,"1997-04-01 00:00:00.0",457,"ACTUAL",1,320.0000
7,4300,"1997-05-01 00:00:00.0",487,"ACTUAL",1,320.0000
7,4300,"1997-06-01 00:00:00.0",518,"ACTUAL",1,320.0000
7,4300,"1997-07-01 00:00:00.0",548,"ACTUAL",1,340.0000
7,4300,"1997-08-01 00:00:00.0",579,"ACTUAL",1,340.0000
